time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,current_lpf,tau_mod
0.533567,-13.53,0.0337943,-0.729695,-0.60343,0.0313507,-13.5064,-12.2,0,-12.4425
0.559547,-13.5001,0.0337429,-0.742351,-0.446964,0.0284745,-12.1004,-13.8118,0,-12.6176
0.586358,-13.4712,0.0294277,-0.756253,-0.768908,0.0285704,-9.60426,-17.9294,0,-12.8075
0.610854,-13.4408,0.0329329,-0.774564,-0.616277,0.0337476,-13.4469,-23.0353,0,-13.054
0.636163,-13.4113,0.0327324,-0.784823,-0.16078,0.0337476,-16.5201,-10.4706,0,-13.1901
0.660605,-13.3815,0.0327925,-0.789137,-0.38407,0.0290498,-12.4576,-27.7882,0,-13.247
0.684157,-13.3514,0.0327233,-0.799971,-0.483875,0.0316384,-11.6561,-18.2824,0,-13.3886
0.708771,-13.3232,0.032441,-0.808983,-0.261064,0.0341311,-15.3293,-18.3529,0,-13.5053
0.733528,-13.2931,0.0323908,-0.813202,-0.0756444,0.0325971,-15.3018,-14.3176,0,-13.5595
0.757791,-13.2623,0.0323848,-0.81579,-0.170943,0.0308714,-12.3294,-18.3647,0,-13.5927
0.781442,-13.2325,0.0323866,-0.819721,-0.126745,0.0321177,-12.6637,-14.7176,0,-13.6429
0.805432,-13.2024,0.0323944,-0.821734,-0.0285704,0.0331723,-14.5369,-13.0588,0,-13.6685
0.830205,-13.1734,0.0323981,-0.821447,0.0365279,0.0329806,-14.8713,-12,0,-13.6648
0.854877,-13.1417,0.0323982,-0.82068,0.0399794,0.0327888,-14.3446,-11.4706,0,-13.6551
0.880656,-13.1097,0.032399,-0.819433,0.0711384,0.0330765,-14.482,-13.5294,0,-13.6392
0.903976,-13.0761,0.0323986,-0.817612,0.0941481,0.0333641,-15.059,-13.8118,0,-13.616
0.929174,-13.0448,0.0323971,-0.815215,0.127033,0.0332682,-15.1506,-9.45882,0,-13.5853
0.953614,-13.0126,0.0323898,-0.81253,0.11524,0.0332682,-14.8758,-9.14118,0,-13.5509
0.97851,-12.9803,0.0323758,-0.809558,0.128663,0.0332682,-15.0728,-12.1882,0,-13.5127
1.00372,-12.947,0.0323414,-0.806586,0.120801,0.0333641,-15.1461,-10.4118,0,-13.4744
1.02881,-12.9134,0.0322849,-0.803518,0.134703,0.0332682,-15.3567,-11.0824,0,-13.4347
1.05305,-12.8796,0.0321971,-0.80045,0.113419,0.0331723,-15.3247,-9.85882,0,-13.3949
1.07746,-12.8468,0.0321273,-0.79767,0.115528,0.0330765,-15.1232,-3.54118,0,-13.3587
1.10392,-12.8127,0.0320824,-0.794698,0.129046,0.0329806,-15.1964,-12.8941,0,-13.3199
1.1299,-12.7768,0.0320523,-0.79163,0.0998046,0.0329806,-15.0178,-8.74118,0,-13.2797
1.15512,-12.7406,0.0320273,-0.788562,0.117925,0.0328847,-15.0361,-15.4353,0,-13.2394
1.17963,-12.7055,0.0319752,-0.785878,0.128663,0.0329806,-15.0178,-13.3647,0,-13.2041
1.20443,-12.6702,0.0318599,-0.782905,0.0955862,0.0328847,-14.9171,-6.71765,0,-13.1648
1.22956,-12.6342,0.0316645,-0.780317,0.107283,0.0328847,-14.885,-8.4,0,-13.1305
1.25596,-12.5988,0.0314809,-0.777632,0.122814,0.0328847,-14.8392,-10.1059,0,-13.0948
1.2807,-12.5613,0.0313533,-0.77466,0.123006,0.0327888,-14.7064,-9.55294,0,-13.0553
1.30678,-12.5252,0.0312453,-0.771496,0.135086,0.0325971,-14.3858,-11.7059,0,-13.013
1.33146,-12.4871,0.0311097,-0.767757,0.150809,0.0325012,2.35412,-10.4118,0,-12.9629
1.3568,-12.45,0.0309413,-0.763922,0.170368,0.0325971,-14.0698,-7.61176,0,-12.9113
1.38214,-12.4133,0.0307307,-0.759608,0.208621,0.0325012,-13.9965,-7.48235,0,-12.853
1.40653,-12.3761,0.030589,-0.754527,0.204211,0.0322136,-13.7354,-2.98824,0,-12.7841
1.4326,-12.3386,0.0304264,-0.749254,0.247738,0.0324053,-13.7034,-6.97647,0,-12.7122
1.45731,-12.2992,0.0303254,-0.742734,0.279376,0.0321177,-13.7125,-11.1647,0,-12.6228
1.48306,-12.2612,0.0302731,-0.736119,0.291456,0.0318301,-13.3644,-3.63529,0,-12.5316
1.50761,-12.2229,0.0301798,-0.729024,0.314083,0.031926,-13.4194,-8.8,0,-12.4332
1.53285,-12.1846,0.0282397,-0.721354,0.350994,0.0320218,-13.4927,-8.96471,0,-12.326
1.55794,-12.1459,0.0280776,-0.71263,0.350515,0.0316384,-13.1767,-6.56471,0,-12.2033
1.58192,-12.1069,0.02804,-0.70333,0.497202,0.031159,-12.9477,-4.57647,0,-12.0714
1.60515,-12.0692,0.0280412,-0.692017,0.47122,0.0297209,-11.8485,-3.6,0,-11.9096
1.62927,-12.0328,0.0280417,-0.681663,0.462495,0.029625,-11.2531,-5.72941,0,-11.7602
1.65477,-11.9934,0.0280402,-0.670829,0.529894,0.030392,-12.0042,-6.62353,0,-11.6025
1.67954,-11.9535,0.028037,-0.656352,0.6018,0.0301044,-12.3843,-5.23529,0,-11.3896
1.70327,-11.9134,0.0280385,-0.641971,0.594801,0.0298168,-11.6973,-6.70588,0,-11.1758
1.7272,-11.8763,0.0280395,-0.629795,0.588378,0.0298168,-11.6378,-6.84706,0,-10.9929
1.7513,-11.837,0.0280377,-0.614647,0.634013,0.0302002,-12.0729,-3.85882,0,-10.7632
1.77577,-11.7983,0.0280383,-0.599691,0.638232,0.0299126,-11.7614,-4.67059,0,-10.534
1.79991,-11.7573,0.0280401,-0.584063,0.616948,0.0295291,-11.4271,-5.42353,0,-10.2919
1.82315,-11.7177,0.0280391,-0.570353,0.654051,0.0301044,-11.6195,-0.752941,0,-10.0775
1.84634,-11.6795,0.0280398,-0.556164,0.653092,0.0297209,-11.766,-5.17647,0,-9.85354
1.87034,-11.6414,0.0280408,-0.541975,0.637465,0.0295291,-11.1798,-9.95294,0,-9.62764
1.89376,-11.6012,0.0280422,-0.529127,0.550987,0.0294333,-11.047,-0.4,0,-9.42143
1.91739,-11.5607,0.0280357,-0.51676,0.546193,0.0299126,-11.4912,-6.8,0,-9.22144
1.94166,-11.5202,0.0278347,-0.504296,0.519252,0.0293374,-11.2989,-9.25882,0,-9.01848
1.96615,-11.4793,0.0269282,-0.493367,0.435746,0.0293374,-10.9462,-3.45882,0,-8.83935
1.99114,-11.4385,0.0268778,-0.483396,0.399218,0.0292415,-11.1019,-5.94118,0,-8.675
2.01575,-11.3955,0.0268767,-0.474,0.391932,0.0289539,-11.221,-3.47059,0,-8.51935
2.04161,-11.3523,0.0268766,-0.465084,0.355308,0.0281869,-10.4882,-8.25882,0,-8.37094
2.06708,-11.3073,0.0268827,-0.457318,0.261831,0.0278034,-9.94776,-8.10588,0,-8.24114
2.09111,-11.2636,0.0273047,-0.451566,0.208717,0.028091,-10.1722,-8.24706,0,-8.14468
2.11639,-11.2217,0.0288951,-0.446868,0.174586,0.0281869,-10.5844,-6.90588,0,-8.06569
2.14188,-11.1776,0.0297512,-0.442841,0.113706,0.0279951,-10.4287,-9.10588,0,-7.99785
2.16781,-11.1316,0.029739,-0.441307,0.0236808,0.0283786,-10.2867,-11.0824,0,-7.97197
2.19257,-11.0854,0.0297329,-0.441499,-0.0223386,0.028858,-11.1889,-14.1059,0,-7.97521
2.21801,-11.0406,0.0297392,-0.442937,-0.1092,0.0286663,-11.1752,-14.8,0,-7.99947
2.2424,-10.9956,0.0297469,-0.446293,-0.173244,0.0285704,-10.9325,-15.4706,0,-8.05601
2.26747,-10.9525,0.0297499,-0.451374,-0.251477,0.0284745,-10.708,-15.0588,0,-8.14146
2.2929,-10.9052,0.0297485,-0.457989,-0.293278,0.0284745,-10.8409,-18.9529,0,-8.25238
2.31882,-10.8597,0.029732,-0.465659,-0.360677,0.0281869,-10.5477,-19.1647,0,-8.38054
2.34357,-10.8122,0.0296505,-0.475438,-0.412928,0.0282828,-10.6073,-17.5412,0,-8.54322
2.3683,-10.7661,0.0294313,-0.48608,-0.439294,0.0285704,-11.1935,-16.4353,0,-8.71933
2.39399,-10.7199,0.0292059,-0.497585,-0.503433,0.0284745,-11.0149,-16.0824,0,-8.90861
2.41948,-10.6736,0.0290819,-0.509569,-0.4926,0.0283786,-10.7493,-12.8353,0,-9.10452
2.4453,-10.6251,0.029161,-0.522129,-0.535647,0.0279951,-10.3325,-21.4353,0,-9.30843
2.47113,-10.5765,0.0291795,-0.535263,-0.530661,0.0282828,-10.3829,-13.1176,0,-9.52011
2.49628,-10.5294,0.02918,-0.547727,-0.507556,0.0282828,-10.5752,-13.8471,0,-9.71946
2.52164,-10.4802,0.0292164,-0.559903,-0.5321,0.0283786,-10.6348,-8.28235,0,-9.91274
2.54654,-10.4326,0.0291924,-0.571887,-0.469494,0.028091,-10.708,-21.2118,0,-10.1015
2.5728,-10.3853,0.0292022,-0.5832,-0.45703,0.0282828,-10.8317,-15.1765,0,-10.2785
2.59767,-10.3355,0.0291945,-0.594609,-0.424529,0.0285704,-11.2897,-13.8588,0,-10.4555
2.62261,-10.2873,0.029171,-0.60458,-0.404971,0.0284745,-11.1248,-13.8118,0,-10.6092
2.64647,-10.239,0.028851,-0.614072,-0.381098,0.0284745,-11.0653,-19.8824,0,-10.7544
2.67174,-10.1922,0.0274223,-0.622125,-0.343708,0.0285704,-11.0836,-13.6353,0,-10.8769
2.69678,-10.1439,0.0269572,-0.629699,-0.287717,0.0285704,-11.2851,-13.7529,0,-10.9915
2.72129,-10.0951,0.0269422,-0.635643,-0.159534,0.0281869,-11.4088,-11.5529,0,-11.081
2.74516,-10.0461,0.0269487,-0.638999,-0.121568,0.0271323,-10.1676,-11.4588,0,-11.1313
2.76831,-10.0007,0.0269618,-0.641108,-0.0611675,0.0267488,-9.40732,-10.8941,0,-11.1629
2.79243,-9.95516,0.0270485,-0.642354,-0.0341311,0.0275158,-9.80578,-9.25882,0,-11.1815
2.81725,-9.9056,0.0261604,-0.641779,0.0559903,0.0282828,-10.9828,-6.36471,0,-11.1729
2.84067,-9.85792,0.0257662,-0.639478,0.127608,0.0284745,-11.6286,-8.49412,0,-11.1385
2.86414,-9.80998,0.0256903,-0.636123,0.185132,0.0282828,-11.6698,-7.63529,0,-11.0882
2.88707,-9.76369,0.0251991,-0.631425,0.235274,0.0277075,-11.1889,-3.03529,0,-11.0175
2.9117,-9.71752,0.024386,-0.626152,0.265475,0.0275158,-10.5157,-5.75294,0,-10.9379
2.9363,-9.66704,0.0242664,-0.619441,0.341119,0.0278034,-10.5294,-5.44706,0,-10.8362
2.95931,-9.6183,0.0241954,-0.610428,0.455688,0.0272282,-10.5386,-6.2,0,-10.6988
2.98331,-9.56935,0.0241107,-0.600362,0.499694,0.026557,-9.65464,-4.05882,0,-10.5443
3.00785,-9.52035,0.0240448,-0.588569,0.499694,0.0261735,-9.22412,-4.05882,0,-10.3619
3.03335,-9.47122,0.0238737,-0.575722,0.596047,0.0267488,-9.83326,-2.29412,0,-10.1617
3.05759,-9.41995,0.0236179,-0.560095,0.708316,0.0267488,-10.2409,-2.58824,0,-9.91577
3.08324,-9.36833,0.0237058,-0.544084,0.707836,0.0263653,-9.55846,-2.27059,0,-9.66134
3.10764,-9.31655,0.0235576,-0.526731,0.759512,0.0260777,-9.1371,-0.4,0,-9.38278
3.13282,-9.2645,0.0235981,-0.508706,0.784439,0.0262694,-9.37068,-0.941176,0,-9.09046
3.15789,-9.21173,0.0237344,-0.489244,0.840334,0.0258859,-9.16916,-1.30588,0,-8.7715
3.18403,-9.16008,0.0238115,-0.469973,0.841772,0.0259818,-9.12336,-3.31765,0,-8.45241
3.20973,-9.10547,0.0238043,-0.449648,0.83832,0.0261735,-9.30656,0.317647,0,-8.11246
3.23579,-9.0508,0.0237043,-0.429035,0.795561,0.0256942,-9.04092,-3.25882,0,-7.76428
3.2608,-8.99574,0.0236387,-0.409573,0.807257,0.0258859,-9.05924,-5.62353,0,-7.4325
3.28532,-8.94258,0.0234049,-0.391165,0.754335,0.0254066,-8.98138,-4.51765,0,-7.1161
3.31139,-8.88748,0.0230253,-0.374004,0.650408,0.0252148,-8.81192,-2.55294,0,-6.81895
3.33763,-8.83398,0.022477,-0.357897,0.689141,0.0256942,-9.2287,-1.23529,0,-6.53824
3.36407,-8.77825,0.0222417,-0.341694,0.628357,0.0245437,-8.6333,-2.43529,0,-6.25414
3.38968,-8.7223,0.0226764,-0.327697,0.516568,0.0239684,-8.10202,-4.30588,0,-6.00738
3.41478,-8.66631,0.0232732,-0.315712,0.436993,0.0238726,-7.06694,-5.32941,0,-5.79518
3.43967,-8.61208,0.023428,-0.306125,0.38781,0.0240643,-8.24858,-4.43529,0,-5.62482
3.4646,-8.55775,0.0235967,-0.298072,0.259339,0.0239684,-7.99668,-7.03529,0,-5.48132
3.49038,-8.5034,0.02361,-0.292703,0.172765,0.0243519,-8.55086,-7.34118,0,-5.38545
3.51515,-8.44894,0.0236258,-0.289347,0.0906007,0.0243519,-8.931,-8.78824,0,-5.32545
3.54015,-8.39415,0.0238672,-0.288197,0.030392,0.0240643,-8.68368,-8.37647,0,-5.30487
3.56494,-8.33919,0.0240154,-0.288293,-0.0155316,0.0232015,-7.86844,-10.4,0,-5.30658
3.58963,-8.28395,0.0244812,-0.290402,-0.163177,0.022818,-7.19518,-10.6588,0,-5.34431
3.61573,-8.22892,0.024475,-0.295291,-0.239301,0.0233932,-7.66692,-11.8941,0,-5.43169
3.64081,-8.17126,0.0245534,-0.301619,-0.288005,0.0234891,-8.28522,-12.4471,0,-5.54457
3.66445,-8.11569,0.0245758,-0.309001,-0.354445,0.0232015,-7.89592,-14.4118,0,-5.67598
3.68709,-8.06441,0.0244653,-0.317918,-0.427981,0.0232015,-7.91424,-12.4588,0,-5.83429
3.71101,-8.01273,0.0243238,-0.327793,-0.475151,0.0236808,-8.4043,-12.9647,0,-6.00908
3.73596,-7.95925,0.024128,-0.338914,-0.492983,0.0234891,-8.27148,-14.5059,0,-6.20522
3.76053,-7.90306,0.0240769,-0.351857,-0.563067,0.0234891,-7.93714,-11.3059,0,-6.43253
3.78406,-7.8467,0.0240626,-0.364704,-0.583392,0.0230097,-7.72646,-13.6235,0,-6.65709
3.80737,-7.7946,0.0241053,-0.377263,-0.594609,0.0233932,-7.96004,-16.5647,0,-6.87555
3.83297,-7.73798,0.0241291,-0.391165,-0.575051,0.0232973,-8.0608,-12.9882,0,-7.1161
3.85678,-7.68372,0.024137,-0.405354,-0.546864,0.0234891,-7.85012,-11.1882,0,-7.36021
3.88045,-7.62905,0.0241585,-0.418297,-0.588473,0.0231056,-7.66692,-13.6,0,-7.58158
3.90411,-7.57428,0.0241361,-0.431432,-0.55904,0.023585,-7.90508,-12.2941,0,-7.80493
3.92735,-7.52147,0.0239708,-0.443416,-0.519636,0.0237767,-8.244,-11.9765,0,-8.00755
3.95061,-7.46897,0.0237915,-0.455113,-0.495955,0.0238726,-8.37224,-12.4,0,-8.2042
3.9746,-7.41375,0.0236472,-0.465276,-0.445909,0.0234891,-8.29896,-11.1647,0,-8.37414
3.99926,-7.35848,0.0235999,-0.475151,-0.427885,0.0233932,-8.17072,-12.7765,0,-8.53845
4.02395,-7.30291,0.02352,-0.483492,-0.367868,0.023585,-8.34934,-11.3882,0,-8.67659
4.0485,-7.24493,0.0234594,-0.492791,-0.331723,0.0238726,-8.59666,-10.6353,0,-8.82989
4.07385,-7.18719,0.0234065,-0.499694,-0.237096,0.0237767,-8.62414,-9.78824,0,-8.94319
4.09929,-7.12893,0.0233034,-0.50468,-0.183886,0.0233932,-8.1524,-13.2353,0,-9.02475
4.12338,-7.07071,0.0231916,-0.508994,-0.154165,0.0237767,-7.90966,-11.1294,0,-9.09515
4.14785,-7.01464,0.0229583,-0.511487,-0.0589624,0.0241602,-8.75238,-8.04706,0,-9.13575
4.17233,-6.95584,0.0228586,-0.512062,-0.0188871,0.0239684,-8.85772,-9.04706,0,-9.14511
4.19695,-6.89971,0.0228168,-0.511678,0.0315425,0.0240643,-8.70658,-5.42353,0,-9.13887
4.22231,-6.84092,0.0228423,-0.510624,0.0738228,0.0244478,-9.06382,-3.63529,0,-9.1217
4.24672,-6.78195,0.0228493,-0.507939,0.126362,0.0244478,-9.35236,-3.50588,0,-9.07795
4.27156,-6.7228,0.0228545,-0.504776,0.146303,0.0244478,-9.26534,-6.54118,0,-9.02631
4.29673,-6.6635,0.0228376,-0.501036,0.170176,0.0244478,-9.26992,-2.36471,0,-8.96517
4.32175,-6.60265,0.0227907,-0.49653,0.212936,0.0243519,-9.39816,-6.74118,0,-8.89131
4.34805,-6.54465,0.0227208,-0.491353,0.227796,0.0243519,-9.26992,-4.14118,0,-8.80623
4.3714,-6.48279,0.0226069,-0.485697,0.230001,0.0243519,-9.4119,-6.04706,0,-8.713
4.39518,-6.4277,0.0224907,-0.480136,0.242848,0.0243519,-9.5264,-3.50588,0,-8.62109
4.42162,-6.36544,0.0223752,-0.474767,0.25071,0.0241602,-9.45312,-1.98824,0,-8.53208
4.44674,-6.30462,0.0222534,-0.468439,0.256367,0.0241602,-9.32488,-7.01176,0,-8.42687
4.47246,-6.24537,0.0221232,-0.462303,0.273336,0.0241602,-9.15084,-5.98824,0,-8.32453
4.49828,-6.18284,0.0219692,-0.455209,0.292607,0.0239684,-8.90352,-2.64706,0,-8.2058
4.52197,-6.12253,0.0217423,-0.447827,0.294524,0.0236808,-8.30354,-4.98824,0,-8.08183
4.5466,-6.0644,0.0213041,-0.441115,0.328655,0.0237767,-8.37682,-1.2,0,-7.96874
4.57167,-6.00369,0.0208221,-0.433254,0.330956,0.0236808,-8.4272,-0.282353,0,-7.83581
4.59673,-5.94315,0.0206465,-0.424913,0.366621,0.0232973,-8.34018,-4.02353,0,-7.69424
4.6215,-5.88235,0.0205215,-0.416188,0.408998,0.0231056,-7.95088,-3.15294,0,-7.54559
4.64646,-5.8214,0.0202976,-0.406697,0.412928,0.0227221,-7.42876,0,0,-7.38322
4.67097,-5.76033,0.0201691,-0.39663,0.41964,0.0223386,-7.11732,-1.70588,0,-7.21029
4.69567,-5.70149,0.0201176,-0.386851,0.481095,0.0225303,-7.4196,-1.91765,0,-7.04159
4.72149,-5.63733,0.0200947,-0.375921,0.445717,0.0222427,-7.46082,-1.30588,0,-6.85226
4.74618,-5.57652,0.0200659,-0.364704,0.463646,0.0222427,-7.27762,-2.57647,0,-6.65709
4.76945,-5.51749,0.0200044,-0.354062,0.520882,0.0222427,-7.27304,-4.2,0,-6.47115
4.79306,-5.45836,0.0200318,-0.343036,0.461249,0.0217634,-6.76466,-2.74118,0,-6.27774
4.81668,-5.40146,0.0199757,-0.33297,0.480807,0.0218592,-6.90664,-2.58824,0,-6.10048
4.84128,-5.34177,0.0200096,-0.322424,0.41916,0.0215716,-6.92496,-0.976471,0,-5.91412
4.86455,-5.28296,0.019609,-0.312932,0.420598,0.0218592,-7.18144,-0.494118,0,-5.74583
4.88888,-5.22345,0.0184464,-0.303536,0.405354,0.0216675,-7.16312,-0.482353,0,-5.57873
4.91249,-5.16368,0.0176826,-0.294428,0.371511,0.0211881,-6.59978,-1.95294,0,-5.41628
4.93742,-5.10396,0.0173338,-0.286087,0.403245,0.0209964,-6.51276,1.52941,0,-5.26711
4.96342,-5.04166,0.0173202,-0.276692,0.385988,0.0196541,-6.01812,-2.67059,0,-5.09865
4.98986,-4.97637,0.0193428,-0.267584,0.315808,0.0188871,-5.48226,-2.48235,0,-4.93491
5.01542,-4.9116,0.0197272,-0.259914,0.322328,0.0191748,-5.5647,-1.61176,0,-4.7967
5.04098,-4.84931,0.0197241,-0.252915,0.204115,0.01975,-5.62882,-3.82353,0,-4.67035
5.06538,-4.78416,0.0196858,-0.248409,0.161739,0.0209964,-6.73718,-5.43529,0,-4.58887
5.09053,-4.72127,0.019335,-0.244478,0.139209,0.0209964,-7.79058,-2.58824,0,-4.51772
5.11603,-4.65863,0.0183534,-0.241794,0.0634685,0.0204211,-7.10816,-3.24706,0,-4.46909
5.14107,-4.5957,0.017602,-0.240931,0.0208046,0.0200376,-6.37994,-3.8,0,-4.45345
5.1661,-4.53265,0.0173614,-0.240835,0.0149563,0.0194624,-5.85782,-6.65882,0,-4.45172
5.19031,-4.4695,0.0173105,-0.240931,0.0101626,0.0186954,-5.26242,-6.68235,0,-4.45345
5.21568,-4.40612,0.0173033,-0.241314,-0.0232015,0.0180243,-4.75404,-5.6,0,-4.4604
5.24072,-4.34102,0.0173077,-0.241985,-0.0284745,0.0176408,-4.64412,-8.95294,0,-4.47257
5.26708,-4.27947,0.0173091,-0.242848,-0.0247354,0.0175449,-4.65786,-7.71765,0,-4.4882
5.29251,-4.21359,0.0172894,-0.243519,-0.0242561,0.017449,-4.63038,-7.51765,0,-4.50036
5.31741,-4.14754,0.0172036,-0.244191,-0.0335558,0.0176408,-4.70824,-6.47059,0,-4.51251
5.3414,-4.0864,0.0170308,-0.244766,-0.0154357,0.0178325,-5.14334,-6.68235,0,-4.52293
5.36532,-4.02507,0.0168384,-0.245245,-0.0139017,0.0178325,-5.18456,-7.41176,0,-4.53161
5.38929,-3.96391,0.0167484,-0.245437,-0.00968325,0.0177367,-5.12044,-8.09412,0,-4.53508
5.41295,-3.90273,0.017035,-0.245629,-0.00699879,0.0176408,-4.9464,-6.50588,0,-4.53855
5.43772,-3.84122,0.0172332,-0.24582,-0.00632767,0.0175449,-4.7174,-6.36471,0,-4.54202
5.46468,-3.77607,0.017239,-0.24582,-0.00517718,0.0175449,-4.7174,-5.92941,0,-4.54202
5.5044,-3.68707,0.0172391,-0.24582,-0.00431432,0.0176408,-4.74946,-4.95294,0,-4.54202
5.55089,-3.59233,0.0172391,-0.245725,-0.00134223,0.0178325,-4.96472,-5.31765,0,-4.54029
5.5911,-3.4784,0.0172391,-0.245629,0.000479369,0.0179284,-5.22578,-4.72941,0,-4.53855
5.62155,-3.37856,0.0172391,-0.245725,0.000575243,0.0177367,-5.18456,-6.6,0,-4.54029
5.66147,-3.29836,0.0172391,-0.24582,-0.00345146,0.0176408,-4.99678,-7.67059,0,-4.54202
5.699,-3.1979,0.017239,-0.246012,-0.00910801,0.0176408,-4.97388,-6.29412,0,-4.5455
5.73609,-3.09694,0.0172391,-0.246012,-0.00661529,0.0176408,-4.7861,-5.17647,0,-4.5455
5.7777,-3.00616,0.0172391,-0.246012,-0.0022051,0.0177367,-4.91892,-4.72941,0,-4.5455
5.81607,-2.89199,0.0172391,-0.245916,-0.000191748,0.0178325,-5.18914,-5.64706,0,-4.54376
5.85283,-2.79581,0.0172391,-0.246012,-0.000191748,0.0177367,-5.19372,-6.65882,0,-4.5455
5.87976,-2.70218,0.017239,-0.246204,-0.00843689,0.0176408,-4.97846,-7.47059,0,-4.54897
5.91115,-2.63424,0.0172391,-0.2463,-0.00642354,0.0176408,-4.94182,-6.91765,0,-4.5507
5.94104,-2.55363,0.0172391,-0.2463,-0.00536893,0.0176408,-4.8777,-5.35294,0,-4.5507
5.97421,-2.47253,0.0172391,-0.246204,-0.0036432,0.0176408,-4.9464,-4.83529,0,-4.54897
6.0053,-2.38652,0.0172391,-0.246204,-0.000287621,0.0178325,-5.04716,-4.75294,0,-4.54897
6.0375,-2.30257,0.0172391,-0.246108,0.000671117,0.0177367,-5.14334,-5.43529,0,-4.54723
6.06818,-2.22167,0.0172391,-0.246204,0.00076699,0.0177367,-5.0609,-5.92941,0,-4.54897
6.0991,-2.14028,0.0172391,-0.246204,0.000575243,0.0176408,-4.96472,-5.31765,0,-4.54897
6.1304,-2.05913,0.0172391,-0.246204,0.000479369,0.0176408,-4.93724,-5.25882,0,-4.54897
6.16205,-1.97512,0.0172391,-0.246108,0.000383495,0.0177367,-5.0151,-4.75294,0,-4.54723
6.19191,-1.89661,0.0172391,-0.246108,0.000287621,0.0177367,-5.06548,-4.75294,0,-4.54723
6.22158,-1.81785,0.0172391,-0.246108,0.000287621,0.0177367,-5.06548,-4.74118,0,-4.54723
6.25321,-1.7361,0.0172391,-0.246108,0.000191748,0.0176408,-5.0151,-4.81176,0,-4.54723
6.285,-1.65192,0.0172391,-0.246108,0.000191748,0.0176408,-4.97846,-5.88235,0,-4.54723
6.31665,-1.56792,0.0172391,-0.246108,0.000191748,0.0176408,-4.98304,-4.81176,0,-4.54723
6.34819,-1.48629,0.0172391,-0.246108,0.000191748,0.0177367,-5.0151,-4.72941,0,-4.54723
6.37927,-1.4047,0.0172391,-0.246108,0.000191748,0.0177367,-5.04258,-4.75294,0,-4.54723
6.4104,-1.32286,0.0172391,-0.246108,0.000191748,0.0177367,-5.02426,-4.72941,0,-4.54723
6.44222,-1.23828,0.0172391,-0.246108,0.000191748,0.0176408,-5.00136,-4.32941,0,-4.54723
6.47445,-1.15389,0.0172387,-0.246108,9.58738e-05,0.0176408,-4.98304,-4.94118,0,-4.54723
6.50557,-1.06962,0.00488956,-0.246108,9.58738e-05,0.0176408,-5.00136,-4.78824,0,-4.54723
6.53746,-0.987551,0.00488956,-0.246108,9.58738e-05,0.0177367,-5.00594,-4.75294,0,-4.54723
6.56817,-0.905798,0.00488956,-0.239876,0.490586,0.0124636,-5.02426,-4.03529,0,-4.43434
6.59795,-0.826511,0.00488956,-0.230193,0.28743,0.00642354,-1.63506,2.25882,0,-4.25857
6.63077,-0.732903,0.00488956,-0.222523,0.21725,0.00671117,-0.81066,2.87059,0,-4.11907
