time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
2.72898,2.87564,2.87641,0,-0.0159151,8.15294,6.16926
2.73698,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
2.7451,2.87564,2.87641,0,-0.0159151,8.17647,6.1601
2.75307,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
2.76098,2.87564,2.87631,0,-0.0159151,8.16471,6.1601
2.76898,2.87564,2.87641,0,-0.0159151,8.16471,6.15094
2.77711,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
2.78503,2.87564,2.87641,0,-0.0159151,8.18824,6.1372
2.7931,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
2.80099,2.87564,2.87641,0,-0.0159151,8.16471,6.13262
2.80907,2.87564,2.87641,0,-0.0159151,8.18824,6.13262
2.81699,2.87564,2.87641,0,-0.0159151,8.17647,6.14178
2.82498,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
2.83299,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
2.84105,2.87564,2.87631,0,-0.0159151,8.2,6.16926
2.84905,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
2.85706,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
2.86499,2.87564,2.87641,0,-0.0159151,8.15294,6.16926
2.87305,2.87564,2.87631,0,-0.0159151,8.18824,6.16468
2.88099,2.87564,2.87641,0,-0.0159151,8.21176,6.17384
2.88907,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
2.89905,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
2.90706,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
2.91499,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
2.92298,2.87564,2.87641,0,-0.0159151,8.18824,6.17384
2.93111,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
2.93902,2.87564,2.87641,0,-0.0159151,8.18824,6.1601
2.94698,2.87564,2.87641,0,-0.0159151,8.17647,6.16926
2.95499,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
2.96306,2.87564,2.87641,0,-0.0159151,8.15294,6.1601
2.97098,2.87564,2.87641,0,-0.0159151,8.2,6.15094
2.97899,2.87564,2.87641,0,-0.0159151,8.2,6.1601
2.98698,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
2.99504,2.87564,2.87641,0,-0.0159151,8.17647,6.14178
3.00298,2.87564,2.87641,0,-0.0159151,8.18824,6.14178
3.01098,2.87564,2.87641,0,-0.0159151,8.16471,6.14178
3.01898,2.87564,2.87641,0,-0.0159151,8.2,6.14178
3.02704,2.87564,2.87631,0,-0.0159151,8.16471,6.15094
3.03498,2.87564,2.87641,0,-0.0159151,8.2,6.14636
3.04298,2.87564,2.87641,0,-0.0159151,8.16471,6.15552
3.05098,2.87564,2.87641,0,-0.0159151,8.21176,6.15552
3.05904,2.87564,2.87641,0,-0.0159151,8.18824,6.183
3.06699,2.87564,2.87641,0,-0.0159151,8.17647,6.17842
3.07498,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
3.08327,2.87564,2.87641,0,-0.0159151,8.2,6.16468
3.09106,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.09898,2.87564,2.87631,0,-0.0158192,8.2,6.15552
3.10698,2.87564,2.87631,0,-0.0159151,8.21176,6.15552
3.11509,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
3.12302,2.87564,2.87641,0,-0.0159151,8.17647,6.16468
3.13098,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.13899,2.87564,2.87641,0,-0.0159151,8.18824,6.18758
3.14706,2.87564,2.87641,0,-0.0159151,8.21176,6.17842
3.15499,2.87564,2.87641,0,-0.0159151,8.16471,6.16926
3.16298,2.87564,2.87641,0,-0.0159151,8.2,6.183
3.17098,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.17905,2.87564,2.87641,0,-0.0159151,8.18824,6.16926
3.18702,2.87564,2.87641,0,-0.0159151,8.18824,6.16468
3.19498,2.87564,2.87641,0,-0.0159151,8.21176,6.1601
3.20298,2.87564,2.87641,0,-0.0159151,8.21176,6.16926
3.21104,2.87564,2.87641,0,-0.0159151,8.2,6.15094
3.21898,2.87564,2.87641,0,-0.0159151,8.18824,6.15094
3.22698,2.87564,2.87641,0,-0.0159151,8.18824,6.14636
3.23498,2.87564,2.87641,0,-0.0159151,8.2,6.12804
3.24303,2.87564,2.87641,0,-0.0159151,8.15294,6.14178
3.25098,2.87564,2.87641,0,-0.0159151,8.18824,6.1372
3.25898,2.87564,2.87641,0,-0.0159151,8.17647,6.14178
3.26724,2.87564,2.87641,0,-0.0159151,8.18824,6.15552
3.27507,2.87564,2.87641,0,-0.0159151,8.16471,6.1601
