time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.85598,2.87583,2.87669,0.00239685,-0.0134223,7.78824,0
0.864022,2.87583,2.87679,0.00316384,-0.0132306,7.77647,0
0.871981,2.87593,2.87679,0.00383495,-0.012943,7.76471,0
0.88003,2.87593,2.87689,0.00431432,-0.0126553,6.52941,0
0.887981,2.87602,2.87698,0.0135182,-0.0124636,6.34118,0
0.89598,2.87621,2.87708,0.0256942,-0.0122718,5.08235,0
0.903979,2.8765,2.87736,0.0297209,-0.012176,5.54118,0
0.911979,2.87679,2.87756,0.0330765,-0.0120801,6.31765,0
0.919978,2.87698,2.87784,0.0325971,-0.0119842,6.07059,0
0.927979,2.87727,2.87813,0.0337476,-0.0117925,6.25882,0
0.935978,2.87756,2.87842,0.0341311,-0.0116007,6.89412,0
0.943982,2.87784,2.87861,0.0330765,-0.011409,7.10588,0
0.951981,2.87813,2.87899,0.0434308,-0.0111214,5.34118,0
0.959978,2.87851,2.87928,0.0499502,-0.0109296,6.02353,0
0.967979,2.8789,2.87967,0.0487998,-0.010642,4.90588,0
0.975979,2.87928,2.88005,0.0521553,-0.0103544,5.71765,0
0.983978,2.87967,2.88043,0.0441019,-0.00997088,5.23529,0
0.991979,2.88005,2.88082,0.0388289,-0.00958738,5.72941,0
0.999979,2.88024,2.8811,0.0316384,-0.00901214,5.81176,0
1.00798,2.88043,2.8813,0.0242561,-0.00843689,5.01176,0
1.01598,2.88062,2.88149,0.0224345,-0.00786165,4.55294,0
1.02398,2.88082,2.88168,0.0222427,-0.00719053,3.94118,0
1.03198,2.88101,2.88187,0.0239685,-0.00651942,3.47059,0
1.03998,2.8812,2.88206,0.0255983,-0.0058483,2.03529,0
1.04798,2.88139,2.88225,0.0255024,-0.00517719,2.04706,0
1.05601,2.88158,2.88245,0.0251189,-0.00450607,1.61176,0
1.06398,2.88187,2.88264,0.0254066,-0.00383495,1.91765,0
1.07198,2.88206,2.88283,0.0266529,-0.00316384,1.65882,0
1.07998,2.88225,2.88312,0.0242561,-0.00239684,1.68235,0
1.08798,2.88245,2.88331,0.0232973,-0.00162985,1.61176,0
1.09598,2.88264,2.8835,0.0223386,-0.000862864,1.58824,0
1.10398,2.88273,2.88369,0.0217634,-9.58738e-05,1.94118,0
1.11204,2.88293,2.88379,0.0224345,0.00076699,2.01176,0
1.12,2.88312,2.88408,0.0242561,0.00162985,1.67059,0
1.12798,2.88331,2.88417,0.0257901,0.00249272,1.22353,0
1.13598,2.8836,2.88446,0.0293374,0.00335558,0.835294,0
1.14398,2.88388,2.88465,0.0370073,0.00421845,-0.247059,0
1.15198,2.88417,2.88503,0.0408422,0.00508131,-1,0
1.15998,2.88446,2.88532,0.0366238,0.0058483,-3.8,0
1.16798,2.88465,2.88551,0.0199418,0.00690291,-1.65882,0
1.17598,2.88465,2.88561,0.0138058,0.0080534,-1.23529,0
1.18398,2.88475,2.88571,0.0122718,0.00920388,-1.35294,0
1.19198,2.88484,2.8858,0.0123677,0.0103544,-1.51765,0
1.19998,2.88494,2.8859,0.0122718,0.011409,-1.4,0
1.20798,2.88503,2.88599,0.0115049,0.0125595,-1.48235,0
1.21599,2.88513,2.88609,0.0122718,0.01371,-1.65882,0
1.22399,2.88532,2.88628,0.0139017,0.0147646,-1.89412,0
1.23198,2.88542,2.88647,0.0178325,0.0158192,-2.91765,0
1.23998,2.88561,2.88666,0.0213799,0.0168738,-3.28235,0
1.24798,2.88571,2.88686,0.0195583,0.0178325,-5.82353,0
1.25598,2.8858,2.88695,0.016682,0.018983,-4.82353,0
1.26398,2.8858,2.88695,0.0158192,0.0200376,-5.90588,0
1.27198,2.8858,2.88705,0.0158192,0.0210922,-6.84706,0
1.27998,2.8858,2.88705,0.0148604,0.022051,-7.67059,0
1.28798,2.8858,2.88705,0.0139017,0.0230097,-8.35294,0
1.29598,2.8858,2.88705,0.0130388,0.0238726,-9.04706,0
1.30398,2.8858,2.88714,0.0130388,0.0247354,-9.42353,0
1.31198,2.8858,2.88714,0.012176,0.0255983,-9.36471,0
1.31998,2.8858,2.88724,0.011409,0.0263653,-9.67059,0
1.32798,2.8858,2.88724,0.011409,0.0270364,-9.68235,0
1.33598,2.8858,2.88734,0.0107379,0.0277075,-9.96471,0
1.34398,2.8858,2.88734,0.0100667,0.0284745,-9.95294,0
1.35198,2.8858,2.88734,0.00939563,0.0292415,-9.96471,0
1.35998,2.8858,2.88743,0.00882039,0.0299126,-9.97647,0
1.36798,2.8858,2.88743,0.00882039,0.0306796,-10.2588,0
1.37603,2.8858,2.88743,0.00824515,0.0312549,-10.2588,0
1.38399,2.8858,2.88753,0.00776578,0.0320218,-10.3765,0
1.39198,2.8858,2.88753,0.00728641,0.032693,-10.3765,0
1.39998,2.8858,2.88762,0.00680704,0.0333641,-10.5059,0
1.40798,2.8858,2.88762,0.0058483,0.0340352,-10.6118,0
1.41598,2.8858,2.88772,0.00498544,0.0347063,-10.7176,0
1.42398,2.8858,2.88781,0.00450607,0.0352816,-10.8,0
1.43198,2.8859,2.88781,0.00412257,0.0358568,-10.8824,0
1.43998,2.8859,2.88791,0.0040267,0.0363362,-11.0824,0
1.44798,2.8859,2.88801,0.00431432,0.0368155,-11.1882,0
1.45598,2.88599,2.8881,0.00498544,0.0373908,-11.4235,0
1.46398,2.88599,2.8881,0.00642354,0.0378702,-11.7882,0
1.47198,2.88609,2.8882,0.00882039,0.0383495,-12.2706,0
1.47998,2.88618,2.88839,0.0123677,0.0388289,-12.7765,0
1.48798,2.88638,2.88849,0.0201335,0.0392124,-13.9647,0
1.49598,2.88657,2.88877,0.0266529,0.0395959,-15.8588,0
1.50398,2.88676,2.88897,0.0193665,0.0400752,-15.2235,0
1.51198,2.88686,2.88916,0.016682,0.0405546,-15.6824,0
1.51998,2.88705,2.88925,0.0175449,0.0411299,-16.5412,0
1.52798,2.88724,2.88944,0.0218592,0.0417051,-17.2824,0
1.53598,2.88743,2.88973,0.0338435,0.0421845,-18.5294,0
1.54398,2.88762,2.88992,0.0221468,0.0428556,-15.8941,0
1.55198,2.88781,2.89021,0.0186954,0.0434308,-16.2588,0
1.55998,2.88791,2.89031,0.0187913,0.0440061,-16.1176,0
1.56798,2.8881,2.8906,0.0254066,0.0446772,-17.4,0
1.57598,2.88839,2.89079,0.0275158,0.0451566,-18.2824,0
1.58398,2.88849,2.89098,0.016682,0.0457318,-17.4706,0
1.59198,2.88849,2.89107,0.0123677,0.046307,-17.4706,0
1.59998,2.88849,2.89107,0.00968325,0.0468823,-17.8235,0
1.60798,2.88849,2.89117,0.00882039,0.0474575,-18.0235,0
1.61598,2.88849,2.89117,0.00834102,0.0479369,-18.3882,0
1.62398,2.88849,2.89127,0.00786165,0.0483204,-18.7412,0
1.63205,2.88849,2.89127,0.00747816,0.0487998,-19.0118,0
1.63998,2.88849,2.89127,0.00699879,0.0491833,-19.0706,0
1.64798,2.88858,2.89127,0.00699879,0.0495668,-19.3765,0
1.65605,2.88858,2.89127,0.00651942,0.0498544,-19.3882,0
1.66398,2.88858,2.89127,0.00651942,0.0502379,-19.4824,0
1.67198,2.88858,2.89136,0.00575243,0.0505255,-19.5294,0
1.67998,2.88858,2.89136,0.00517718,0.0508131,-19.6471,0
1.68799,2.88858,2.89136,0.00460194,0.0511007,-19.7412,0
1.69598,2.88858,2.89146,0.00412257,0.0514842,-20.1294,0
1.70399,2.88858,2.89146,0.00373908,0.0518677,-20.2235,0
1.71203,2.88868,2.89155,0.0036432,0.0523471,-20.4706,0
1.71999,2.88868,2.89155,0.0040267,0.0527306,-20.9294,0
1.72798,2.88877,2.89165,0.00469782,0.05321,-21.2353,0
1.73598,2.88877,2.89175,0.0062318,0.0536893,-21.8,0
1.74398,2.88887,2.89184,0.00862864,0.0541687,-22.4588,0
1.75198,2.88897,2.89194,0.016682,0.0545522,-23.9647,0
1.75998,2.88925,2.89222,0.0246396,0.0548398,-25.4706,0
1.76798,2.88925,2.89232,0.0167779,0.0553192,-24.7647,0
1.77598,2.88925,2.89232,0.0151481,0.0557986,-24.9765,0
1.78398,2.88925,2.89242,0.0142852,0.056182,-25.6118,0
1.79198,2.88925,2.89242,0.0142852,0.0566614,-26.0118,0
1.79998,2.88925,2.89242,0.0134223,0.0571408,-26.6,0
1.80798,2.88925,2.89242,0.0125595,0.0576202,-26.8941,0
1.81598,2.88925,2.89242,0.0117925,0.0580995,-27.2235,0
1.82398,2.88925,2.89251,0.0117925,0.0585789,-27.2471,0
1.83198,2.88925,2.89251,0.0110255,0.0590583,-27.5176,0
1.83998,2.88925,2.89261,0.0103544,0.0596335,-27.6118,0
1.84798,2.88925,2.89261,0.00968325,0.0601129,-27.8706,0
1.85598,2.88925,2.89261,0.00910801,0.0605922,-27.9765,0
1.86398,2.88925,2.89261,0.00853277,0.0610716,-28.0235,0
1.87198,2.88925,2.8927,0.0080534,0.061551,-28.1176,0
1.87998,2.88935,2.8927,0.00719053,0.0620303,-28.1529,0
1.88798,2.88935,2.8927,0.00642354,0.0624138,-28.5647,0
1.89598,2.88935,2.8928,0.00613592,0.0627015,-28.8,0
1.90398,2.88935,2.8928,0.0058483,0.063085,-29.3176,0
1.91198,2.88935,2.8928,0.00546481,0.0633726,-29.6,0
1.91998,2.88935,2.8928,0.00517718,0.0635643,-29.6824,0
1.92798,2.88935,2.8928,0.00517718,0.0636602,-30.0471,0
1.93598,2.88935,2.8928,0.00479369,0.0637561,-30.3059,0
1.94398,2.88935,2.8928,0.00450607,0.063852,-30.6706,0
1.95198,2.88935,2.8928,0.00421845,0.063852,-31.2588,0
1.95998,2.88935,2.8928,0.00393083,0.0639478,-31.8,0
1.96798,2.88935,2.8928,0.00393083,0.0640437,-32.1176,0
1.97598,2.88935,2.8929,0.00373908,0.0643313,-32.4,0
1.98398,2.88935,2.8929,0.00345146,0.0646189,-32.4824,0
1.99198,2.88935,2.8929,0.00325971,0.0650024,-32.7647,0
2.00001,2.88935,2.8929,0.00306796,0.0654818,-32.9176,0
2.00798,2.88935,2.8929,0.00306796,0.0659612,-33.2353,0
2.01598,2.88935,2.89299,0.00287621,0.0664405,-33.4471,0
2.02398,2.88935,2.89299,0.00268447,0.0670158,-34.1176,0
2.03198,2.88935,2.89299,0.00249272,0.0674952,-34.5765,0
2.03998,2.88935,2.89309,0.00230097,0.0679745,-34.8118,0
2.04798,2.88935,2.89309,0.00230097,0.0684539,-34.9412,0
2.05598,2.88935,2.89309,0.0022051,0.0689333,-35.2235,0
2.06398,2.88935,2.89309,0.00201335,0.0694126,-35.4941,0
2.07198,2.88935,2.89318,0.00191748,0.0697961,-35.7882,0
2.07998,2.88935,2.89318,0.0018216,0.0700837,-36.0941,0
2.08798,2.88935,2.89318,0.0018216,0.0702755,-36.4235,0
2.09598,2.88935,2.89318,0.00172573,0.0704672,-36.7529,0
2.10398,2.88935,2.89318,0.00153398,0.0705631,-37.0941,0
2.11198,2.88935,2.89318,0.00143811,0.070659,-37.3647,0
2.11998,2.88935,2.89318,0.00134223,0.070659,-37.6588,0
2.12798,2.88935,2.89318,0.00134223,0.0705631,-37.9176,0
2.13598,2.88935,2.89318,0.00124636,0.0704672,-38.2,0
2.14408,2.88935,2.89318,0.00124636,0.0702755,-38.6941,0
2.15201,2.88935,2.89309,0.00115049,0.0699879,-38.8235,0
2.15999,2.88935,2.89309,0.00105461,0.0696044,-39.2588,0
2.16798,2.88935,2.89299,0.00105461,0.0692209,-39.5529,0
2.17598,2.88935,2.89299,0.000862864,0.0687415,-39.8235,0
2.18398,2.88925,2.8929,0.000383495,0.0682621,-39.9294,0
2.19198,2.88925,2.8928,-0.000479369,0.0677828,-40.3647,0
2.19998,2.88925,2.8928,-0.00143811,0.0673034,-40.4471,0
2.20798,2.88925,2.8927,-0.0022051,0.0667282,-40.8588,0
2.21598,2.88916,2.89261,-0.00306796,0.0662488,-41.0235,0
2.22398,2.88916,2.89251,-0.00373908,0.0656736,-41.2,0
2.23198,2.88906,2.89242,-0.00421845,0.0650983,-41.7529,0
2.23998,2.88906,2.89232,-0.00488956,0.0644272,-42.1176,0
2.24798,2.88897,2.89222,-0.00632767,0.0636602,-43.9059,0
2.25601,2.88839,2.89175,-0.104215,0.0631808,-36.6471,0
2.26398,2.88753,2.89088,-0.135374,0.0628932,-39.6941,0
2.27198,2.88647,2.88983,-0.138921,0.0626056,-39.3294,0
2.27998,2.88542,2.88877,-0.148317,0.062318,-31.8588,0
2.28798,2.88427,2.88762,-0.137771,0.0618386,-37.3882,0
2.29598,2.88312,2.88647,-0.154549,0.0612634,-35.9529,0
2.30399,2.88197,2.88532,-0.141797,0.0604964,-29.3647,0
2.31198,2.88091,2.88417,-0.124636,0.0596335,-35.0941,0
2.31998,2.87976,2.88312,-0.150809,0.0585789,-33.1529,0
2.32798,2.87861,2.88206,-0.151289,0.0574284,-32.9294,0
2.33599,2.87746,2.88091,-0.150905,0.056182,-29.5176,0
2.34398,2.87631,2.87976,-0.139496,0.0550316,-30.0353,0
2.35198,2.87516,2.87851,-0.152631,0.0538811,-28.9176,0
2.35998,2.87401,2.87736,-0.152823,0.0527306,-26.7882,0
2.36803,2.87276,2.87612,-0.156466,0.0514842,-26.8941,0
2.37599,2.87152,2.87487,-0.157617,0.0502379,-15.6941,0
2.38398,2.87037,2.87353,-0.145153,0.0488956,-24.8353,0
2.39198,2.86922,2.87238,-0.158671,0.0475534,-22.8,0
2.39998,2.86806,2.87104,-0.155507,0.0462112,-15.1529,0
2.40798,2.86691,2.86979,-0.153686,0.0448689,-21.1647,0
2.41598,2.86576,2.86854,-0.141414,0.0435267,-19.9176,0
2.42398,2.86471,2.8673,-0.145728,0.0421845,-19.1529,0
2.43198,2.86356,2.86605,-0.134415,0.0409381,-17.5412,0
2.43998,2.8625,2.8649,-0.129142,0.0395959,-16.6118,0
2.44798,2.86145,2.86375,-0.140551,0.0383495,-15.2235,0
2.45598,2.86049,2.8626,-0.118596,0.0370073,-16.1882,0
2.46398,2.85953,2.86164,-0.120513,0.0354733,-12.9529,0
2.47198,2.85867,2.86068,-0.119746,0.0340352,-13.3294,0
2.47998,2.85781,2.85972,-0.107379,0.0325012,-13.3765,0
2.48798,2.85694,2.85886,-0.102968,0.0309672,-10.5647,0
2.49598,2.85618,2.858,-0.101434,0.0294333,-10.9412,0
2.50398,2.85541,2.85723,-0.0867658,0.0278034,-10.1176,0
2.51198,2.85483,2.85646,-0.0771784,0.0262694,-8.84706,0
2.51998,2.85416,2.85579,-0.0788083,0.0247354,-7.61176,0
2.52798,2.85359,2.85512,-0.0720012,0.0232015,-6.34118,0
2.53598,2.85301,2.85445,-0.0652901,0.0216675,-7.65882,0
2.54398,2.85253,2.85388,-0.0654818,0.0202294,-7.21176,0
2.55198,2.85205,2.8533,-0.0546481,0.0188871,-5.72941,0
2.55998,2.85167,2.85282,-0.0531141,0.0175449,-5.17647,0
2.56798,2.85119,2.85234,-0.0566614,0.0162027,-4.05882,0
2.57598,2.85081,2.85186,-0.0504296,0.0150522,-4.31765,0
2.58398,2.85052,2.85148,-0.0360486,0.0138058,-3.82353,0
2.59198,2.85033,2.85119,-0.0256942,0.0125595,-3.77647,0
2.59998,2.85014,2.851,-0.0208046,0.011409,-3.21176,0
2.60798,2.85004,2.85081,-0.0172573,0.0102585,-0.352941,0
2.61598,2.85004,2.85071,-0.0167779,0.00920388,-1.51765,0
2.62398,2.85004,2.85071,-0.0150522,0.0080534,-0.564706,0
2.63198,2.85004,2.85062,-0.0139017,0.00709466,-0.423529,0
2.63998,2.85004,2.85062,-0.0130388,0.0062318,-0.870588,0
2.64798,2.85004,2.85062,-0.00958738,0.00527306,1.97647,0
2.65598,2.85023,2.85071,0.0173532,0.00431432,2.41176,0
2.66398,2.85042,2.8509,0.0278993,0.00325971,2.48235,0
2.67198,2.85071,2.8511,0.0331723,0.00230097,3.2,0
2.67998,2.851,2.85129,0.03346,0.00134223,3.90588,0
2.68798,2.85119,2.85157,0.031159,0.000383495,3.97647,0
2.69598,2.85148,2.85177,0.026557,-0.000479369,5.04706,0
2.70399,2.85157,2.85186,0.0211881,-0.00115049,5.63529,0
2.71198,2.85177,2.85196,0.022051,-0.0018216,5.04706,0
2.71998,2.85196,2.85215,0.0232015,-0.00258859,4.63529,0
2.72798,2.85215,2.85234,0.0239685,-0.00316384,4.81176,0
2.73598,2.85234,2.85253,0.022051,-0.00373908,5.50588,0
2.74398,2.85244,2.85272,0.0186954,-0.00431432,5.69412,0
2.75198,2.85263,2.85282,0.0184078,-0.00469782,5.34118,0
2.75998,2.85272,2.85292,0.0164903,-0.00508131,5.48235,0
2.76798,2.85292,2.85301,0.016682,-0.00536893,5.42353,0
2.77598,2.85301,2.8532,0.0164903,-0.00565655,5.71765,0
2.78398,2.85311,2.8533,0.0145728,-0.0058483,6.10588,0
2.79198,2.8532,2.8534,0.0133265,-0.00594418,6.71765,0
2.79998,2.8533,2.85349,0.0118884,-0.00604005,7.87059,0
2.80798,2.85349,2.85359,0.0188871,-0.00613592,7.29412,0
2.81598,2.85368,2.85378,0.0211881,-0.0062318,7.49412,0
2.82398,2.85378,2.85397,0.0240643,-0.00632767,7.95294,0
2.83198,2.85397,2.85416,0.0243519,-0.00642354,8.77647,0
2.83998,2.85416,2.85435,0.0237767,-0.00642354,9.78824,0
2.84798,2.85445,2.85464,0.0330765,-0.00651942,8.11765,0
2.85602,2.85474,2.85493,0.0422803,-0.00661529,8.23529,0
2.86398,2.85522,2.85531,0.0512925,-0.00671117,8.32941,0
2.87198,2.8557,2.85579,0.0689333,-0.00690291,8.09412,0
2.87998,2.85627,2.85637,0.0750692,-0.00719053,7.82353,0
2.88798,2.85685,2.85694,0.073727,-0.00747816,9.62353,0
2.89598,2.85752,2.85761,0.0859988,-0.00776578,9.92941,0
2.90398,2.85819,2.85829,0.0932852,-0.0080534,8.23529,0
2.91199,2.85896,2.85905,0.0856153,-0.00834102,9.05882,0
2.91998,2.85953,2.85963,0.071426,-0.00862864,8.96471,0
2.92798,2.86001,2.8602,0.0622221,-0.00872452,9.68235,0
2.93598,2.86049,2.86068,0.0611675,-0.00872452,7.77647,0
2.94405,2.86107,2.86126,0.0667282,-0.00872452,8.01176,0
2.95198,2.86155,2.86183,0.0611675,-0.00882039,8.04706,0
2.95998,2.86202,2.86231,0.0550316,-0.00882039,6.14118,0
2.96798,2.86241,2.86279,0.060017,-0.00872452,8.41177,0
2.97598,2.86289,2.86327,0.0602087,-0.00862864,7.87059,0
2.98398,2.86337,2.86385,0.0649066,-0.00862864,7.64706,0
2.99198,2.86394,2.86442,0.0655777,-0.00862864,8.65882,0
2.99998,2.86442,2.8649,0.0602087,-0.00862864,10.2235,0
3.00798,2.8649,2.86538,0.0542646,-0.00862864,9.17647,0
3.01598,2.86528,2.86586,0.0519636,-0.00872452,9.57647,0
3.02398,2.86567,2.86624,0.0518677,-0.00872452,7.84706,0
3.03198,2.86615,2.86672,0.0582913,-0.00872452,8.08235,0
3.03998,2.86663,2.8672,0.0586748,-0.00891626,7.29412,0
3.04798,2.86701,2.86768,0.0540728,-0.00910801,9.51765,0
3.05598,2.86739,2.86806,0.0484163,-0.00920388,9.37647,0
3.06398,2.86787,2.86845,0.0523471,-0.00939563,9.41177,0
3.07198,2.86826,2.86893,0.0484163,-0.00958738,8.68235,0
3.07998,2.86864,2.86931,0.0481286,-0.00977913,8.65882,0
3.08798,2.86902,2.86969,0.0423762,-0.00997088,9.23529,0
3.09598,2.86931,2.87008,0.0428556,-0.0100667,9.37647,0
3.10398,2.86969,2.87037,0.0412257,-0.0102585,10.5176,0
3.11198,2.86989,2.87065,0.0281869,-0.0103544,10.4118,0
3.11998,2.87008,2.87085,0.0211881,-0.0104502,9.67059,0
3.12798,2.87017,2.87104,0.0176408,-0.0104502,9.31765,0
3.13598,2.87027,2.87113,0.0147646,-0.0105461,9.31765,0
3.14398,2.87037,2.87123,0.0118884,-0.010642,9.71765,0
3.15198,2.87046,2.87123,0.00949151,-0.0107379,9.95294,0
3.15998,2.87046,2.87132,0.00795753,-0.0108337,10.0824,0
3.16798,2.87046,2.87132,0.00738228,-0.0110255,10.1529,0
3.17598,2.87046,2.87132,0.00699879,-0.0111214,9.85882,0
3.18398,2.87046,2.87132,0.00661529,-0.011409,9.62353,0
3.19198,2.87046,2.87132,0.00661529,-0.0116007,9.55294,0
3.19998,2.87046,2.87132,0.00613592,-0.0117925,9.38824,0
3.20798,2.87046,2.87123,0.00575243,-0.0120801,9.31765,0
3.21598,2.87046,2.87123,0.00536893,-0.0123677,9.30588,0
3.22398,2.87046,2.87123,0.00508131,-0.0127512,9.31765,0
3.23198,2.87046,2.87123,0.00508131,-0.0130388,9.31765,0
3.23998,2.87046,2.87113,0.00479369,-0.0133265,9.32941,0
3.24798,2.87046,2.87123,0.00441019,-0.0136141,9.51765,0
3.25598,2.87046,2.87113,0.00421845,-0.0139017,9.57647,0
3.26398,2.87046,2.87113,0.00393083,-0.0141893,9.84706,0
