time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.353019,2.87564,2.8765,0,-0.0148604,8.44706,5.91736
0.360987,2.87564,2.8765,0,-0.0148604,8.44706,5.91736
0.368986,2.87564,2.8765,0,-0.0148604,8.43529,5.91736
0.377078,2.87564,2.8765,0,-0.0148604,8.42353,5.91736
0.385002,2.87564,2.8765,0,-0.0148604,8.44706,5.90362
0.392986,2.87564,2.8765,0,-0.0148604,8.44706,5.8853
0.400985,2.87564,2.8765,0,-0.0148604,8.47059,5.89446
0.409101,2.87564,2.8765,0,-0.0148604,8.43529,5.89446
0.416991,2.87564,2.8765,0,-0.0148604,8.43529,5.86698
0.424985,2.87564,2.8765,0,-0.0148604,8.44706,5.85324
0.432985,2.87564,2.8765,0,-0.0148604,8.44706,5.8395
0.441054,2.87564,2.8765,0,-0.0148604,8.43529,5.81202
0.448988,2.87564,2.8765,0,-0.0147646,8.44706,5.7937
0.456984,2.87564,2.8765,0,-0.0147646,8.44706,5.77996
0.464984,2.87564,2.8765,0,-0.0147646,8.42353,5.73416
0.473043,2.87564,2.8765,0,-0.0147646,8.44706,5.70668
0.480991,2.87564,2.8765,0,-0.0146687,8.42353,5.6563
0.488986,2.87564,2.8765,0,-0.0146687,8.42353,5.60592
0.497308,2.87564,2.8765,0,-0.0145728,8.42353,5.53722
0.505068,2.87564,2.8765,0,-0.0145728,8.43529,5.47768
0.512986,2.87564,2.8765,0,-0.0144769,8.42353,5.42272
0.521001,2.87564,2.8765,0,-0.0144769,8.44706,5.3815
0.529111,2.87564,2.8765,0,-0.0143811,8.43529,5.36318
0.537028,2.87564,2.8765,0,-0.0143811,8.4,5.37234
0.545043,2.87564,2.8765,0,-0.0143811,8.44706,5.4044
0.552976,2.87564,2.8765,0,-0.0143811,8.45882,5.43646
0.561035,2.87564,2.8765,0,-0.0143811,8.43529,5.49142
0.569096,2.87564,2.8765,0,-0.0143811,8.44706,5.55554
0.576975,2.87564,2.8765,0,-0.0144769,8.43529,5.6105
0.584981,2.87564,2.8765,0,-0.0144769,8.44706,5.62882
0.59303,2.87564,2.8765,0,-0.0144769,8.47059,5.62882
0.600979,2.87564,2.8765,0,-0.0144769,8.43529,5.62424
0.608983,2.87564,2.8765,0,-0.0144769,8.43529,5.60134
0.617071,2.87564,2.8765,0,-0.0144769,8.44706,5.53722
0.625057,2.87564,2.8765,0,-0.0143811,8.43529,5.4731
0.632989,2.87564,2.8765,0,-0.0143811,8.42353,5.37692
0.640986,2.87564,2.8765,0,-0.0142852,8.41177,5.29448
0.648985,2.87564,2.8765,0,-0.0142852,8.4,5.20746
0.657071,2.87573,2.8765,0,-0.0141893,8.37647,5.09754
0.664978,2.87573,2.8766,0,-0.0140934,8.36471,4.99678
0.67305,2.87573,2.8766,0,-0.0139976,8.35294,4.88686
0.681444,2.87573,2.8766,0,-0.0138058,8.28235,4.78152
0.689071,2.87573,2.8766,0,-0.01371,8.29412,4.66244
0.696986,2.87573,2.8766,9.58738e-05,-0.0136141,8.23529,3.53118
0.704985,2.87573,2.8766,0.000287621,-0.0134223,8.18824,4.41512
0.713107,2.87573,2.87669,0.000479369,-0.0133265,8.08235,4.26856
0.721032,2.87573,2.87669,0.000958738,-0.0131347,8.01176,4.13574
0.728988,2.87583,2.87669,0.00162985,-0.012943,7.89412,3.97544
0.736986,2.87583,2.87669,0.00230097,-0.0127512,7.83529,3.80598
0.745073,2.87583,2.87679,0.00306796,-0.0125595,7.83529,3.6182
0.753003,2.87593,2.87679,0.00354733,-0.0122718,7.78824,2.35412
0.760986,2.87593,2.87689,0.00421845,-0.0119842,6.88235,2.35412
0.768985,2.87602,2.87698,0.0134223,-0.0116966,6.41176,2.35412
0.777097,2.87631,2.87717,0.027324,-0.011409,5.35294,2.35412
0.785001,2.8765,2.87736,0.0323095,-0.0111214,5.03529,2.35412
0.792985,2.87679,2.87765,0.037199,-0.0107379,6.10588,2.24878
0.800985,2.87708,2.87794,0.0385413,-0.0103544,5.35294,1.9923
0.809101,2.87746,2.87832,0.0394041,-0.00997088,5.82353,1.70834
0.816991,2.87775,2.87861,0.0407464,-0.00949151,5.94118,1.3969
0.824985,2.87813,2.8789,0.0498544,-0.00891626,4.58824,1.14042
0.832986,2.87851,2.87938,0.0582913,-0.00834102,4.77647,0.8473
0.841055,2.87899,2.87986,0.0602087,-0.00776578,3.71765,0.5496
0.848988,2.87957,2.88034,0.0627973,-0.00709466,4.45882,0.23816
0.856985,2.87995,2.88082,0.0594418,-0.00632767,4.78824,-0.07328
0.864985,2.88043,2.8813,0.0506214,-0.00546481,3.88235,-0.3893
0.873047,2.88082,2.88168,0.0461153,-0.00450607,3.45882,-0.76486
0.880991,2.8812,2.88197,0.050142,-0.00354733,3.31765,-1.0992
0.888985,2.88158,2.88245,0.0494709,-0.00249272,1.17647,-1.3969
0.897308,2.88197,2.88283,0.0473617,-0.00153398,1.57647,-1.65338
0.905067,2.88235,2.88312,0.0461153,-0.000575243,1.14118,-1.9465
0.912986,2.88264,2.8835,0.041801,0.000479369,1.21176,-2.26252
0.920988,2.88293,2.88379,0.0398835,0.00153398,1.77647,-2.54648
0.929085,2.88331,2.88417,0.0408422,0.00258859,1.38824,-2.8854
0.937077,2.8836,2.88446,0.0442937,0.0036432,1.02353,-3.21516
0.94499,2.88408,2.88484,0.0551274,0.00479369,-1.05882,-3.5266
0.952985,2.88446,2.88523,0.0519636,0.00575243,-0.564706,-3.87468
0.961086,2.88484,2.88571,0.0500461,0.00690291,-0.941176,-4.26856
0.969003,2.88513,2.88599,0.0294333,0.0080534,-1.42353,-4.71282
0.976986,2.88513,2.88609,0.0183119,0.00939563,-0.658824,-5.24868
0.984985,2.88523,2.88609,0.0126553,0.0107379,-0.917647,-5.76622
0.993099,2.88532,2.88618,0.0104502,0.0120801,-1.28235,-6.2288
1.00099,2.88542,2.88638,0.0127512,0.0135182,-1.83529,-6.73718
1.00899,2.88551,2.88647,0.0183119,0.0146687,-2.35294,-7.22266
1.01699,2.88571,2.88676,0.0185995,0.0159151,-2.81176,-7.6944
1.02506,2.8858,2.88686,0.0172573,0.0171614,-2.87059,-8.1066
1.03299,2.88599,2.88705,0.0175449,0.0183119,-3.18824,-8.56918
1.04099,2.88618,2.88724,0.0208046,0.0193665,-3.71765,-9.05008
1.04899,2.88638,2.88753,0.0275158,0.020517,-4.63529,-9.51266
1.05705,2.88666,2.88781,0.0368155,0.0214757,-6.96471,-9.42106
1.06499,2.88695,2.8881,0.036432,0.0225303,-7.72941,-10.4607
1.07298,2.88724,2.88849,0.0452524,0.023585,-8.03529,-10.9462
1.08139,2.88762,2.88887,0.0431432,0.0246396,-7.56471,-11.4363
1.08907,2.88791,2.88925,0.0361444,0.0256942,-7.49412,-11.9859
1.09699,2.88829,2.88964,0.0457318,0.0268447,-9.97647,-12.5217
1.10498,2.88849,2.89002,0.0274199,0.028091,-8.04706,-13.1492
1.11312,2.88868,2.89021,0.0223386,0.0293374,-8.64706,-13.7858
1.12109,2.88887,2.8905,0.0225303,0.0304879,-9.34118,-14.3949
1.12898,2.88906,2.89079,0.0282828,0.0317342,-9.38824,-14.9995
1.13699,2.88935,2.89107,0.0301044,0.0327888,-11.3882,-15.6132
1.14509,2.88954,2.89136,0.0243519,0.0339393,-11.5059,-16.2773
1.15303,2.88973,2.89165,0.026557,0.0348981,-12.6,-16.8956
1.161,2.89002,2.89194,0.0394041,0.0359527,-15,-17.4361
1.16899,2.89021,2.89232,0.0266529,0.0369114,-13.2235,-17.9673
1.17707,2.89031,2.89251,0.0168738,0.0378702,-12.7412,-18.5398
1.185,2.8904,2.89261,0.0125595,0.0389248,-12.9529,-19.0574
1.19299,2.8905,2.8927,0.0102585,0.0397876,-13.4118,-19.5978
1.20098,2.8905,2.8929,0.00920388,0.0406505,-13.9882,-20.0604
1.20905,2.8906,2.89299,0.009875,0.0414175,-14.8824,-20.5505
1.217,2.89079,2.89309,0.01371,0.0420886,-15.9765,-20.9764
1.22499,2.89088,2.89338,0.0219551,0.0427597,-16.7294,-21.3657
1.23311,2.89098,2.89347,0.0149563,0.043335,-15.8824,-21.7825
1.2411,2.89107,2.89357,0.0112172,0.0439102,-15.7529,-22.2222
1.24899,2.89107,2.89366,0.00882039,0.0445813,-15.8941,-22.6389
1.25699,2.89117,2.89376,0.00728641,0.0451566,-16.1765,-23.0511
1.26641,2.89117,2.89385,0.0062318,0.0456359,-16.5176,-23.4404
1.27405,2.89127,2.89385,0.00556068,0.046307,-16.6706,-23.8893
1.28199,2.89127,2.89395,0.0058483,0.0467864,-17.1882,-24.2465
1.28998,2.89136,2.89405,0.00680704,0.0473617,-17.5176,-24.6358
1.29808,2.89146,2.89414,0.00882039,0.0479369,-18.1059,-25.0618
1.30602,2.89155,2.89433,0.0139017,0.0484163,-19.1294,-25.4694
1.31403,2.89175,2.89453,0.0285704,0.0489915,-23.7765,-25.8678
1.32199,2.89194,2.89481,0.021284,0.0495668,-21.2118,-26.3075
1.33008,2.89203,2.89491,0.0150522,0.050142,-21.1412,-26.7793
1.33801,2.89203,2.8951,0.011409,0.0508131,-20.8824,-27.2739
1.34599,2.89213,2.8952,0.0102585,0.0514842,-21.1059,-27.7365
1.35399,2.89222,2.89529,0.0107379,0.0520595,-22.0235,-28.1807
1.36206,2.89232,2.89548,0.0140934,0.0526347,-22.8588,-28.5792
1.36999,2.89251,2.89568,0.0278993,0.0531141,-22.2588,-28.9044
1.37799,2.8928,2.89596,0.029625,0.0535935,-24.6235,-29.2662
1.38599,2.89299,2.89616,0.0187913,0.0540728,-23.4,-29.6647
1.39405,2.89309,2.89625,0.0144769,0.0547439,-23.7176,-30.0998
1.40199,2.89318,2.89644,0.012943,0.0553192,-23.6471,-30.5028
1.40999,2.89328,2.89654,0.0151481,0.0557986,-24.3529,-30.8875
1.41798,2.89347,2.89673,0.0283786,0.0562779,-29.1059,-31.2264
1.42605,2.89357,2.89692,0.0207087,0.056949,-27,-31.6707
1.43399,2.89357,2.89692,0.0207087,0.0575243,-28.4235,-32.1333
1.44199,2.89357,2.89702,0.0195583,0.0580995,-29.6353,-32.573
1.45051,2.89357,2.89702,0.0184078,0.0587706,-30.6706,-33.0264
1.45807,2.89357,2.89702,0.0172573,0.0593459,-31.2353,-33.4523
1.46599,2.89357,2.89702,0.0161068,0.0599211,-31.8706,-33.8233
1.47399,2.89357,2.89711,0.0161068,0.0604964,-31.9647,-34.1989
1.48218,2.89357,2.89711,0.0151481,0.0608799,-32.3176,-34.5424
1.49001,2.89357,2.89711,0.0141893,0.0613592,-32.6118,-34.8721
1.49802,2.89357,2.89721,0.0133265,0.0617427,-32.8706,-35.2294
1.50599,2.89357,2.89721,0.0124636,0.0622221,-32.9059,-35.55
1.51409,2.89357,2.89721,0.0124636,0.0627015,-33.1647,-35.9072
1.522,2.89357,2.89721,0.0116966,0.063085,-33.2118,-36.2461
1.52998,2.89357,2.89721,0.0109296,0.0635643,-33.2353,-36.6079
1.53803,2.89357,2.89731,0.0102585,0.0639478,-33.2118,-36.9606
1.54607,2.89357,2.89731,0.00958738,0.0644272,-33.2353,-37.3041
1.55404,2.89357,2.89731,0.00958738,0.0648107,-33.5529,-34.1393
1.56199,2.89357,2.8974,0.00901214,0.0652901,-33.5412,-114.179
1.56998,2.89357,2.8974,0.00843689,0.0656736,-33.5647,109.467
1.57807,2.89357,2.8974,0.00786165,0.066057,-33.5412,24.7183
1.58598,2.89357,2.8974,0.00738228,0.0664405,-33.5882,-38.9163
1.59397,2.89357,2.8975,0.00738228,0.066824,-34.1647,-39.2552
1.60259,2.89357,2.8975,0.00690291,0.0672075,-34.5882,-39.5529
1.61007,2.89357,2.8975,0.00651942,0.067591,-35.0353,-39.901
1.61798,2.89357,2.8975,0.00613592,0.0679745,-35.3176,-40.2078
1.62598,2.89357,2.89759,0.00575243,0.068358,-35.7412,-40.4735
1.63409,2.89357,2.89759,0.00575243,0.0686456,-36.2235,-40.7391
1.64205,2.89357,2.89759,0.00536893,0.0690291,-36.5294,-40.991
1.64998,2.89357,2.89759,0.00498544,0.0693168,-37.1882,-41.2429
1.65797,2.89357,2.89759,0.00469782,0.0696044,-37.5647,2.35412
1.66603,2.89357,2.89759,0.00441019,0.0699879,-37.8,-41.7421
1.67401,2.89357,2.89759,0.00441019,0.0702755,-38.1412,-42.0352
1.68198,2.89357,2.89769,0.00412257,0.070659,-38.5176,-42.3009
1.68998,2.89357,2.89769,0.00383495,0.0709466,-39.0118,-42.5711
1.69802,2.89357,2.89769,0.0036432,0.0712342,-39.3765,-42.8184
1.70599,2.89357,2.89779,0.00335558,0.0716177,-39.9294,-43.0428
1.71405,2.89357,2.89779,0.00335558,0.0718095,-40.2353,-43.2718
1.72199,2.89357,2.89769,0.00316384,0.072193,-40.5765,-43.4825
1.73007,2.89357,2.89779,0.00297209,0.0723847,-40.9529,-43.7207
1.73798,2.89357,2.89779,0.00278034,0.0727682,-41.4941,-43.9863
1.74598,2.89357,2.89779,0.00258859,0.0730558,-41.8118,-44.2886
1.75399,2.89357,2.89779,0.00258859,0.0734393,-42.1765,-44.655
1.76203,2.89357,2.89779,0.00239685,0.0738228,-42.7059,-44.9939
1.76999,2.89357,2.89788,0.00230097,0.0742063,-43.1059,-45.3283
1.77798,2.89357,2.89788,0.00210922,0.0745898,-43.5529,-45.6397
1.78618,2.89357,2.89788,0.00201335,0.0749733,-44.1882,-45.8824
1.79406,2.89357,2.89788,0.00201335,0.0751651,-44.4118,-46.084
1.80205,2.89357,2.89798,0.00191748,0.0754527,-44.8118,-46.203
1.80998,2.89357,2.89798,0.00172573,0.0756444,-45.1176,-46.2855
1.81834,2.89357,2.89798,0.00162985,0.0757403,-45.5294,-46.3084
1.82602,2.89357,2.89798,0.00153398,0.0758362,-46.0118,-46.2855
1.83398,2.89357,2.89798,0.00153398,0.0758362,-46.3529,-46.2305
1.84198,2.89357,2.89798,0.00143811,0.0758362,-46.8824,-46.116
1.85007,2.89357,2.89798,0.00134223,0.0758362,-47.1882,-46.0107
1.858,2.89357,2.89798,0.00124636,0.0758362,-47.4824,-45.9374
1.86599,2.89357,2.89788,0.00124636,0.0758362,-48.0941,-45.8687
1.87398,2.89357,2.89788,0.00115049,0.0757403,-48.4471,-45.7954
1.88203,2.89357,2.89798,0.00105461,0.0757403,-48.9412,-45.6443
1.88999,2.89357,2.89788,0.00105461,0.0756444,-49.2824,-45.3603
1.89799,2.89357,2.89788,0.000862864,0.0754527,-49.7647,-44.9481
1.90599,2.89357,2.89788,0.00076699,0.0751651,-50.0941,-44.3069
1.91406,2.89357,2.89779,0.000383495,0.0747816,-50.5647,-43.5146
1.92199,2.89347,2.89769,0,0.0743022,-50.9882,-42.5528
1.92999,2.89347,2.89759,-0.00076699,0.0736311,-51.3412,-41.4536
1.93799,2.89347,2.8975,-0.00143811,0.07296,-51.4471,-40.3406
1.94605,2.89347,2.8974,-0.00249272,0.072193,-51.9412,-39.2552
1.95399,2.89338,2.89731,-0.00354733,0.071426,-57.3647,114.175
1.96199,2.8927,2.89683,-0.106324,0.0709466,-47.2118,-57.6805
1.97025,2.89194,2.89596,-0.137771,0.0705631,-48.1294,-37.3362
1.97809,2.89098,2.89501,-0.172477,0.0703714,-48.5882,-37.0247
1.98599,2.88954,2.89357,-0.154549,0.0702755,-48.4235,-36.585
1.99398,2.88829,2.89222,-0.174778,0.0699879,-47.6941,-36.0538
2.0021,2.88695,2.89079,-0.148029,0.0695085,-45.5529,-35.2477
2.01003,2.88571,2.88954,-0.177942,0.0688374,-44.2471,-34.176
2.01799,2.88436,2.8881,-0.157329,0.0679745,-41.3647,-33.063
2.02599,2.88312,2.88686,-0.19261,0.066824,-42.2353,-31.8356
2.03407,2.88168,2.88542,-0.167683,0.0654818,-40.5882,-30.5623
2.04201,2.88034,2.88398,-0.187625,0.0640437,-41.1882,-29.257
2.05002,2.8788,2.88254,-0.195103,0.0625097,-38.3765,-28.0021
2.058,2.87727,2.8811,-0.200376,0.0608799,-35.5765,-26.7976
2.06607,2.87573,2.87947,-0.201718,0.0594418,-30.3294,-25.474
2.07399,2.8741,2.87784,-0.219647,0.0579078,-20.2824,-24.2648
2.08199,2.87247,2.87621,-0.216195,0.0564697,-33.0588,-23.0878
2.08999,2.87085,2.87449,-0.213511,0.0549357,-30.9294,-21.8878
2.09804,2.86931,2.87276,-0.208909,0.0533058,-28.3059,-20.6512
2.106,2.86768,2.87104,-0.200089,0.0517719,-27.1294,-19.5016
2.11399,2.86605,2.86931,-0.202006,0.0500461,-23.8235,-18.4437
2.12198,2.86452,2.86759,-0.199226,0.0485121,-15.8353,-17.3719
2.13005,2.86298,2.86596,-0.199034,0.0469782,-23.1529,-16.3964
2.13807,2.86155,2.86433,-0.201431,0.0455401,-21.2353,-15.517
2.146,2.86011,2.8627,-0.17334,0.0442937,-18.3294,-14.1293
2.15451,2.85867,2.86126,-0.186762,0.0429515,-19.0824,-13.8911
2.16307,2.85733,2.85982,-0.158959,0.0416092,-17.2588,-13.0438
2.17099,2.85598,2.85838,-0.16241,0.0400752,-17.6588,-12.1782
2.17898,2.85483,2.85714,-0.132498,0.0386371,-14.6588,-11.4363
2.18709,2.85378,2.85598,-0.127225,0.0371032,-13.8235,-10.6348
2.19507,2.85282,2.85493,-0.12013,0.0355692,-14.1647,-9.92944
2.20298,2.85196,2.85397,-0.107666,0.0340352,-13.1294,-9.16916
2.21098,2.8511,2.85301,-0.106516,0.0325971,-11.8,-8.45926
2.2191,2.85033,2.85205,-0.0923265,0.031159,-11.4941,-7.76768
2.22698,2.84956,2.85129,-0.0844648,0.0295291,-9.52941,-7.02572
2.23499,2.84899,2.85062,-0.0750692,0.0278993,-9.87059,-6.24254
2.24299,2.84841,2.84994,-0.0756444,0.0262694,-7.54118,-5.4502
2.25104,2.84784,2.84927,-0.0651942,0.0245437,-9.12941,-4.67618
2.25899,2.84736,2.8487,-0.0673034,0.0227221,-8.36471,-3.92048
2.26698,2.84678,2.84812,-0.0606881,0.0209964,-5.98824,-3.19684
2.27498,2.8464,2.84755,-0.0572367,0.0192706,-6.48235,-2.51442
2.28304,2.84592,2.84707,-0.0505255,0.0175449,-5.04706,-1.88696
2.29099,2.84553,2.84668,-0.0464029,0.0158192,-4.81176,-1.31904
2.29899,2.84525,2.8463,-0.0350898,0.0140934,-4.75294,-0.76944
2.30726,2.84505,2.84601,-0.0278034,0.0124636,-3.68235,-0.21526
2.31508,2.84486,2.84573,-0.0247354,0.0111214,-3.58824,0.31602
2.32299,2.84467,2.84553,-0.020517,0.00949151,-0.482353,0.84272
2.33098,2.84467,2.84544,-0.0176408,0.00795753,-1.29412,1.38774
2.33909,2.84467,2.84534,-0.0167779,0.00642354,-0.647059,1.9236
2.34702,2.84467,2.84534,-0.0167779,0.00498544,-0.623529,2.35412
2.35499,2.84467,2.84525,-0.0157233,0.0036432,3.25882,2.35412
2.36297,2.84467,2.84525,0.00143811,0.0022051,2.90588,-65.6497
2.37106,2.84486,2.84534,0.0191748,0.00076699,3.23529,38.7056
2.37901,2.84505,2.84553,0.0274199,-0.000671117,3.77647,4.18612
2.38698,2.84534,2.84573,0.031926,-0.00201335,4.34118,4.65786
2.39499,2.84553,2.84592,0.0287621,-0.00335558,5.03529,5.14334
2.40305,2.84573,2.84601,0.0237767,-0.00450607,5.12941,5.6792
2.41098,2.84592,2.84621,0.0218592,-0.00565655,6.14118,6.18758
2.41899,2.84611,2.8463,0.0194624,-0.00671117,6.54118,6.66848
2.42698,2.84621,2.8464,0.0171614,-0.0076699,7.56471,7.10816
2.43508,2.8463,2.84649,0.0133265,-0.00853277,8.85882,7.49288
2.44299,2.8464,2.84649,0.0116007,-0.00929976,8.77647,7.87302
2.45098,2.84649,2.84659,0.0109296,-0.00997088,8.82353,8.20278
2.45899,2.84659,2.84659,0.00997088,-0.0105461,9.02353,8.4501
2.46705,2.84659,2.84659,0.00882039,-0.0111214,9.17647,8.6562
2.47499,2.84668,2.84668,0.00795753,-0.0115049,9.37647,8.76612
2.48299,2.84668,2.84668,0.00699879,-0.0117925,9.50588,8.86688
2.49131,2.84678,2.84668,0.00632767,-0.0119842,9.55294,8.9081
2.49904,2.84678,2.84678,0.00594418,-0.0120801,10.2588,8.931
2.50699,2.84688,2.84678,0.00939563,-0.0122718,10.5647,8.94016
2.51498,2.84707,2.84697,0.0159151,-0.0123677,10.9176,8.93558
2.5234,2.84716,2.84707,0.0200376,-0.0124636,12.4706,8.94932
2.53102,2.84745,2.84736,0.0358568,-0.0125595,10.5765,8.99054
2.53899,2.84784,2.84764,0.0494709,-0.0127512,10.6471,9.04092
2.54699,2.84822,2.84812,0.0502379,-0.0128471,13.0471,9.08672
2.55508,2.8487,2.84851,0.0608799,-0.0130388,12.7176,9.11878
2.56304,2.84918,2.84908,0.068358,-0.0132306,12.2,9.14168
2.57098,2.84975,2.84956,0.0743022,-0.0133265,8.50588,9.16916
2.57897,2.85042,2.85023,0.0859029,-0.0135182,11.2353,9.20122
2.58702,2.8511,2.8509,0.0914636,-0.0136141,11.0824,9.23328
2.59498,2.85177,2.85157,0.086574,-0.01371,13.4824,9.2516
2.60297,2.85253,2.85234,0.100667,-0.0139017,11.5294,9.3432
2.61097,2.8533,2.85311,0.0991335,-0.0140934,10.8471,9.389
2.61907,2.85407,2.85388,0.0929017,-0.0142852,14.3647,9.41648
2.62706,2.85474,2.85455,0.0814927,-0.0143811,12.5294,9.39358
2.63498,2.85531,2.85522,0.080534,-0.0144769,11.4824,9.38442
2.64298,2.85598,2.85579,0.0784248,-0.0145728,11.4824,9.42106
2.65104,2.85656,2.85646,0.0776578,-0.0147646,13.2824,9.44854
2.65899,2.85714,2.85704,0.0743022,-0.0147646,12.5647,9.4348
2.66704,2.85781,2.85771,0.0787124,-0.0148604,11.9647,9.46228
2.67585,2.85838,2.85829,0.0795753,-0.0149563,13.3882,9.51724
2.68321,2.85905,2.85896,0.0773702,-0.0150522,13.7059,9.49434
2.69102,2.85953,2.85953,0.0627015,-0.0151481,13.1059,9.43022
2.69902,2.86001,2.86001,0.058483,-0.0150522,13.2471,9.28824
2.70711,2.86049,2.86049,0.056949,-0.0150522,12.2,9.13252
2.71506,2.86097,2.86107,0.0684539,-0.0149563,11.8824,9.05008
2.723,2.86155,2.86155,0.0665364,-0.0149563,11.8706,8.94932
2.73098,2.86202,2.86212,0.0596335,-0.0149563,11.6,8.79818
2.73908,2.8625,2.8627,0.0689333,-0.0148604,12.0941,8.70658
2.747,2.86308,2.86327,0.0713301,-0.0148604,12.0941,8.59666
2.75499,2.86375,2.86385,0.0809175,-0.0148604,13.3294,8.5417
2.76299,2.86433,2.86452,0.0733435,-0.0147646,13.0941,8.46384
2.77107,2.8648,2.86509,0.0573325,-0.0147646,12.6353,8.31728
2.77901,2.86528,2.86557,0.0526347,-0.0145728,12.4353,8.14324
2.78699,2.86557,2.86596,0.0446772,-0.0144769,12.3059,7.97836
2.79498,2.86605,2.86643,0.056949,-0.0143811,9.98824,7.91424
2.80305,2.86643,2.86691,0.0548398,-0.0144769,11.3647,7.91424
2.811,2.86691,2.8673,0.0578119,-0.0144769,11.1765,8.00126
2.81899,2.86739,2.86778,0.0480328,-0.0144769,13.1882,8.07454
2.82701,2.86778,2.86826,0.0585789,-0.0146687,11.8824,8.26232
2.83506,2.86826,2.86864,0.0537852,-0.0147646,11.9294,8.46842
2.84299,2.86874,2.86912,0.0580995,-0.0150522,11.7765,8.7249
2.85099,2.86912,2.8696,0.0456359,-0.0152439,13.2471,8.9539
2.85898,2.8695,2.86998,0.0477452,-0.0154357,12.5647,9.17374
2.86704,2.86979,2.87027,0.0370073,-0.0157233,13.8471,9.37526
2.87499,2.86998,2.87046,0.021284,-0.0158192,13.4353,9.46686
2.88299,2.87008,2.87065,0.0167779,-0.0160109,12.8118,9.58594
2.89135,2.87017,2.87075,0.0130388,-0.0161068,12.6118,9.70044
2.89907,2.87027,2.87075,0.0101626,-0.0162027,12.6941,9.78746
2.90699,2.87027,2.87085,0.00824515,-0.0163944,12.6588,9.88822
2.91499,2.87027,2.87085,0.00747816,-0.0164903,12.5176,9.9615
2.92311,2.87027,2.87085,0.00709466,-0.0165862,12.3176,10.0852
2.93103,2.87027,2.87085,0.00709466,-0.016682,12,10.218
2.93899,2.87027,2.87085,0.00661529,-0.0168738,11.8,10.3829
2.94699,2.87027,2.87085,0.0062318,-0.0170655,11.7412,10.5661
2.95507,2.87027,2.87085,0.0058483,-0.0173532,11.9765,10.7538
2.96301,2.87027,2.87085,0.00546481,-0.0175449,12,10.992
2.97099,2.87027,2.87085,0.00546481,-0.0178325,12.2941,11.2347
