time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.400984,2.87573,2.87631,0,-0.0165862,8.83529,6.5265
0.409253,2.87573,2.87631,0,-0.0165862,8.8,6.56772
0.417067,2.87573,2.87631,0,-0.0165862,8.83529,6.7097
0.424987,2.87573,2.87631,0,-0.016682,8.83529,6.55398
0.432983,2.87573,2.87631,0,-0.0165862,8.83529,6.59978
0.441346,2.87573,2.87631,0,-0.0165862,8.81176,6.41658
0.449027,2.87573,2.87631,0,-0.0164903,8.82353,6.27002
0.456987,2.87573,2.87631,0,-0.0163944,8.81176,5.96316
0.464984,2.87573,2.87631,0,-0.0162985,8.83529,5.82118
0.473066,2.87573,2.87641,0,-0.0162027,8.82353,5.50974
0.480986,2.87573,2.87641,0,-0.0160109,8.82353,5.23494
0.488985,2.87573,2.87641,0,-0.0158192,8.74118,5.0151
0.496984,2.87573,2.87641,0,-0.0156274,8.67059,4.81816
0.505091,2.87573,2.87641,0,-0.0154357,8.6,4.65786
0.512992,2.87573,2.87641,0.000191748,-0.0152439,8.54118,4.5571
0.520984,2.87573,2.8765,0.000479369,-0.0151481,8.47059,4.54336
0.528984,2.87573,2.8765,0.000862864,-0.0150522,8.49412,4.67618
0.537085,2.87573,2.8765,0.00115049,-0.0151481,8.68235,4.9464
0.544987,2.87573,2.8765,0.00115049,-0.0152439,8.82353,5.32196
0.552984,2.87573,2.8765,0.00115049,-0.0154357,8.82353,5.74332
0.560983,2.87573,2.87641,0.00105461,-0.0157233,8.82353,6.17384
0.56908,2.87573,2.87641,0.00105461,-0.0159151,8.83529,6.54482
0.57699,2.87573,2.87641,0.000958738,-0.0162027,8.84706,6.8471
0.584991,2.87573,2.87641,0.000958738,-0.0163944,8.88235,7.04404
0.593276,2.87573,2.87641,0.000862864,-0.0164903,8.87059,7.11732
0.601068,2.87573,2.87641,0.000862864,-0.0164903,8.87059,7.15854
0.608988,2.87573,2.87641,0.000862864,-0.0165862,8.85882,7.1906
0.617041,2.87573,2.87641,0.00076699,-0.0165862,8.84706,7.19976
0.625079,2.87573,2.87641,0.000671117,-0.0165862,8.83529,7.08068
0.633045,2.87573,2.87641,0.000671117,-0.0164903,8.82353,6.92038
0.640975,2.87573,2.87641,0.000575243,-0.0164903,8.82353,6.73718
0.649072,2.87573,2.87641,0.000575243,-0.0163944,8.81176,6.5036
0.657074,2.87573,2.87641,0.000575243,-0.0162027,8.84706,6.21964
0.664988,2.87573,2.87641,0.000575243,-0.0161068,8.84706,5.96316
0.67299,2.87573,2.87641,0.000479369,-0.0159151,8.81176,5.73874
0.680985,2.87573,2.87641,0.000479369,-0.0158192,8.81176,5.60134
0.689094,2.87573,2.8765,0.000479369,-0.0157233,8.82353,5.50058
0.696989,2.87573,2.8765,0.000479369,-0.0156274,8.83529,5.496
0.704983,2.87573,2.8765,0.000383495,-0.0156274,8.82353,5.44104
0.712984,2.87573,2.8765,0.000383495,-0.0156274,8.84706,5.45936
0.721042,2.87573,2.8765,0.000383495,-0.0156274,8.87059,5.53264
0.729062,2.87573,2.8765,0.000383495,-0.0157233,8.85882,5.59218
0.736984,2.87573,2.8765,0.000287621,-0.0157233,8.82353,5.6105
0.744984,2.87573,2.8765,0.000287621,-0.0157233,8.83529,5.62882
0.753081,2.87573,2.87641,0.000287621,-0.0157233,8.83529,5.68378
0.760993,2.87573,2.8765,0.000287621,-0.0157233,8.85882,5.72042
0.768987,2.87573,2.8765,0.000287621,-0.0157233,8.82353,5.76622
0.777307,2.87573,2.87641,0.000287621,-0.0157233,8.82353,5.88988
0.785046,2.87573,2.87641,0.000191748,-0.0158192,8.83529,6.1601
0.792985,2.87573,2.87641,0.000191748,-0.0160109,8.82353,6.4578
0.800987,2.87573,2.87641,0.000191748,-0.0162027,8.87059,6.74634
0.809395,2.87573,2.87641,0.000191748,-0.0162985,8.82353,6.88832
0.817029,2.87573,2.87641,0.000191748,-0.0163944,8.82353,6.88374
0.824986,2.87573,2.87641,0.000191748,-0.0163944,8.82353,6.76008
0.832984,2.87573,2.87641,0.000191748,-0.0162985,8.83529,6.60894
0.841059,2.87573,2.87641,9.58738e-05,-0.0162027,8.83529,6.39826
0.848993,2.87573,2.87641,9.58738e-05,-0.0161068,8.81176,6.12804
0.856984,2.87573,2.8765,9.58738e-05,-0.0160109,8.81176,5.80286
0.864983,2.87573,2.87641,9.58738e-05,-0.0157233,8.81176,5.44104
0.873066,2.87573,2.8765,9.58738e-05,-0.0155316,8.82353,5.15708
0.881051,2.87573,2.8765,9.58738e-05,-0.0153398,8.77647,4.95098
0.888984,2.87583,2.8765,9.58738e-05,-0.0152439,8.71765,4.81816
0.896985,2.87583,2.8765,9.58738e-05,-0.0151481,8.74118,4.79068
0.905083,2.87583,2.8765,9.58738e-05,-0.0151481,8.75294,4.88686
0.912986,2.87583,2.8765,9.58738e-05,-0.0151481,8.82353,5.13876
0.920983,2.87583,2.8765,0.000191748,-0.0153398,8.82353,5.48684
0.930259,2.87583,2.8765,9.58738e-05,-0.0154357,8.85882,5.87614
0.938068,2.87583,2.8765,9.58738e-05,-0.0157233,8.83529,6.34788
0.945991,2.87583,2.87641,9.58738e-05,-0.0160109,8.85882,6.70512
0.953983,2.87583,2.87641,9.58738e-05,-0.0162027,8.87059,6.96618
0.962341,2.87583,2.87641,9.58738e-05,-0.0163944,8.85882,7.09442
0.97003,2.87583,2.87641,9.58738e-05,-0.0163944,8.85882,7.0761
0.977992,2.87583,2.87641,9.58738e-05,-0.0163944,8.81176,6.97076
0.985984,2.87583,2.87641,9.58738e-05,-0.0163944,8.8,6.78298
0.994091,2.87583,2.87641,9.58738e-05,-0.0162985,8.82353,6.57688
1.00199,2.87583,2.87641,9.58738e-05,-0.0161068,8.82353,6.35704
1.01,2.87583,2.87641,9.58738e-05,-0.0160109,8.77647,6.12804
1.01798,2.87583,2.8765,9.58738e-05,-0.0159151,8.82353,5.91736
1.02606,2.87583,2.8765,9.58738e-05,-0.0158192,8.83529,5.7021
1.03399,2.87583,2.8765,9.58738e-05,-0.0156274,8.78824,5.52806
1.04198,2.87583,2.8765,0,-0.0155316,8.8,5.39524
1.04998,2.87583,2.8765,0,-0.0154357,8.82353,5.3586
1.05804,2.87583,2.8765,0,-0.0154357,8.82353,5.36318
1.066,2.87583,2.8765,0,-0.0154357,8.83529,5.50516
1.07399,2.87583,2.8765,0,-0.0155316,8.83529,5.70668
1.08198,2.87583,2.8765,0,-0.0156274,8.83529,5.97232
1.09004,2.87583,2.87641,0,-0.0158192,8.82353,6.19674
1.09806,2.87583,2.8765,0,-0.0159151,8.83529,6.36162
1.10598,2.87583,2.8765,0,-0.0160109,8.82353,6.412
1.11399,2.87583,2.87641,0,-0.0160109,8.82353,6.4349
1.12206,2.87583,2.87641,0,-0.0160109,8.83529,6.37994
1.13006,2.87583,2.8765,0,-0.0159151,8.82353,6.26544
1.13799,2.87583,2.87641,0,-0.0159151,8.82353,6.14178
1.14734,2.87583,2.8765,0,-0.0158192,8.84706,6.0227
1.15504,2.87583,2.8765,0,-0.0158192,8.8,5.94942
1.16299,2.87583,2.8765,0,-0.0157233,8.82353,5.9311
1.17098,2.87583,2.8765,0,-0.0157233,8.82353,5.9998
1.17915,2.87583,2.8765,0,-0.0158192,8.82353,6.10056
1.18702,2.87583,2.8765,0,-0.0158192,8.84706,6.18758
1.19499,2.87583,2.87641,0,-0.0159151,8.82353,6.35704
1.20306,2.87583,2.87641,0,-0.0160109,8.83529,6.50818
1.21103,2.87583,2.87641,0,-0.0160109,8.83529,6.53108
1.21905,2.87583,2.87641,0,-0.0161068,8.82353,6.46238
1.22698,2.87583,2.87641,0,-0.0160109,8.84706,6.2059
1.23497,2.87583,2.8765,0,-0.0159151,8.83529,2.35412
1.24303,2.87583,2.8765,0,-0.0157233,8.83529,5.72042
1.25098,2.87583,2.8765,0,-0.0156274,8.82353,5.52806
1.259,2.87583,2.8765,0,-0.0155316,8.81176,5.34028
1.26699,2.87583,2.8765,0,-0.0154357,8.81176,5.17998
1.27504,2.87583,2.8765,0,-0.0153398,8.82353,5.08838
1.28305,2.87583,2.8765,0,-0.0152439,8.85882,5.1067
1.29098,2.87583,2.8765,0,-0.0152439,8.85882,5.20746
1.30033,2.87583,2.8765,0,-0.0153398,8.83529,5.36318
1.30705,2.87583,2.8765,0,-0.0154357,8.83529,5.6105
1.31498,2.87583,2.8765,0,-0.0155316,8.85882,5.87156
1.32298,2.87583,2.8765,0,-0.0157233,8.85882,6.12804
1.33108,2.87583,2.8765,0,-0.0158192,8.83529,6.34788
1.33905,2.87583,2.87641,0,-0.0159151,8.83529,6.52192
1.34699,2.87583,2.87641,0,-0.0160109,8.84706,6.62268
1.35498,2.87583,2.87641,0,-0.0160109,8.81176,6.6639
1.36317,2.87583,2.87641,0,-0.0161068,8.83529,6.59978
1.37102,2.87583,2.87641,0,-0.0160109,8.81176,6.45322
1.37899,2.87583,2.87641,0,-0.0159151,8.81176,6.28834
1.38698,2.87583,2.8765,0,-0.0158192,8.83529,6.12346
1.3951,2.87583,2.87641,0,-0.0157233,8.83529,6.01812
1.40307,2.87583,2.8765,0,-0.0157233,8.85882,5.9311
1.41098,2.87583,2.8765,0,-0.0157233,8.82353,5.85324
1.41898,2.87583,2.8765,0,-0.0156274,8.82353,5.83034
1.42706,2.87583,2.8765,0,-0.0156274,8.82353,5.79828
1.43499,2.87583,2.8765,0,-0.0157233,8.82353,5.82118
1.44298,2.87583,2.8765,0,-0.0157233,8.81176,5.87156
1.45098,2.87583,2.8765,0,-0.0157233,8.83529,5.96316
1.45905,2.87583,2.8765,0,-0.0158192,8.85882,6.09598
1.46699,2.87583,2.8765,0,-0.0158192,8.82353,6.15552
1.47498,2.87583,2.8765,0,-0.0158192,8.82353,6.27002
1.48298,2.87583,2.8765,0,-0.0159151,8.85882,6.28834
1.49104,2.87583,2.87641,0,-0.0159151,8.84706,6.29292
1.49899,2.87583,2.8765,0,-0.0159151,8.82353,6.17384
1.50698,2.87583,2.8765,0,-0.0158192,8.82353,6.03186
1.515,2.87583,2.8765,0,-0.0158192,8.81176,5.8395
1.52305,2.87583,2.8765,0,-0.0156274,8.82353,5.71126
1.53099,2.87583,2.8765,0,-0.0155316,8.8,5.5876
1.53899,2.87583,2.8765,0,-0.0155316,8.84706,5.55554
1.54747,2.87583,2.8765,0,-0.0155316,8.83529,5.53264
1.55504,2.87583,2.8765,0,-0.0155316,8.85882,5.59676
1.56299,2.87583,2.8765,0,-0.0155316,8.84706,5.71126
1.57104,2.87583,2.8765,0,-0.0156274,8.82353,5.8853
1.57908,2.87583,2.8765,0,-0.0157233,8.83529,6.05476
1.58706,2.87583,2.8765,0,-0.0158192,8.85882,6.21964
1.59499,2.87583,2.8765,0,-0.0159151,8.83529,6.35704
1.60298,2.87583,2.87641,0,-0.0159151,8.82353,6.47612
1.61107,2.87583,2.87641,0,-0.0160109,8.83529,6.5723
1.61905,2.87583,2.87641,0,-0.0160109,8.84706,6.60894
1.62698,2.87583,2.87641,0,-0.0160109,8.83529,6.52192
1.63497,2.87583,2.87641,0,-0.0160109,8.82353,6.3891
1.64302,2.87583,2.87641,0,-0.0159151,8.82353,6.26544
1.65098,2.87583,2.8765,0,-0.0159151,8.88235,6.10514
1.65897,2.87583,2.8765,0,-0.0158192,8.83529,5.98148
1.66699,2.87583,2.8765,0,-0.0157233,8.8,5.85324
1.67504,2.87583,2.8765,0,-0.0157233,8.81176,5.7937
1.68306,2.87583,2.8765,0,-0.0156274,8.82353,5.76622
1.69098,2.87583,2.8765,0,-0.0156274,8.83529,5.78454
1.70033,2.87583,2.8765,0,-0.0156274,8.8,5.83034
1.70805,2.87583,2.8765,0,-0.0157233,8.82353,5.87156
1.71598,2.87583,2.8765,0,-0.0157233,8.83529,5.9082
1.72398,2.87583,2.8765,0,-0.0157233,8.83529,5.92652
1.7321,2.87583,2.8765,0,-0.0157233,8.83529,5.93568
1.74001,2.87583,2.8765,0,-0.0157233,8.82353,5.9311
1.74799,2.87583,2.8765,0,-0.0157233,8.85882,5.89446
1.75598,2.87583,2.8765,0,-0.0156274,8.82353,5.87156
1.76408,2.87583,2.8765,0,-0.0156274,8.82353,5.84866
1.77208,2.87583,2.8765,0,-0.0157233,8.83529,5.86698
1.77999,2.87583,2.8765,0,-0.0156274,8.81176,5.87614
1.78799,2.87583,2.8765,0,-0.0157233,8.82353,5.89446
1.79607,2.87583,2.8765,0,-0.0157233,8.85882,5.9311
1.80405,2.87583,2.8765,0,-0.0157233,8.84706,5.94026
1.81199,2.87583,2.8765,0,-0.0157233,8.82353,5.95858
1.81999,2.87583,2.8765,0,-0.0157233,8.81176,5.99522
1.82805,2.87583,2.8765,0,-0.0157233,8.84706,6.03186
1.83599,2.87583,2.8765,0,-0.0157233,8.82353,6.12346
1.84398,2.87583,2.8765,0,-0.0158192,8.82353,6.21964
1.85199,2.87583,2.8765,0,-0.0159151,8.81176,6.2975
1.86005,2.87583,2.8765,0,-0.0159151,8.83529,6.37078
1.86799,2.87583,2.87641,0,-0.0159151,8.84706,6.37078
1.87599,2.87583,2.8765,0,-0.0159151,8.83529,6.32956
1.88436,2.87583,2.8765,0,-0.0159151,8.84706,6.21964
1.89204,2.87583,2.8765,0,-0.0158192,8.83529,6.07766
1.89999,2.87583,2.87641,0,-0.0157233,8.83529,5.93568
1.90799,2.87583,2.8765,0,-0.0156274,8.83529,5.77538
1.91638,2.87583,2.8765,0,-0.0156274,8.83529,4.70824
1.92403,2.87583,2.8765,0,-0.0156274,8.84706,5.65172
1.93199,2.87583,2.8765,0,-0.0155316,8.84706,5.67004
1.93999,2.87583,2.8765,0,-0.0155316,8.83529,5.7479
1.94806,2.87583,2.8765,0,-0.0156274,8.84706,5.83492
1.95599,2.87583,2.8765,0,-0.0157233,8.88235,5.954
1.96399,2.87583,2.8765,0,-0.0157233,8.85882,6.02728
1.97198,2.87583,2.8765,0,-0.0157233,8.82353,6.07766
1.9801,2.87583,2.8765,0,-0.0157233,8.81176,6.05934
1.98799,2.87583,2.8765,0,-0.0157233,8.83529,5.99064
1.99599,2.87583,2.8765,0,-0.0157233,8.81176,5.9311
2.00399,2.87583,2.8765,0,-0.0156274,8.83529,5.87156
2.01207,2.87583,2.8765,0,-0.0156274,8.84706,5.84866
2.01999,2.87583,2.8765,0,-0.0156274,8.84706,5.84866
2.02799,2.87583,2.8765,0,-0.0156274,8.83529,5.86698
2.03599,2.87583,2.8765,0,-0.0156274,8.82353,5.9082
2.04404,2.87583,2.8765,0,-0.0156274,8.87059,5.94484
2.05199,2.87583,2.8765,0,-0.0156274,8.83529,5.94484
2.05999,2.87583,2.8765,0,-0.0157233,8.84706,5.97232
2.06834,2.87583,2.8765,0,-0.0156274,8.81176,5.96316
2.07604,2.87583,2.8765,0,-0.0157233,8.82353,5.98148
2.08399,2.87583,2.87641,0,-0.0157233,8.82353,5.9998
2.09199,2.87583,2.8765,0,-0.0157233,8.83529,6.06392
2.10037,2.87583,2.8765,0,-0.0157233,8.81176,6.1143
2.10803,2.87583,2.87641,0,-0.0157233,8.84706,6.15552
2.11604,2.87583,2.8765,0,-0.0158192,8.85882,6.2288
2.12398,2.87583,2.87641,0,-0.0158192,8.84706,6.30208
2.13204,2.87583,2.87641,0,-0.0159151,8.82353,6.38452
2.13998,2.87583,2.87641,0,-0.0159151,8.82353,6.37536
2.14798,2.87583,2.8765,0,-0.0159151,8.82353,6.27002
2.15598,2.87583,2.8765,0,-0.0158192,8.84706,6.14178
2.16402,2.87583,2.8765,0,-0.0157233,8.81176,5.9998
2.17198,2.87583,2.8765,0,-0.0157233,8.8,5.86698
2.18006,2.87583,2.8765,0,-0.0156274,8.85882,5.7708
2.188,2.87583,2.8765,0,-0.0156274,8.84706,5.67004
2.19607,2.87583,2.8765,0,-0.0155316,8.82353,5.66088
2.20399,2.87583,2.8765,0,-0.0155316,8.83529,5.73874
2.21199,2.87583,2.8765,0,-0.0155316,8.82353,5.83492
2.21998,2.87583,2.8765,0,-0.0156274,8.83529,5.92194
2.22805,2.87583,2.8765,0,-0.0156274,8.82353,2.35412
2.23599,2.87583,2.8765,0,-0.0157233,8.84706,6.03186
2.24398,2.87583,2.8765,0,-0.0157233,8.81176,6.02728
2.25231,2.87583,2.8765,0,-0.0157233,8.81176,6.03644
2.26005,2.87583,2.8765,0,-0.0157233,8.81176,6.01354
2.26799,2.87583,2.8765,0,-0.0157233,8.82353,5.99522
2.27599,2.87583,2.8765,0,-0.0157233,8.82353,5.98148
2.28411,2.87583,2.8765,0,-0.0157233,8.82353,5.99522
2.29207,2.87583,2.8765,0,-0.0157233,8.83529,6.03644
2.29999,2.87583,2.8765,0,-0.0157233,8.85882,6.06392
2.30799,2.87583,2.87641,0,-0.0157233,8.85882,6.07308
2.3161,2.87583,2.8765,0,-0.0157233,8.82353,6.03644
2.32399,2.87583,2.8765,0,-0.0157233,8.82353,5.96774
2.33199,2.87583,2.8765,0,-0.0157233,8.81176,5.90362
2.33999,2.87583,2.8765,0,-0.0156274,8.82353,5.8624
2.34807,2.87583,2.8765,0,-0.0156274,8.82353,5.84866
2.35607,2.87583,2.8765,0,-0.0156274,8.83529,5.87156
2.36399,2.87583,2.8765,0,-0.0156274,8.8,5.89446
2.37199,2.87583,2.8765,0,-0.0156274,8.83529,5.96316
2.38005,2.87583,2.8765,0,-0.0157233,8.83529,6.00438
2.38799,2.87583,2.8765,0,-0.0157233,8.83529,5.9998
2.39599,2.87583,2.8765,0,-0.0157233,8.83529,5.98148
2.40399,2.87583,2.8765,0,-0.0157233,8.84706,5.87614
2.41205,2.87583,2.8765,0,-0.0156274,8.83529,5.80286
2.41999,2.87583,2.8765,0,-0.0156274,8.82353,5.7708
2.42799,2.87583,2.8765,0,-0.0156274,8.82353,5.7708
2.43623,2.87583,2.8765,0,-0.0156274,8.82353,5.8395
2.44407,2.87583,2.8765,0,-0.0156274,8.82353,5.92194
2.45199,2.87583,2.8765,0,-0.0156274,8.81176,6.01354
2.45999,2.87583,2.8765,0,-0.0157233,8.82353,6.07766
2.46838,2.87583,2.8765,0,-0.0157233,8.82353,6.12804
2.47603,2.87583,2.8765,0,-0.0157233,8.82353,6.16468
2.48401,2.87583,2.8765,0,-0.0157233,8.83529,6.1372
2.49199,2.87583,2.8765,0,-0.0157233,8.83529,6.10056
2.50007,2.87583,2.8765,0,-0.0157233,8.82353,6.06392
2.50799,2.87583,2.8765,0,-0.0157233,8.84706,6.0456
2.51599,2.87583,2.8765,0,-0.0157233,8.8,6.03644
2.52399,2.87583,2.8765,0,-0.0157233,8.81176,6.05476
2.53207,2.87583,2.8765,0,-0.0157233,8.81176,6.07308
2.54005,2.87583,2.8765,0,-0.0157233,8.82353,6.03186
2.54799,2.87583,2.8765,0,-0.0156274,8.82353,5.90362
2.55599,2.87583,2.8765,0,-0.0156274,8.8,5.76164
2.56405,2.87583,2.8765,0,-0.0155316,8.82353,5.61508
2.572,2.87583,2.8765,0,-0.0154357,8.82353,5.51432
2.58012,2.87583,2.8765,0,-0.0154357,8.82353,5.50058
2.58951,2.87583,2.8765,0,-0.0154357,8.84706,5.55096
2.59704,2.87583,2.8765,0,-0.0154357,8.81176,5.67004
2.60499,2.87583,2.8765,0,-0.0155316,8.85882,5.76164
2.61299,2.87583,2.8765,0,-0.0155316,8.83529,5.85782
2.62124,2.87583,2.8765,0,-0.0155316,8.82353,5.94942
2.62901,2.87583,2.8765,0,-0.0156274,8.82353,6.01354
2.63698,2.87583,2.8765,0,-0.0156274,8.82353,6.14178
2.64497,2.87583,2.8765,0,-0.0157233,8.83529,6.23796
2.65303,2.87583,2.87641,0,-0.0158192,8.83529,6.3433
2.66098,2.87583,2.8765,0,-0.0158192,8.82353,6.3662
2.66897,2.87583,2.8765,0,-0.0158192,8.8,6.3662
2.67706,2.87583,2.8765,0,-0.0158192,8.83529,6.3891
2.68506,2.87583,2.87641,0,-0.0158192,8.8,6.39368
2.69299,2.87583,2.87641,0,-0.0158192,8.82353,6.3891
2.70098,2.87583,2.8765,0,-0.0158192,8.83529,6.32498
2.70899,2.87583,2.8765,0,-0.0158192,8.85882,6.25628
2.71706,2.87583,2.8765,0,-0.0158192,8.82353,6.16468
2.72506,2.87583,2.8765,0,-0.0157233,8.83529,6.10056
2.73303,2.87583,2.8765,0,-0.0157233,8.83529,6.0685
2.74104,2.87583,2.8765,0,-0.0157233,8.82353,5.98148
2.74908,2.87583,2.8765,0,-0.0156274,8.82353,5.91736
2.75698,2.87583,2.8765,0,-0.0156274,8.82353,5.87156
2.76499,2.87583,2.8765,0,-0.0156274,8.87059,5.82118
2.77327,2.87583,2.8765,0,-0.0156274,8.84706,5.80286
2.78107,2.87583,2.8765,0,-0.0155316,8.82353,5.77996
2.78899,2.87583,2.8765,0,-0.0155316,8.83529,5.73874
2.79698,2.87583,2.8765,0,-0.0155316,8.8,5.70668
2.80506,2.87583,2.8765,0,-0.0155316,8.83529,5.75706
2.81302,2.87583,2.8765,0,-0.0155316,8.82353,5.87156
2.82099,2.87583,2.8765,0,-0.0156274,8.81176,6.01354
2.82899,2.87583,2.8765,0,-0.0157233,8.81176,6.12804
2.83708,2.87583,2.8765,0,-0.0157233,8.83529,6.23796
2.84507,2.87583,2.8765,0,-0.0158192,8.84706,6.2975
2.85299,2.87583,2.8765,0,-0.0158192,8.82353,6.31582
2.86098,2.87583,2.8765,0,-0.0158192,8.84706,6.2517
2.86906,2.87583,2.8765,0,-0.0157233,8.83529,6.1372
2.87699,2.87583,2.87641,0,-0.0157233,8.85882,2.35412
2.88498,2.87583,2.8765,0,-0.0156274,8.84706,5.85782
2.89298,2.87583,2.8765,0,-0.0156274,8.85882,5.7937
2.90105,2.87583,2.8765,0,-0.0156274,8.84706,5.78912
2.90898,2.87583,2.8765,0,-0.0155316,8.81176,5.77538
2.91699,2.87583,2.8765,0,-0.0155316,8.83529,5.75248
2.92498,2.87583,2.8765,0,-0.0155316,8.83529,5.75706
2.93305,2.87583,2.8765,0,-0.0155316,8.82353,5.79828
2.941,2.87583,2.8765,0,-0.0155316,8.83529,5.85324
2.94898,2.87583,2.8765,0,-0.0156274,8.82353,5.89446
2.95698,2.87583,2.8765,0,-0.0156274,8.83529,5.94026
2.96505,2.87583,2.8765,0,-0.0156274,8.82353,5.99064
2.97298,2.87583,2.8765,0,-0.0156274,8.83529,6.07308
2.98098,2.87583,2.8765,0,-0.0156274,8.84706,6.15552
2.98929,2.87583,2.8765,0,-0.0157233,8.82353,6.183
2.99707,2.87583,2.8765,0,-0.0157233,8.82353,6.17842
3.00506,2.87583,2.8765,0,-0.0157233,8.81176,6.1143
3.01307,2.87583,2.8765,0,-0.0156274,8.82353,6.05476
3.02108,2.87583,2.8765,0,-0.0156274,8.85882,2.35412
3.02908,2.87583,2.8765,0,-0.0156274,8.83529,5.89904
3.03699,2.87583,2.8765,0,-0.0155316,8.8,5.8395
3.04498,2.87583,2.8765,0,-0.0155316,8.83529,5.80744
3.05307,2.87583,2.8765,0,-0.0155316,8.83529,5.83492
3.06099,2.87583,2.8765,0,-0.0156274,8.82353,5.91736
3.06903,2.87583,2.8765,0,-0.0156274,8.82353,5.98148
3.07698,2.87583,2.8765,0,-0.0156274,8.82353,6.03644
3.08507,2.87583,2.8765,0,-0.0156274,8.85882,6.06392
3.09305,2.87583,2.8765,0,-0.0156274,8.83529,6.06392
3.10099,2.87583,2.8765,0,-0.0156274,8.83529,6.03186
3.10898,2.87583,2.8765,0,-0.0156274,8.83529,5.96316
3.11705,2.87583,2.8765,0,-0.0155316,8.82353,5.87614
3.12504,2.87583,2.8765,0,-0.0155316,8.85882,5.77996
3.13298,2.87583,2.8765,0,-0.0154357,8.82353,4.70824
3.14231,2.87583,2.8765,0,-0.0154357,8.83529,5.63798
3.14905,2.87583,2.8765,0,-0.0153398,8.85882,5.64256
3.15705,2.87583,2.8765,0,-0.0153398,8.81176,5.7021
3.16498,2.87583,2.8765,0,-0.0154357,8.82353,5.78912
3.1736,2.87583,2.8765,0,-0.0154357,8.83529,5.89446
3.18104,2.87583,2.8765,0,-0.0155316,8.83529,5.9998
3.18899,2.87583,2.8765,0,-0.0155316,8.82353,6.01812
3.19698,2.87583,2.8765,0,-0.0156274,8.85882,6.05476
