time,q_meas,q_gear_meas ,dq_meas,q_spring_meas,tau_current,tau_sensor
0.70396,2.87554,2.87545,0,-0.00853277,7.61176,5.77538
0.711903,2.87554,2.87545,0,-0.00853277,7.6,5.76622
0.719899,2.87554,2.87545,0,-0.00862864,7.61176,5.76622
0.727898,2.87554,2.87545,0,-0.00853277,7.56471,5.75248
0.735962,2.87554,2.87545,0,-0.00853277,7.61176,5.75248
0.743908,2.87554,2.87545,0,-0.00853277,7.6,5.76164
0.7519,2.87554,2.87545,0,-0.00853277,7.61176,5.75248
0.760284,2.87554,2.87545,0,-0.00853277,7.61176,5.76164
0.767983,2.87554,2.87545,0,-0.00853277,7.58824,5.76622
0.775901,2.87554,2.87545,0,-0.00853277,7.62353,5.76622
0.7839,2.87554,2.87545,0,-0.00853277,7.58824,5.77538
0.791997,2.87554,2.87545,0,-0.00853277,7.61176,5.76622
0.799996,2.87554,2.87545,0,-0.00853277,7.56471,5.7937
0.8079,2.87554,2.87545,0,-0.00853277,7.58824,5.79828
0.815899,2.87554,2.87545,0,-0.00853277,7.58824,5.77996
0.823973,2.87554,2.87545,0,-0.00853277,7.61176,5.77996
0.831903,2.87554,2.87545,0,-0.00853277,7.6,5.75706
0.839899,2.87554,2.87545,0,-0.00853277,7.61176,5.75706
0.847906,2.87554,2.87545,0,-0.00853277,7.56471,5.75248
0.85597,2.87554,2.87545,0,-0.00853277,7.61176,5.73874
0.863907,2.87554,2.87545,0,-0.00853277,7.6,5.72958
0.871899,2.87554,2.87545,0,-0.00853277,7.6,5.73416
0.879898,2.87554,2.87545,0,-0.00853277,7.6,5.73874
0.887962,2.87554,2.87545,0,-0.00853277,7.57647,5.76164
0.895907,2.87554,2.87545,0,-0.00853277,7.6,5.76164
0.903899,2.87554,2.87545,0,-0.00853277,7.6,5.77996
0.911899,2.87554,2.87545,0,-0.00853277,7.61176,5.78454
0.919957,2.87554,2.87545,0,-0.00853277,7.61176,5.79828
0.927906,2.87554,2.87545,0,-0.00853277,7.6,5.81202
0.9359,2.87554,2.87545,0,-0.00853277,7.61176,5.81202
0.944464,2.87554,2.87545,0,-0.00853277,7.61176,5.82118
0.951961,2.87554,2.87545,0,-0.00853277,7.58824,5.82118
0.959892,2.87554,2.87545,0,-0.00853277,7.62353,5.82576
0.967891,2.87554,2.87545,0,-0.00862864,7.58824,5.82118
0.975997,2.87554,2.87545,0,-0.00853277,7.61176,5.79828
0.983902,2.87554,2.87545,0,-0.00853277,7.58824,5.77996
0.991896,2.87554,2.87545,0,-0.00853277,7.58824,5.75706
0.999896,2.87554,2.87545,0,-0.00853277,7.61176,5.75706
1.00794,2.87554,2.87545,0,-0.00853277,7.56471,5.73416
1.0159,2.87554,2.87545,0,-0.00853277,7.62353,5.725
1.0239,2.87554,2.87545,0,-0.00853277,7.58824,5.72958
1.0319,2.87554,2.87545,0,-0.00853277,7.61176,5.71584
1.03994,2.87554,2.87545,0,-0.00853277,7.6,5.72958
1.04791,2.87554,2.87545,0,-0.00853277,7.6,5.73874
1.05594,2.87554,2.87545,0,-0.00853277,7.61176,5.73416
1.0639,2.87554,2.87545,0,-0.00853277,7.58824,5.73874
1.07195,2.87554,2.87545,0,-0.00853277,7.58824,5.73874
1.0799,2.87554,2.87545,0,-0.00853277,7.6,5.74332
1.0879,2.87554,2.87545,0,-0.00853277,7.61176,5.75706
1.0959,2.87554,2.87545,0,-0.00853277,7.61176,5.75706
1.10395,2.87554,2.87545,0,-0.00853277,7.58824,5.75706
1.1119,2.87554,2.87545,0,-0.00853277,7.6,5.74332
1.1199,2.87554,2.87545,0,-0.00853277,7.58824,5.77538
1.12801,2.87554,2.87545,0,-0.00853277,7.63529,5.76164
1.13597,2.87554,2.87545,0,-0.00853277,7.6,5.76622
1.14396,2.87554,2.87545,0,-0.00853277,7.61176,5.7708
1.15189,2.87554,2.87545,0,-0.00853277,7.6,5.77996
1.16004,2.87554,2.87545,0,-0.00853277,7.6,5.77996
1.16793,2.87554,2.87545,0,-0.00853277,7.61176,5.7937
1.17589,2.87554,2.87545,0,-0.00853277,7.61176,5.78454
1.1839,2.87554,2.87545,0,-0.00853277,7.6,5.7708
1.192,2.87554,2.87545,0,-0.00853277,7.6,5.73874
1.19993,2.87554,2.87545,0,-0.00853277,7.61176,5.70668
1.20793,2.87554,2.87545,0,-0.00853277,7.58824,5.66546
1.21591,2.87554,2.87545,0,-0.00843689,7.61176,5.61966
1.22398,2.87554,2.87545,0,-0.00843689,7.61176,5.56928
1.2319,2.87554,2.87545,0,-0.00834102,7.58824,5.496
1.2399,2.87554,2.87545,0,-0.00834102,7.62353,5.43646
1.2479,2.87554,2.87545,0,-0.00834102,7.58824,5.37692
1.25596,2.87554,2.87545,0,-0.00824515,7.6,5.28532
1.2639,2.87554,2.87545,0,-0.00814927,7.58824,5.18456
1.2719,2.87554,2.87545,0,-0.0080534,7.56471,5.07006
1.2799,2.87554,2.87545,0,-0.00795753,7.58824,4.96472
1.28795,2.87554,2.87545,0,-0.00786165,7.57647,4.85022
1.2959,2.87554,2.87545,0,-0.00776578,7.6,4.74488
1.3039,2.87554,2.87554,0,-0.0076699,7.51765,4.65328
1.31216,2.87554,2.87554,0,-0.00757403,7.56471,4.56626
1.31997,2.87554,2.87554,0,-0.00747816,7.52941,4.51588
1.32789,2.87554,2.87554,0,-0.00738228,7.52941,4.45176
1.33589,2.87564,2.87554,0,-0.00728641,7.51765,4.38306
1.34399,2.87564,2.87554,0,-0.00719053,7.49412,4.34184
1.35198,2.87564,2.87554,0,-0.00709466,7.52941,4.27314
1.3599,2.87564,2.87554,0,-0.00699879,7.50588,4.2136
1.36789,2.87564,2.87554,0,-0.00690291,7.48235,4.122
1.37597,2.87564,2.87554,9.58738e-05,-0.00671117,7.43529,3.98918
1.3839,2.87564,2.87564,0.000191748,-0.00661529,7.37647,3.83346
1.39189,2.87564,2.87564,0.000383495,-0.00642354,7.29412,3.65484
1.39991,2.87564,2.87564,0.00076699,-0.0062318,7.15294,2.35412
1.40796,2.87573,2.87564,0.00134223,-0.00594418,7.07059,2.35412
1.4159,2.87573,2.87573,0.00210922,-0.00556068,6.97647,2.35412
1.4239,2.87573,2.87573,0.00306796,-0.00517719,6.78824,2.35412
1.4319,2.87583,2.87583,0.00450607,-0.00479369,6.68235,2.35412
1.43997,2.87583,2.87583,0.00594418,-0.00441019,6.58824,2.24878
1.4479,2.87593,2.87593,0.00709466,-0.00393083,6.50588,1.96024
1.4559,2.87602,2.87612,0.018983,-0.00345146,5.97647,1.70376
1.4639,2.87641,2.87641,0.0417051,-0.00297209,4.87059,1.45644
1.47196,2.87679,2.87679,0.0544563,-0.00258859,5.74118,1.1908
1.47992,2.87717,2.87727,0.0556068,-0.00201335,4.8,0.87478
1.4879,2.87765,2.87775,0.0601129,-0.00134223,6.14118,0.55418
1.49656,2.87823,2.87832,0.0723847,-0.000671117,4.21176,0.24274
1.50396,2.8788,2.87899,0.0793835,0,3.23529,-0.12366
1.51189,2.87947,2.87967,0.0824515,0.00076699,2.62353,-0.52212
1.51989,2.88005,2.88034,0.0702755,0.00172573,3.89412,-0.99844
1.52818,2.88053,2.88091,0.0603046,0.00268447,2.94118,-1.48392
1.53592,2.88101,2.88149,0.0587706,0.00373908,2.82353,-1.9923
1.5439,2.88149,2.88197,0.0640437,0.00498544,0.317647,-2.46862
1.55191,2.88197,2.88254,0.062318,0.00613592,0.694118,-3.01822
1.55997,2.88245,2.88302,0.0574284,0.00738228,0.235294,-3.46248
1.56791,2.88283,2.8835,0.0530182,0.00862864,1.22353,-3.98002
1.5759,2.88331,2.88398,0.0537852,0.009875,0.258824,-4.48382
1.5839,2.88369,2.88446,0.0595376,0.0111214,-0.0352941,-4.88228
1.59196,2.88427,2.88503,0.0696044,0.012176,-2.07059,-5.30364
1.59991,2.88484,2.88561,0.0723847,0.0132306,-2.16471,-5.67462
1.6079,2.88532,2.88609,0.0549357,0.0142852,-0.823529,-6.09598
1.6159,2.88571,2.88666,0.0445813,0.0152439,-3.97647,-6.53566
1.62396,2.8859,2.88686,0.0223386,0.0162985,-1.94118,-7.01198
1.6319,2.88599,2.88705,0.0168738,0.0172573,-2.11765,-7.36464
1.6399,2.88609,2.88714,0.0184078,0.0183119,-3.05882,-7.64402
1.6479,2.88628,2.88734,0.0188871,0.0191748,-3.18824,-7.95088
1.65596,2.88647,2.88753,0.0261735,0.0198459,-5.09412,-8.22568
1.66393,2.88666,2.88781,0.0272282,0.020517,-5.96471,-8.48216
1.6719,2.88695,2.8881,0.0294333,0.0210922,-6.04706,-8.7478
1.68034,2.88724,2.88829,0.0342269,0.0215716,-6.61176,-8.9768
1.688,2.88753,2.88858,0.0371032,0.022051,-6.43529,-9.22412
1.69591,2.88772,2.88887,0.0284745,0.0226262,-5.54118,-9.48976
1.7039,2.88791,2.88916,0.0262694,0.0232015,-5.18824,-9.78746
1.71203,2.8882,2.88935,0.0314466,0.0237767,-3.89412,-10.0714
1.71993,2.88839,2.88954,0.0230097,0.0244478,-6.43529,-10.4241
1.72791,2.88849,2.88973,0.0150522,0.0252148,-6.25882,-10.8225
1.7359,2.88849,2.88983,0.0116966,0.0259818,-6.63529,-11.221
1.74398,2.88858,2.88992,0.00949151,0.0266529,-6.90588,-11.624
1.75191,2.88868,2.89002,0.0080534,0.0275158,-7.2,-12.0271
1.75991,2.88868,2.89012,0.00786165,0.0281869,-7.51765,-12.4118
1.7679,2.88877,2.89021,0.00834102,0.028858,-7.89412,-12.7599
1.77597,2.88887,2.89031,0.00958738,0.0295291,-8.38824,-13.0942
1.7839,2.88897,2.8904,0.0126553,0.0301044,-9.25882,-13.3965
1.7919,2.88906,2.8906,0.01975,0.0306796,-10.8941,-13.6805
1.79991,2.88925,2.89079,0.0162985,0.031159,-10.2353,-13.9644
1.80797,2.88935,2.89088,0.0127512,0.0316384,-10.0235,-14.2346
1.8159,2.88944,2.89098,0.0113131,0.0321177,-10.1647,-14.5278
1.8239,2.88944,2.89107,0.0102585,0.032693,-10.5294,-14.8071
1.8319,2.88954,2.89117,0.0103544,0.0331723,-10.8353,-15.0499
1.83996,2.88964,2.89136,0.0119842,0.0336517,-11.4118,-15.3155
1.84791,2.88983,2.89146,0.0165862,0.0341311,-12.2824,-15.5583
1.8559,2.89002,2.89165,0.0255024,0.0346104,-14.5765,-15.801
1.86416,2.89012,2.89184,0.0175449,0.0350898,-12.8941,-16.1216
1.87198,2.89012,2.89194,0.0131347,0.0356651,-12.7294,-16.4697
1.8799,2.89012,2.89194,0.0124636,0.0362403,-13.1765,-16.804
1.8879,2.89012,2.89194,0.0117925,0.0369114,-13.4824,-17.1475
1.89603,2.89012,2.89203,0.0110255,0.0374867,-13.7765,-17.4864
1.904,2.89012,2.89203,0.0110255,0.0380619,-14.1176,-17.8208
1.9119,2.89012,2.89203,0.0103544,0.0386371,-14.3647,-18.1551
1.9199,2.89012,2.89213,0.00968325,0.0392124,-14.6353,-18.4666
1.92798,2.89012,2.89213,0.00968325,0.0396918,-14.7647,-18.7963
1.9359,2.89012,2.89213,0.00910801,0.040267,-15.1059,-19.1169
1.94397,2.89012,2.89213,0.00910801,0.0407464,-15.3059,-19.4467
1.95189,2.89012,2.89213,0.00853277,0.0412257,-15.9176,-19.7627
1.95994,2.89012,2.89222,0.00795753,0.0417051,-16.2353,-20.097
1.96789,2.89012,2.89222,0.00747816,0.0421845,-16.2706,-20.4176
1.97589,2.89012,2.89222,0.00747816,0.042568,-16.8,-20.7657
1.98389,2.89012,2.89222,0.00699879,0.0430473,-17.1529,-21.0955
1.99193,2.89012,2.89232,0.00661529,0.0435267,-17.4824,-21.4252
1.99989,2.89012,2.89232,0.00613592,0.0440061,-17.7529,-21.7458
2.0079,2.89012,2.89232,0.00613592,0.0443896,-18.1059,-22.0573
2.01686,2.89012,2.89232,0.00575243,0.0447731,-18.3765,-22.3596
2.02397,2.89012,2.89242,0.00536893,0.0452524,-18.7294,-22.3687
2.0319,2.89012,2.89242,0.00508131,0.0455401,-19.0118,-22.9
2.0399,2.89012,2.89242,0.00479369,0.0459235,-19.5882,-23.1473
2.04836,2.89012,2.89242,0.00479369,0.0462112,-19.9647,-23.4038
2.05597,2.89012,2.89242,0.00441019,0.0465947,-20.2588,-23.6557
2.06398,2.89012,2.89251,0.00421845,0.0468823,-20.2706,-23.8847
2.0719,2.89012,2.89251,0.00393083,0.0472658,-20.7412,-24.1503
2.07999,2.89012,2.89251,0.0036432,0.0475534,-21.0588,-24.3977
2.08792,2.89012,2.89251,0.0036432,0.0479369,-21.4353,-24.6496
2.0959,2.89012,2.89251,0.00345146,0.0483204,-21.7882,-24.9244
2.10391,2.89012,2.89261,0.00325971,0.048608,-22.0706,-25.1854
2.11198,2.89012,2.89261,0.00297209,0.0489915,-22.6588,-25.4556
2.11991,2.89012,2.89261,0.00278034,0.049375,-23.0824,-25.7167
2.1279,2.89012,2.89261,0.00278034,0.0496626,-23.3059,-25.9823
2.1359,2.89012,2.89261,0.00268447,0.0500461,-23.3765,-26.2434
2.14401,2.89012,2.89261,0.00249272,0.0504296,-23.7059,-26.4816
2.15191,2.89012,2.8927,0.00230097,0.0507172,-24,-26.738
2.1599,2.89012,2.8927,0.0022051,0.0510049,-24.3529,-26.9625
2.1679,2.89012,2.8927,0.0022051,0.0513884,-24.6471,-27.2189
2.176,2.89012,2.8927,0.00201335,0.051676,-25.2118,-27.4892
2.1839,2.89012,2.8927,0.00191748,0.0520595,-25.6,-27.7731
2.19191,2.89012,2.8927,0.0018216,0.052443,-25.8824,-28.0708
2.19991,2.89012,2.8928,0.00162985,0.0528265,-26.1647,-28.396
2.20797,2.89012,2.8928,0.00162985,0.05321,-26.4588,-28.712
2.2159,2.89012,2.8928,0.00153398,0.0535935,-26.7176,-29.0326
2.22391,2.89012,2.8929,0.00143811,0.0539769,-27,-29.3349
2.23253,2.89012,2.8929,0.00134223,0.0544563,-27.4,-29.6418
2.23996,2.89012,2.8929,0.00124636,0.0548398,-27.7647,-29.9395
2.24791,2.89012,2.8929,0.00124636,0.0552233,-28.0353,-30.2188
2.25591,2.89012,2.8929,0.00115049,0.0556068,-28.6235,-30.544
2.26426,2.89012,2.89299,0.00115049,0.0559903,-28.9647,-30.8555
2.27198,2.89012,2.89299,0.00105461,0.0563738,-29.2824,-31.1852
2.2799,2.89012,2.89299,0.000958738,0.0568532,-29.2824,-31.515
2.2879,2.89012,2.89299,0.000958738,0.0572367,-29.6588,-31.8264
2.29598,2.89012,2.89309,0.000862864,0.057716,-30.0941,-32.1745
2.30391,2.89012,2.89309,0.000862864,0.0581954,-30.2353,-32.5226
2.31191,2.89012,2.89309,0.00076699,0.0586748,-30.5765,-32.9165
2.3199,2.89012,2.89309,0.00076699,0.0591541,-31.1647,-33.2829
2.32798,2.89012,2.89318,0.00076699,0.0596335,-31.5294,-33.663
2.33597,2.89012,2.89318,0.000671117,0.0601129,-31.8,-34.0386
2.34391,2.89012,2.89328,0.000671117,0.0605922,-32.0353,2.35412
2.3519,2.89012,2.89328,0.000575243,0.0609757,-32.3412,-34.6798
2.35997,2.89012,2.89328,0.000575243,0.0614551,-32.6824,-34.9362
2.3679,2.89012,2.89328,0.000575243,0.0617427,-33.0353,-35.1515
2.3759,2.89012,2.89328,0.000479369,0.0620303,-33.3529,-35.3026
2.3839,2.89012,2.89328,0.000479369,0.0622221,-33.8118,-35.3897
2.39196,2.89012,2.89328,0.000479369,0.0624138,-34.2471,-35.408
2.39991,2.89012,2.89328,0.000383495,0.0625097,-34.5765,-35.3301
2.4079,2.89012,2.89328,0.000383495,0.0625097,-34.8353,-35.1652
2.41636,2.89012,2.89328,0.000383495,0.0624138,-34.9059,-34.8767
2.42398,2.89012,2.89328,0.000383495,0.0622221,-35.1529,-34.3912
2.43199,2.89012,2.89328,0.000383495,0.0619345,-35.6,-33.8096
2.43991,2.89012,2.89318,0.000191748,0.061551,-35.8118,-33.0081
2.44801,2.89012,2.89309,-0.000383495,0.0610716,-36.1647,-32.0371
2.45599,2.89012,2.89299,-0.0018216,0.0604005,-36.4706,-31.0295
2.4639,2.89002,2.8929,-0.00383495,0.0598253,-36.7059,-30.0494
2.4719,2.89002,2.8928,-0.00508131,0.0591541,-37.0471,-29.1059
2.47998,2.88992,2.89261,-0.00546481,0.058483,-37.5059,-28.2036
2.48791,2.88992,2.89251,-0.00536893,0.0578119,-31.5529,-27.3105
2.4959,2.88954,2.89222,-0.0793835,0.0572367,-32.3412,-26.8159
2.50391,2.88877,2.89155,-0.089642,0.056949,-35.4118,-26.4083
2.51197,2.88781,2.8906,-0.134032,0.0566614,-34.9882,-26.0739
2.51991,2.88666,2.88954,-0.139113,0.0562779,-33.5294,-25.5564
2.5279,2.88551,2.88839,-0.166725,0.0558944,-24.4118,-24.9518
2.5359,2.88427,2.88714,-0.149371,0.0552233,-31.2118,-24.2511
2.544,2.88312,2.88599,-0.157329,0.0545522,-30.6941,-23.4679
2.55191,2.88187,2.88484,-0.146495,0.0536893,-26.6118,-22.671
2.55992,2.88082,2.88369,-0.136716,0.0528265,-28.6471,-21.8145
2.56791,2.87957,2.88254,-0.155987,0.0517719,-28.0118,-20.9398
2.57597,2.87842,2.88149,-0.147454,0.0507172,-22.9294,-19.9871
2.5839,2.87727,2.88034,-0.151193,0.0495668,-24.5882,-18.9841
2.59191,2.87612,2.87909,-0.152152,0.0482245,-25.3294,-17.8849
2.6012,2.87487,2.87794,-0.151097,0.0467864,-20.8235,-16.7628
2.60899,2.87353,2.8765,-0.15963,0.0450607,-21.9765,-15.5216
2.61691,2.87228,2.87516,-0.165478,0.0436226,-19.9882,-14.4499
2.6249,2.87104,2.87382,-0.162506,0.0420886,-19.5294,-13.4377
2.63305,2.86979,2.87247,-0.164711,0.0406505,-13.9882,-12.4759
2.64099,2.86854,2.87113,-0.158959,0.0394041,-16.6118,-11.5966
2.64891,2.8673,2.86979,-0.163752,0.0382536,-17.1882,-10.8088
2.65691,2.86605,2.86845,-0.147358,0.0370073,-15.4941,-10.0348
2.66499,2.8649,2.86711,-0.1487,0.0357609,-12.7882,-9.2745
2.67291,2.86375,2.86586,-0.148029,0.0345146,-14.3647,-8.47758
2.6809,2.8627,2.86461,-0.138729,0.0330765,-11.5765,-7.66234
2.6889,2.86164,2.86346,-0.137771,0.0316384,-10.3765,-6.88374
2.69698,2.86059,2.86231,-0.116774,0.0301044,-10.6118,-6.0685
2.70491,2.85972,2.86126,-0.115049,0.0285704,-7.29412,-5.30822
2.7129,2.85886,2.8602,-0.112843,0.0271323,-7,-4.5571
2.7209,2.858,2.85924,-0.100284,0.0256942,-7.6,-3.75102
2.72897,2.85723,2.85838,-0.103831,0.0243519,-6.07059,-3.03654
2.73691,2.85637,2.85752,-0.107858,0.0230097,-5.55294,-2.38618
2.74491,2.8556,2.85656,-0.0942439,0.0216675,-4.83529,-1.73582
2.7529,2.85493,2.85579,-0.083602,0.0202294,-3.63529,-1.09004
2.76096,2.85426,2.85503,-0.0789041,0.0187913,-2.64706,-0.458
2.76891,2.85368,2.85426,-0.0756444,0.0172573,-1.57647,0.18778
2.7769,2.85311,2.85359,-0.0662488,0.0157233,-2.77647,0.84272
2.78517,2.85263,2.85301,-0.0601129,0.0140934,-2.52941,1.53888
2.79298,2.85215,2.85244,-0.0576202,0.0125595,-1.11765,2.2442
2.8009,2.85177,2.85186,-0.0525388,0.0111214,-0.611765,2.35412
2.80891,2.85129,2.85129,-0.0602087,0.00968325,0.941176,2.35412
2.81705,2.8509,2.85081,-0.0512925,0.00834102,0.235294,3.9846
2.82498,2.85052,2.85033,-0.0368155,0.00699879,2.82353,4.59374
2.8329,2.85042,2.85004,-0.0199418,0.00565655,1.17647,5.19372
2.8409,2.85033,2.84985,-0.0154357,0.00441019,1.17647,5.78912
2.84899,2.85014,2.84966,-0.0163944,0.00325971,2.55294,6.30666
2.85691,2.85004,2.84947,-0.0171614,0.0022051,2.43529,6.73718
2.8649,2.84985,2.84927,-0.0175449,0.00134223,4.56471,7.10358
2.8729,2.84985,2.84918,-0.0139976,0.000479369,4.97647,7.40586
2.88096,2.84985,2.84918,-0.0139976,-0.000287621,5.63529,7.68524
2.8889,2.84985,2.84918,-0.0132306,-0.000862864,6.2,7.9005
2.89691,2.84985,2.84918,-0.0124636,-0.00134223,7.22353,8.09286
2.90491,2.84985,2.84918,-0.00824515,-0.0018216,7.28235,8.27148
2.91297,2.84994,2.84918,-0.00162985,-0.0022051,8.10588,8.39514
2.92091,2.85004,2.84918,0.00354733,-0.00249272,7.90588,8.52796
2.9289,2.85004,2.84927,0.00728641,-0.00278034,7.90588,8.64246
2.9369,2.85014,2.84937,0.00968325,-0.00297209,8.25882,8.74322
2.94498,2.85023,2.84937,0.009875,-0.00325971,8.32941,8.81192
2.953,2.85033,2.84947,0.010642,-0.00345146,8.97647,8.8852
2.9609,2.85042,2.84956,0.0118884,-0.0036432,9.23529,8.9768
2.96924,2.85052,2.84975,0.0134223,-0.00383495,9.58823,9.05008
2.97699,2.85062,2.84975,0.0126553,-0.00393083,10.0824,9.14168
2.9849,2.85081,2.84985,0.016682,-0.00412257,10.1765,9.31572
2.99291,2.851,2.85004,0.0266529,-0.00441019,10.6235,9.49892
3.00109,2.85119,2.85033,0.0291456,-0.00469782,10.6588,9.7325
3.00894,2.85138,2.85052,0.0272282,-0.00508131,12.5412,9.94776
3.01691,2.85157,2.85071,0.0249272,-0.00536893,13.7412,10.1401
3.0249,2.85196,2.851,0.0419927,-0.00575243,11.3882,10.4103
3.03299,2.85234,2.85129,0.0466905,-0.00613592,12.4706,10.6485
3.0409,2.85263,2.85167,0.0489915,-0.00661529,12.3176,10.8683
