time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
0.256301,0.206003,-0.062442,-0.190597,-0.141414,0.0117925,-3.54492,-7.85882,-0.062442,-4.04196
0.266837,0.216426,-0.0631354,-0.191939,-0.116583,0.0116966,-3.51286,-3.71765,-0.0631354,-4.07007
0.277402,0.225305,-0.0641532,-0.19309,-0.0991335,0.0116007,-3.36172,-6.08235,-0.0641532,-4.09417
0.288084,0.235565,-0.0657455,-0.194144,-0.0913677,0.0115049,-3.23806,-6.63529,-0.0657455,-4.11625
0.298292,0.245034,-0.0676641,-0.195199,-0.0956821,0.0115049,-3.11898,-3.97647,-0.0676641,-4.13832
0.309894,0.255194,-0.0683352,-0.196062,-0.0713301,0.0115049,-3.11898,-7.01176,-0.0683352,-4.15638
0.31966,0.265396,-0.0693948,-0.196829,-0.0572367,0.011409,-3.0915,-5.94118,-0.0693948,-4.17243
0.330217,0.274865,-0.0710112,-0.197308,-0.0534976,0.011409,-3.02738,-4.09412,-0.0710112,-4.18246
0.340917,0.285032,-0.0723455,-0.197884,-0.0469782,0.0115049,-3.05944,-3.17647,-0.0723455,-4.1945
0.351174,0.295001,-0.0730819,-0.198363,-0.0328847,0.0116007,-3.17394,-2.44706,-0.0730819,-4.20452
0.361301,0.304768,-0.0737845,-0.198555,-0.0186954,0.0116007,-3.23348,-3.91765,-0.0737845,-4.20854
0.373509,0.316925,-0.0754292,-0.198651,-0.0122718,0.0116007,-3.24264,-4.42353,-0.0754292,-4.21054
0.38414,0.326994,-0.076909,-0.198651,-0.0101626,0.0116966,-3.2976,-2.07059,-0.076909,-4.21054
0.394806,0.336933,-0.0776033,-0.198555,0.00498544,0.0116966,-3.31592,-0.8,-0.0776033,-4.20854
0.405024,0.348118,-0.0792791,-0.198459,0.00642354,0.0117925,-3.43958,-1.08235,-0.0792791,-4.20653
0.415232,0.357613,-0.0801267,-0.198363,0.0155316,0.0119842,-3.63652,1.32941,-0.0801267,-4.20452
0.425748,0.368609,-0.0801694,-0.197979,0.0452524,0.0119842,-3.7556,-0.588235,-0.0801694,-4.1965
0.436119,0.378605,-0.081803,-0.197596,0.0427597,0.0119842,-3.7327,-0.8,-0.081803,-4.18848
0.447171,0.389691,-0.0829856,-0.197021,0.0572367,0.0119842,-3.53576,-1.14118,-0.0829856,-4.17644
0.457331,0.400097,-0.083306,-0.196254,0.0926141,0.0118884,-3.69148,-1.81176,-0.083306,-4.1604
0.467801,0.41141,-0.0851203,-0.195295,0.0984624,0.0116007,-3.4808,-1.29412,-0.0851203,-4.14033
0.478008,0.421283,-0.0876806,-0.194432,0.0931893,0.011409,-3.22432,-1.36471,-0.0876806,-4.12227
0.488564,0.432788,-0.0899521,-0.193377,0.0950109,0.0113131,-3.1144,-0.788235,-0.0899521,-4.10019
0.499313,0.442721,-0.0918268,-0.192419,0.0932852,0.0113131,-3.10982,0,-0.0918268,-4.08011
0.509871,0.454937,-0.0932004,-0.191364,0.107187,0.0113131,-3.15562,-0.788235,-0.0932004,-4.05803
0.520087,0.46526,-0.0942,-0.190214,0.12339,0.011409,-3.2518,0.976471,-0.0942,-4.03393
0.530111,0.475885,-0.0951515,-0.188967,0.134415,0.011409,-3.30676,-0.6,-0.0951515,-4.00781
0.540037,0.486649,-0.0967392,-0.187625,0.136237,0.011409,-3.26096,1.42353,-0.0967392,-3.97968
0.550989,0.498308,-0.09791,-0.186283,0.153398,0.011409,-3.24264,0.341176,-0.09791,-3.95154
0.561581,0.509233,-0.0989207,-0.184749,0.171902,0.011409,-3.21516,0.905882,-0.0989207,-3.91937
0.572121,0.521111,-0.100323,-0.183023,0.183598,0.0113131,-3.07318,1.03529,-0.100323,-3.88317
0.583107,0.532121,-0.102006,-0.18101,0.191556,0.0111214,-2.87624,0.235294,-0.102006,-3.84093
0.594202,0.545008,-0.104598,-0.179092,0.190022,0.0110255,-2.80296,0.694118,-0.104598,-3.80068
0.605178,0.55713,-0.106291,-0.176983,0.20239,0.0110255,-2.83502,1.65882,-0.106291,-3.75639
0.616385,0.568456,-0.107599,-0.174682,0.214278,0.0109296,-2.8625,1.48235,-0.107599,-3.70805
0.627286,0.581684,-0.10979,-0.172285,0.217442,0.0108337,-2.91746,1.29412,-0.10979,-3.65768
0.637305,0.593058,-0.111439,-0.169984,0.227796,0.0107379,-2.977,-0.141176,-0.111439,-3.6093
0.650059,0.607236,-0.114172,-0.167683,0.219839,0.0107379,-3.10066,2.2,-0.114172,-3.56091
0.660657,0.620017,-0.11564,-0.164807,0.233357,0.0107379,-3.18768,1.27059,-0.11564,-3.50039
0.672106,0.630965,-0.116313,-0.162506,0.261352,0.0107379,-3.17394,3.11765,-0.116313,-3.45195
0.683349,0.64509,-0.118243,-0.15963,0.26768,0.0107379,-3.08692,0.541176,-0.118243,-3.39138
0.693362,0.657033,-0.119384,-0.15685,0.286854,0.010642,-2.87624,2.45882,-0.119384,-3.3328
0.707305,0.668671,-0.121355,-0.154165,0.289155,0.0104502,-2.67472,1.84706,-0.121355,-3.27622
0.717917,0.685807,-0.124551,-0.15033,0.288388,0.0102585,-2.5419,-0.341176,-0.124551,-3.19534
0.728078,0.697274,-0.127077,-0.147262,0.282157,0.0100667,-2.39534,2.96471,-0.127077,-3.13061
0.742473,0.713679,-0.130075,-0.144482,0.283786,0.00997088,-2.45946,1.34118,-0.130075,-3.07192
0.752812,0.727067,-0.132558,-0.140647,0.279089,0.00997088,-2.48694,0.764706,-0.132558,-2.99093
0.763529,0.738576,-0.133966,-0.137867,0.288676,0.00997088,-2.50984,1.38824,-0.133966,-2.93218
0.773855,0.75194,-0.134952,-0.134799,0.318013,0.0100667,-2.5648,1.64706,-0.134952,-2.86733
0.783727,0.763791,-0.135873,-0.131539,0.334983,0.00997088,-2.49152,2.32941,-0.135873,-2.7984
0.79609,0.7762,-0.138164,-0.128663,0.33134,0.00968325,-2.30374,0.105882,-0.138164,-2.73755
0.807305,0.791873,-0.141716,-0.12454,0.321752,0.00939563,-2.1984,1.30588,-0.141716,-2.65029
0.817534,0.8045,-0.145004,-0.121089,0.3067,0.00920388,-2.2213,0.752941,-0.145004,-2.57721
0.83007,0.817725,-0.148141,-0.118212,0.290689,0.00910801,-2.3587,1.50588,-0.148141,-2.51628
0.841289,0.833594,-0.151039,-0.114569,0.284745,0.00920388,-2.6106,4.2,-0.151039,-2.43908
0.851668,0.846494,-0.152506,-0.111597,0.290498,0.00939563,-2.82128,1.97647,-0.152506,-2.37607
0.863278,0.861377,-0.153897,-0.108817,0.298935,0.00939563,-2.8625,2.29412,-0.153897,-2.31711
0.873702,0.874851,-0.154729,-0.105269,0.332682,0.00920388,-2.67472,3.61176,-0.154729,-2.24186
0.886113,0.887224,-0.157299,-0.102297,0.328655,0.00901214,-2.28084,0.294118,-0.157299,-2.17879
0.898381,0.905934,-0.161472,-0.0984624,0.306604,0.00862864,-2.05642,2.77647,-0.161472,-2.09738
0.908753,0.919162,-0.165137,-0.0951068,0.291265,0.00843689,-1.90528,2.11765,-0.165137,-2.02612
0.921194,0.931741,-0.167986,-0.0923265,0.280431,0.00824515,-1.91902,2.16471,-0.167986,-1.96706
0.932317,0.948779,-0.171323,-0.0889709,0.274678,0.00824515,-1.9694,1.63529,-0.171323,-1.89576
0.942688,0.962827,-0.173667,-0.0861905,0.268447,0.00824515,-1.9694,2.54118,-0.173667,-1.83667
0.954697,0.975637,-0.175655,-0.083602,0.266817,0.00814927,-1.97398,2.54118,-0.175655,-1.78163
0.965382,0.991643,-0.178536,-0.0806299,0.261544,0.0080534,-1.90986,0.258824,-0.178536,-1.71844
0.975833,1.00526,-0.18134,-0.0778495,0.248505,0.00795753,-1.86864,0.835294,-0.18134,-1.6593
0.987562,1.02053,-0.183664,-0.0753568,0.255408,0.00786165,-1.85948,0.858824,-0.183664,-1.60627
0.99805,1.03462,-0.186544,-0.0725765,0.242177,0.00776578,-1.8549,0.835294,-0.186544,-1.54712
1.01089,1.04976,-0.189993,-0.0699879,0.217825,0.0076699,-1.85032,1.38824,-0.189993,-1.49203
1.02241,1.06695,-0.193374,-0.0673034,0.203732,0.00757403,-1.90528,1.12941,-0.193374,-1.43489
1.0332,1.08172,-0.196128,-0.0650983,0.196733,0.00757403,-1.99688,0.870588,-0.196128,-1.38794
1.04488,1.0954,-0.197985,-0.063085,0.20191,0.00757403,-2.061,3.87059,-0.197985,-1.34507
1.05547,1.11164,-0.200882,-0.060784,0.189351,0.00747816,-1.98772,0.8,-0.200882,-1.29607
1.06575,1.12576,-0.203399,-0.0589624,0.185995,0.00738228,-1.83658,1.95294,-0.203399,-1.25728
1.07804,1.14239,-0.206566,-0.0571408,0.175257,0.00719053,-1.7175,2.2,-0.206566,-1.21848
1.08852,1.15696,-0.209669,-0.0549357,0.165478,0.00699879,-1.61674,0,-0.209669,-1.17151
1.1012,1.17196,-0.213106,-0.0534017,0.148509,0.00690291,-1.5572,2.77647,-0.213106,-1.13883
1.1124,1.18986,-0.21672,-0.0515801,0.130868,0.00680704,-1.54804,2.45882,-0.21672,-1.10001
1.1227,1.20427,-0.218828,-0.050142,0.1394,0.00680704,-1.5343,1.08235,-0.218828,-1.06937
1.13532,1.21932,-0.221487,-0.0488956,0.128279,0.00671117,-1.45644,1.68235,-0.221487,-1.04281
1.14623,1.23739,-0.224502,-0.0473617,0.127033,0.00642354,-1.40606,2.04706,-0.224502,-1.01012
1.15667,1.25206,-0.228588,-0.0461153,0.0990376,0.00632767,-1.31446,1.38824,-0.228588,-0.983557
1.16949,1.26731,-0.230783,-0.0451566,0.108242,0.0062318,-1.31904,-0.329412,-0.230783,-0.963123
1.18028,1.28566,-0.234373,-0.0438143,0.0928058,0.00604005,-1.2595,1.01176,-0.234373,-0.934513
1.19217,1.30047,-0.237547,-0.0429515,0.0818762,0.00594418,-1.2137,0.411765,-0.237547,-0.916121
1.20389,1.31885,-0.240757,-0.0419927,0.0764114,0.0058483,-1.23202,0.341176,-0.240757,-0.895684
1.21528,1.33594,-0.244583,-0.0412257,0.0498544,0.0058483,-1.19538,1.17647,-0.244583,-0.879334
1.22756,1.35099,-0.246835,-0.0406505,0.0490874,0.0058483,-1.3053,1.89412,-0.246835,-0.867071
1.23799,1.36885,-0.249092,-0.0400752,0.0589624,0.00575243,-1.33278,-0.494118,-0.249092,-0.854807
1.2485,1.38421,-0.251325,-0.0394041,0.0671117,0.00565655,-1.19996,0.352941,-0.251325,-0.8405
1.26107,1.39961,-0.254488,-0.0388289,0.0511007,0.00536893,-1.05798,0.8,-0.254488,-0.828236
1.27226,1.41934,-0.258591,-0.0382536,0.041801,0.00517719,-0.98012,0.8,-0.258591,-0.815972
1.2851,1.43583,-0.261724,-0.0378702,0.037966,0.00508131,-0.94348,1.10588,-0.261724,-0.807796
1.29558,1.45388,-0.264926,-0.0373908,0.0308714,0.00488956,-0.8931,0.529412,-0.264926,-0.797575
1.30592,1.46938,-0.267959,-0.0371032,0.0256942,0.00479369,-0.86562,0.741176,-0.267959,-0.791443
1.31825,1.48496,-0.270401,-0.0368155,0.0287621,0.00469782,-0.86562,1.72941,-0.270401,-0.78531
1.32909,1.50456,-0.273621,-0.0365279,0.0268447,0.00450607,-0.79692,-2.38824,-0.273621,-0.779178
1.33963,1.52144,-0.276653,-0.0362403,0.0266529,0.00441019,-0.78318,-1.89412,-0.276653,-0.773045
1.34975,1.53582,-0.27943,-0.0361444,0.0162985,0.00441019,-0.72822,2.36471,-0.27943,-0.771001
1.36016,1.55166,-0.281934,-0.0360485,0.0112172,0.00441019,-0.79692,3.4,-0.281934,-0.768957
1.3704,1.56729,-0.284293,-0.0359527,0.00901214,0.00441019,-0.83814,-0.564706,-0.284293,-0.766913
1.38172,1.584,-0.286758,-0.0359527,0.0080534,0.00441019,-0.87936,3.02353,-0.286758,-0.766913
1.39188,1.60039,-0.288896,-0.0358568,0.0142852,0.00441019,-0.84272,2.50588,-0.288896,-0.764868
1.40193,1.61623,-0.291098,-0.0356651,0.016682,0.00421845,-0.7328,-0.905882,-0.291098,-0.76078
1.41274,1.63227,-0.294119,-0.0356651,0.0130388,0.00421845,-0.68242,2.83529,-0.294119,-0.76078
1.4231,1.6489,-0.296413,-0.0354733,0.0159151,0.00412257,-0.66868,3.23529,-0.296413,-0.756692
1.43329,1.66495,-0.298868,-0.0352816,0.0195583,0.00393083,-0.60456,1.11765,-0.298868,-0.752603
1.44548,1.68349,-0.302208,-0.0350898,0.016682,0.00393083,-0.55418,2.44706,-0.302208,-0.748514
1.45561,1.7009,-0.304565,-0.0348981,0.020517,0.00373908,-0.5267,1.28235,-0.304565,-0.744426
1.46582,1.71597,-0.307097,-0.0347063,0.0254066,0.00373908,-0.48548,0.776471,-0.307097,-0.740337
1.476,1.73265,-0.309552,-0.0344187,0.0238726,0.00354733,-0.43968,1.23529,-0.309552,-0.734204
1.48623,1.74854,-0.312409,-0.0341311,0.0232015,0.00345146,-0.4122,1.42353,-0.312409,-0.728071
1.49715,1.76596,-0.315089,-0.0339393,0.0255024,0.00345146,-0.42136,1.61176,-0.315089,-0.723983
1.50782,1.78248,-0.317254,-0.0336517,0.0305837,0.00345146,-0.43052,1.30588,-0.317254,-0.717849
1.51787,1.80003,-0.319657,-0.0332682,0.0332682,0.00335558,-0.4122,1.65882,-0.319657,-0.709672
1.53039,1.81567,-0.322268,-0.0329806,0.0304879,0.00335558,-0.39388,1.78824,-0.322268,-0.703539
1.54064,1.83709,-0.325169,-0.0325971,0.0343228,0.00335558,-0.4351,1.8,-0.325169,-0.695361
1.55123,1.85343,-0.327347,-0.0322136,0.0380619,0.00335558,-0.47174,1.11765,-0.327347,-0.687183
1.56438,1.87017,-0.32944,-0.0318301,0.0454442,0.00335558,-0.49006,1.97647,-0.32944,-0.679005
1.5747,1.89266,-0.332926,-0.0312549,0.0376784,0.00335558,-0.44884,2.22353,-0.332926,-0.666738
1.58496,1.90857,-0.334974,-0.0308714,0.0429515,0.00345146,-0.5038,2.69412,-0.334974,-0.65856
1.59767,1.92965,-0.337435,-0.030392,0.049375,0.00345146,-0.54502,2.48235,-0.337435,-0.648337
1.60811,1.94723,-0.33961,-0.0297209,0.0573325,0.00335558,-0.49006,2.12941,-0.33961,-0.634024
1.61832,1.9641,-0.341442,-0.0289539,0.0785206,0.00325971,-0.41678,1.75294,-0.341442,-0.617667
1.62859,1.98209,-0.344223,-0.0283786,0.079,0.00306796,-0.27938,2.68235,-0.344223,-0.605399
1.63894,1.99836,-0.346829,-0.0274199,0.0845607,0.00287621,-0.16488,2.21176,-0.346829,-0.584951
1.64918,2.01581,-0.349862,-0.026557,0.0832185,0.00268447,-0.10534,2.44706,-0.349862,-0.566548
1.65956,2.0329,-0.353297,-0.0257901,0.069892,0.00258859,-0.07786,3.83529,-0.353297,-0.55019
1.67022,2.05104,-0.356209,-0.0251189,0.0669199,0.00268447,-0.12824,4.08235,-0.356209,-0.535875
1.68036,2.06844,-0.357525,-0.0241602,0.088875,0.00258859,-0.21526,1.92941,-0.357525,-0.515426
1.69095,2.0872,-0.360294,-0.0232015,0.0916554,0.00249272,-0.17862,2.02353,-0.360294,-0.494977
1.70108,2.10384,-0.362972,-0.0222427,0.0889709,0.00258859,-0.14656,3.02353,-0.362972,-0.474526
1.712,2.12269,-0.364814,-0.021284,0.102201,0.00249272,-0.17404,3.2,-0.364814,-0.454076
1.72253,2.14017,-0.367744,-0.0202294,0.0956821,0.00239684,-0.11908,2.62353,-0.367744,-0.43158
1.73315,2.15904,-0.370808,-0.0192706,0.0906007,0.00239684,-0.15114,2.23529,-0.370808,-0.411128
1.74434,2.17657,-0.37201,-0.018216,0.122431,0.00239684,-0.26106,2.02353,-0.37201,-0.388631
1.75518,2.19699,-0.375402,-0.0169697,0.107091,0.00230097,-0.16946,3.87059,-0.375402,-0.362043
1.76489,2.2148,-0.377282,-0.0156274,0.128854,0.0022051,-0.15572,2.50588,-0.377282,-0.33341
1.77684,2.23213,-0.380849,-0.0144769,0.104311,0.00210922,-0.06412,3.45882,-0.380849,-0.308866
1.78729,2.25267,-0.383388,-0.0133265,0.118212,0.00210922,-0.10534,4.01176,-0.383388,-0.284322
1.79773,2.27111,-0.385739,-0.0119842,0.122527,0.00201335,-0.12366,2.44706,-0.385739,-0.255687
1.80855,2.28985,-0.388334,-0.0107379,0.128183,0.00191748,-0.0687,4.49412,-0.388334,-0.229096
1.81876,2.30865,-0.39096,-0.00929976,0.133073,0.0018216,-0.03664,3.04706,-0.39096,-0.198415
1.82932,2.32729,-0.393874,-0.00795753,0.129621,0.00172573,0.01374,4.8,-0.393874,-0.169778
1.84076,2.34672,-0.396646,-0.00651942,0.132593,0.00162985,0.0458,3.17647,-0.396646,-0.139096
1.85081,2.36638,-0.399585,-0.00508131,0.131731,0.00153398,0.05954,2.78824,-0.399585,-0.108413
1.86101,2.38378,-0.402251,-0.00383495,0.129909,0.00153398,0.05496,4.18824,-0.402251,-0.0818214
1.87394,2.40681,-0.404878,-0.00239684,0.142181,0.00153398,0.0229,2.81176,-0.404878,-0.0511385
1.88438,2.42565,-0.406751,-0.000479369,0.159438,0.00143811,0.06412,2.91765,-0.406751,-0.0102277
1.89687,2.44553,-0.409904,0.000958738,0.153015,0.00124636,0.18778,3.97647,-0.409904,0.0204554
1.90793,2.46938,-0.413221,0.00287621,0.162698,0.00115049,0.2519,2.02353,-0.413221,0.0613662
1.91827,2.48735,-0.415881,0.00441019,0.162123,0.00115049,0.2977,3.02353,-0.415881,0.0940946
1.92971,2.5074,-0.418518,0.00594418,0.162698,0.00105461,0.33892,3.82353,-0.418518,0.126823
1.94036,2.52781,-0.420715,0.00757403,0.182735,0.00105461,0.40304,2.98824,-0.420715,0.161596
1.95072,2.54687,-0.423625,0.00939563,0.172189,0.000958738,0.4809,3.45882,-0.423625,0.20046
1.96284,2.56625,-0.42671,0.0110255,0.164615,0.00076699,0.50838,3.4,-0.42671,0.235232
1.97327,2.58838,-0.429843,0.012943,0.17171,0.000862864,0.49006,2.94118,-0.429843,0.27614
1.98709,2.609,-0.432345,0.0145728,0.170368,0.00076699,0.4122,2.56471,-0.432345,0.310911
1.99844,2.63485,-0.43537,0.0169697,0.186283,0.000671117,0.44426,2.87059,-0.43537,0.362043
2.00943,2.65561,-0.438192,0.0188871,0.189638,0.000575243,0.55876,3.89412,-0.438192,0.402948
2.02133,2.675,-0.440978,0.0209964,0.188967,0.000383495,0.6641,5.09412,-0.440978,0.447941
2.03226,2.69851,-0.444439,0.0232015,0.190789,0.000191748,0.70074,2.28235,-0.444439,0.494977
2.04271,2.71802,-0.447183,0.0252148,0.197692,9.58738e-05,0.7328,2.34118,-0.447183,0.53792
2.05443,2.73761,-0.450872,0.0270364,0.17286,0,0.7557,4.03529,-0.450872,0.576772
2.06541,2.76106,-0.453991,0.0291456,0.176312,0,0.7099,3.81176,-0.453991,0.621756
2.07707,2.78078,-0.455818,0.0310631,0.194911,9.58738e-05,0.60914,4.15294,-0.455818,0.662649
2.08834,2.80468,-0.458792,0.0333641,0.190501,0,0.67326,4.65882,-0.458792,0.711716
2.09852,2.82444,-0.46152,0.0353774,0.191172,-9.58738e-05,0.71906,4.83529,-0.46152,0.754647
2.10919,2.84412,-0.463998,0.0372949,0.198075,-0.000287621,0.74654,3.31765,-0.463998,0.795531
2.11935,2.86477,-0.467759,0.0393083,0.179955,-0.000383495,0.76944,1.98824,-0.467759,0.838456
2.12966,2.88403,-0.470503,0.041034,0.177846,-0.000383495,0.69616,3.38824,-0.470503,0.875246
2.1404,2.90407,-0.473055,0.0428556,0.176983,-0.000479369,0.65952,3.36471,-0.473055,0.914077
2.15138,2.92609,-0.476203,0.0447731,0.172956,-0.000575243,0.70074,3.65882,-0.476203,0.954949
2.16234,2.94725,-0.478673,0.0466905,0.183982,-0.000575243,0.70532,4.97647,-0.478673,0.995817
2.17411,2.96743,-0.481276,0.048608,0.181681,-0.000671117,0.7786,7.38824,-0.481276,1.03668
2.18531,2.99234,-0.485002,0.0507172,0.171039,-0.00076699,0.80608,4.48235,-0.485002,1.08163
2.19704,3.01242,-0.487524,0.0525388,0.176408,-0.000958738,0.89768,3.82353,-0.487524,1.12044
2.20761,3.03551,-0.4912,0.0545522,0.166725,-0.000958738,0.9847,3.78824,-0.4912,1.16334
2.21831,3.05697,-0.493776,0.0560862,0.168546,-0.00105461,1.01676,3.62353,-0.493776,1.19601
2.23011,3.07745,-0.496483,0.0578119,0.169601,-0.00105461,1.08088,4.89412,-0.496483,1.23277
2.2411,3.10301,-0.499299,0.0596335,0.178134,-0.00115049,1.16332,5.71765,-0.499299,1.27157
2.25159,3.12282,-0.502554,0.0614551,0.161739,-0.00124636,1.17706,4.47059,-0.502554,1.31037
2.26413,3.14444,-0.505166,0.063085,0.16845,-0.00134223,1.29156,5.8,-0.505166,1.34507
2.27526,3.17015,-0.509015,0.0650024,0.154932,-0.00143811,1.33278,3.96471,-0.509015,1.3859
2.28553,3.1907,-0.511963,0.0665364,0.148604,-0.00143811,1.25492,5.90588,-0.511963,1.41856
2.29781,3.21502,-0.514569,0.0680704,0.157521,-0.00153398,1.25034,4.72941,-0.514569,1.45121
2.30843,3.23644,-0.517563,0.069892,0.152343,-0.00153398,1.33736,4.16471,-0.517563,1.48999
2.32061,3.25759,-0.519836,0.0715219,0.159534,-0.00172573,1.37858,4.38824,-0.519836,1.52467
2.33154,3.28333,-0.523744,0.0733435,0.14918,-0.0018216,1.4427,4.32941,-0.523744,1.56344
2.34231,3.30528,-0.526933,0.0748774,0.139784,-0.00191748,1.4656,3.4,-0.526933,1.59608
2.35429,3.32631,-0.529412,0.0764114,0.146399,-0.00191748,1.43354,5.09412,-0.529412,1.62871
2.3654,3.35241,-0.532409,0.0781371,0.149084,-0.00201335,1.43354,5.01176,-0.532409,1.66542
2.37514,3.37361,-0.535402,0.0796711,0.141893,-0.0022051,1.52514,5.32941,-0.535402,1.69805
2.38829,3.39594,-0.538426,0.0811092,0.143235,-0.00230097,1.56636,2.45882,-0.538426,1.72863
2.39882,3.4222,-0.541587,0.082835,0.147166,-0.00239684,1.59384,3.4,-0.541587,1.76533
2.40942,3.44213,-0.544675,0.0841772,0.132689,-0.00249272,1.65338,4.15294,-0.544675,1.79386
2.41967,3.46548,-0.547617,0.0856153,0.132881,-0.00258859,1.67628,3.47059,-0.547617,1.82444
2.4299,3.48529,-0.550465,0.0868617,0.124157,-0.00258859,1.65338,4.63529,-0.550465,1.85093
2.44021,3.50677,-0.553139,0.0882039,0.119459,-0.00268447,1.66254,4.15294,-0.553139,1.87946
2.45031,3.52857,-0.556082,0.0891626,0.11409,-0.00278034,1.63048,4.15294,-0.556082,1.89983
2.46072,3.54919,-0.558713,0.0905049,0.113323,-0.00278034,1.61216,4.31765,-0.558713,1.92836
2.47094,3.57062,-0.561124,0.0916554,0.115144,-0.00287621,1.5572,3.05882,-0.561124,1.9528
2.48262,3.59421,-0.564504,0.09271,0.102968,-0.00297209,1.63506,4.21176,-0.564504,1.97521
2.49292,3.6167,-0.567435,0.0940522,0.0993253,-0.00306796,1.6259,6.17647,-0.567435,2.00372
2.50421,3.64069,-0.570741,0.0952027,0.0900255,-0.00316384,1.65338,4.72941,-0.570741,2.02816
2.51418,3.6624,-0.573363,0.0961614,0.0920388,-0.00316384,1.63506,3.76471,-0.573363,2.04852
2.52508,3.68467,-0.575821,0.0971202,0.0943398,-0.00325971,1.6488,3.2,-0.575821,2.06888
2.5359,3.70611,-0.578758,0.0980789,0.086574,-0.00335558,1.71292,4.23529,-0.578758,2.08924
2.54619,3.72948,-0.581846,0.0990376,0.080534,-0.00354733,1.7633,3.28235,-0.581846,2.10959
2.55625,3.75101,-0.584993,0.0998046,0.0726723,-0.00354733,1.79536,4.2,-0.584993,2.12588
2.56816,3.77393,-0.587821,0.100476,0.0662488,-0.00354733,1.79078,4.96471,-0.587821,2.14012
2.57838,3.79796,-0.590437,0.101243,0.0689333,-0.00354733,1.75414,6.23529,-0.590437,2.1564
2.58917,3.82119,-0.592929,0.10201,0.0723847,-0.0036432,1.79078,3.87059,-0.592929,2.17268
2.60054,3.84291,-0.595757,0.102681,0.0674952,-0.00373908,1.90528,4.63529,-0.595757,2.18693
2.61129,3.86844,-0.598759,0.103448,0.0694126,-0.00393083,1.97856,3.23529,-0.598759,2.2032
2.62176,3.89188,-0.602052,0.104215,0.062318,-0.0040267,2.06558,3.41176,-0.602052,2.21948
2.63265,3.91405,-0.604898,0.10479,0.0578119,-0.00412257,1.17706,3.82353,-0.604898,2.23169
2.64318,3.93754,-0.608145,0.105269,0.0462112,-0.00421845,2.1068,5.02353,-0.608145,2.24186
2.65383,3.95949,-0.610966,0.105749,0.0414175,-0.00421845,2.07474,5.34118,-0.610966,2.25203
2.66468,3.98343,-0.613159,0.106132,0.0542646,-0.00412257,2.03352,4.35294,-0.613159,2.26017
