time,tau_ref_traj,t_ld ,q_gear_meas,dq_meas,q_spring_meas,tau_sensor,rt_current,tau_esti,tau_mod
0.359265,13.1647,0,0.862864,-0.00460194,-0.0270364,16.5109,14.4,15.5375,15.7227
0.374642,13.1408,0,0.862864,-0.00373908,-0.0271323,16.6117,14.5412,15.5973,15.7227
0.391304,13.1194,0,0.862768,-0.00824515,-0.0270364,16.7124,13.7412,15.539,15.7214
0.407727,13.0938,0,0.862385,-0.0337476,-0.0268447,16.3872,14.0471,15.4272,15.7162
0.42334,13.072,0,0.862001,-0.0195583,-0.0264612,15.8651,11.4118,15.1696,15.7111
0.439215,13.0491,0,0.861714,-0.0308714,-0.0263653,15.5354,10.8941,15.1102,15.7072
0.455602,13.0256,0,0.861234,-0.0223386,-0.0262694,15.3109,11.2824,15.0409,15.7007
0.471714,13.0009,0,0.860755,-0.052443,-0.0262694,15.2651,13.1059,15.0543,15.6943
0.490749,12.9744,0,0.859988,-0.0506214,-0.0261735,15.1186,10.7765,14.988,15.6839
0.507827,12.9493,0,0.858933,-0.0780413,-0.0260777,15.0682,13.8,14.9325,15.6697
0.524521,12.9234,0,0.857687,-0.0720012,-0.0260777,14.9308,10.5647,14.9303,15.6528
0.539915,12.9,0,0.856345,-0.0939563,-0.0260777,15.0911,12.5765,14.9376,15.6346
0.556025,12.8744,0,0.854907,-0.0842731,-0.0262694,15.2102,10.8941,15.0655,15.6151
0.571953,12.8516,0,0.853469,-0.0961614,-0.0264612,15.5995,14.2824,15.1966,15.5956
0.587673,12.8274,0,0.851839,-0.1092,-0.0266529,15.9521,15.3529,15.3241,15.5734
0.602561,12.8043,0,0.850305,-0.0999005,-0.0267488,16.1674,9.51765,15.3841,15.5524
0.617613,12.7815,0,0.848867,-0.0851359,-0.0268447,16.3277,11.6,15.4422,15.5328
0.633735,12.7568,0,0.84762,-0.105269,-0.0268447,16.5338,13.8706,15.4457,15.5157
0.648791,12.7333,0,0.846182,-0.0824515,-0.0266529,16.2315,10.8941,15.3188,15.496
0.664644,12.7086,0,0.844936,-0.0980789,-0.0264612,15.9476,13.3294,15.1971,15.4789
0.679979,12.6849,0,0.843594,-0.0860947,-0.0263653,2.35412,7.98824,15.1304,15.4604
0.696392,12.6583,0,0.842443,-0.0889709,-0.0261735,15.2697,13.1059,15.0018,15.4446
0.7115,12.6344,0,0.841197,-0.05925,-0.0263653,15.0819,9.77647,15.1218,15.4274
0.726417,12.6108,0,0.840334,-0.0720971,-0.026557,15.3934,7.84706,15.2534,15.4155
0.741461,12.5866,0,0.839279,-0.0762197,-0.0267488,15.5949,12.1294,15.379,15.4009
0.7564,12.5628,0,0.838225,-0.073727,-0.0268447,15.8468,13.2706,15.4396,15.3864
0.771488,12.5384,0,0.837074,-0.0844648,-0.0268447,15.9705,11.5176,15.4421,15.3704
0.787453,12.5127,0,0.835828,-0.0887791,-0.0267488,15.7827,11.8471,15.3819,15.3531
0.802498,12.4881,0,0.834581,-0.0812051,-0.0266529,15.485,10.3412,15.3185,15.3358
0.817546,12.4638,0,0.833335,-0.091943,-0.026557,15.3018,13.0235,15.2586,15.3185
0.832788,12.439,0,0.832089,-0.0793835,-0.0264612,15.1415,11.4235,15.1923,15.3011
0.848387,12.4129,0,0.830938,-0.087341,-0.026557,15.1781,11.0118,15.2576,15.2851
0.863351,12.388,0,0.8295,-0.0680704,-0.026557,15.169,10.7882,15.2522,15.265
0.878589,12.3629,0,0.828445,-0.0627973,-0.0266529,15.4392,10.4706,15.3133,15.2503
0.893333,12.3381,0,0.827199,-0.0957779,-0.0266529,15.714,12.6118,15.3217,15.2328
0.909104,12.3127,0,0.825953,-0.0803422,-0.026557,15.7002,11.0824,15.2558,15.2154
0.924802,12.286,0,0.824611,-0.0952986,-0.0264612,15.517,13.1529,15.1965,15.1965
0.939504,12.2604,0,0.823268,-0.0775619,-0.0262694,15.3476,12.2471,15.0634,15.1776
0.955611,12.2335,0,0.822022,-0.0869575,-0.0261735,15.2697,11.6588,15.0012,15.1601
0.970569,12.2077,0,0.82068,-0.0784248,-0.0260777,14.1247,10.6353,14.9326,15.1412
0.985557,12.1822,0,0.819433,-0.0818762,-0.0260777,15.114,10.9882,14.9338,15.1236
1.00046,12.1562,0,0.818091,-0.086574,-0.0259818,15.1048,11.0824,14.8689,15.1046
1.01567,12.1305,0,0.816845,-0.0831226,-0.0260777,15.114,11.8824,14.9342,15.0869
1.03189,12.1028,0,0.815598,-0.0947233,-0.0260777,14.1247,12.3176,14.9378,15.0693
1.04731,12.0746,0,0.814256,-0.0840813,-0.0260777,15.1598,11.2824,14.9345,15.0502
1.06282,12.0487,0,0.812818,-0.0889709,-0.0261735,15.2148,11.6941,15.0018,15.0298
1.07789,12.0221,0,0.811572,-0.0817804,-0.0261735,15.2377,11.8118,14.9996,15.012
1.09347,11.9941,0,0.810229,-0.0941481,-0.0261735,15.2606,12.4118,15.0033,14.9929
1.1086,11.9674,0,0.808791,-0.0906007,-0.0260777,15.1827,11.4235,14.9366,14.9724
1.1234,11.941,0,0.807545,-0.0860947,-0.0260777,15.0636,11.6353,14.9352,14.9546
1.13862,11.914,0,0.806203,-0.078233,-0.0259818,15.059,11.0824,14.866,14.9353
1.15368,11.8873,0,0.804861,-0.0961614,-0.0258859,15.0545,13.2118,14.805,14.9161
1.16972,11.8584,0,0.803614,-0.0845607,-0.0259818,14.8942,10.5647,14.8682,14.8982
1.18451,11.8313,0,0.80208,-0.0809175,-0.0258859,14.9216,10.9647,14.7997,14.8761
1.19951,11.8041,0,0.800738,-0.0897379,-0.0259818,15.0453,11.7294,14.87,14.8568
1.21483,11.7768,0,0.799492,-0.0853277,-0.0258859,15.0865,11.8118,14.8013,14.8389
1.23041,11.7478,0,0.798245,-0.0882039,-0.0259818,15.1323,10.6353,14.8694,14.8209
1.24554,11.7202,0,0.796903,-0.0814927,-0.0258859,15.0682,10.4706,14.7999,14.8015
1.26083,11.6928,0,0.795657,-0.102106,-0.0258859,15.0453,12.5412,14.8069,14.7834
1.27596,11.6649,0,0.794219,-0.0776578,-0.0256942,14.8255,10.2235,14.6619,14.7626
1.29158,11.6354,0,0.792972,-0.0961614,-0.0257901,14.6239,10.8941,14.7374,14.7445
1.30791,11.6074,0,0.79163,-0.0722888,-0.0257901,14.5919,9.43529,14.7284,14.725
1.32559,11.5719,0,0.790384,-0.104886,-0.0259818,14.7934,12.3765,14.8745,14.7068
1.34106,11.5437,0,0.788658,-0.0889709,-0.0259818,14.7018,11.5647,14.8697,14.6817
1.35665,11.5139,0,0.787412,-0.0842731,-0.0261735,14.798,10.8,15.0004,14.6635
1.37297,11.4837,0,0.786165,-0.0897379,-0.0262694,14.9354,12.0941,15.0671,14.6453
1.389,11.4531,0,0.784823,-0.11524,-0.0262694,15.0453,9.41177,15.0731,14.6256
1.40495,11.4229,0,0.783289,-0.0762197,-0.0261735,14.7384,10.2235,14.9977,14.6032
1.42056,11.3924,0,0.782043,-0.0842731,-0.0262694,14.6926,9.61176,15.0655,14.5849
1.43643,11.3634,0,0.780796,-0.0958738,-0.0262694,14.6697,8.21176,15.0687,14.5666
1.45173,11.3328,0,0.77907,-0.103256,-0.0259818,14.5919,8.65882,14.8741,14.5412
1.46761,11.3028,0,0.777441,-0.101914,-0.0258859,14.2804,8.56471,14.8068,14.5172
1.48394,11.271,0,0.775907,-0.093477,-0.0257901,14.1064,9.51765,14.7365,14.4945
1.50069,11.2396,0,0.774085,-0.114282,-0.0257901,14.2667,11.5412,14.7429,14.4676
1.51643,11.2086,0,0.772168,-0.109009,-0.0256942,14.2575,10.2471,14.6733,14.4392
1.53316,11.1754,0,0.770729,-0.0789041,-0.0260777,14.4453,7.31765,14.9328,14.4178
1.54807,11.1435,0,0.768908,-0.12128,-0.0260777,14.9995,12.8235,14.9444,14.3908
1.56665,11.1097,0,0.767278,-0.120322,-0.0259818,14.9079,10.0118,14.8783,14.3665
1.58232,11.0766,0,0.765169,-0.0973119,-0.0257901,14.5598,12.9294,14.7378,14.3351
1.59974,11.0446,0,0.763443,-0.11965,-0.0256942,14.5186,15.1294,14.6764,14.3093
1.61565,11.0109,0,0.761813,-0.0826432,-0.0257901,14.2301,10.4706,14.7325,14.2849
1.6317,10.9789,0,0.760375,-0.082835,-0.0257901,14.4316,10.9059,14.7326,14.2633
1.64673,10.9486,0,0.758937,-0.130388,-0.0257901,14.6148,11.8235,14.7468,14.2418
1.66113,10.9187,0,0.757211,-0.115624,-0.0255983,14.3904,11.3059,14.6066,14.2158
1.67684,10.8881,0,0.755581,-0.107762,-0.0254066,14.0377,12.4353,14.4644,14.1913
1.6927,10.8559,0,0.754143,-0.104119,-0.0254066,13.8911,9.09412,14.4631,14.1696
1.70931,10.8252,0,0.752322,-0.101434,-0.0253107,14.0102,8.58823,14.3911,14.1421
1.7246,10.7908,0,0.7505,-0.10968,-0.0253107,13.9553,11.2588,14.3943,14.1146
1.7414,10.7599,0,0.748966,-0.107762,-0.0253107,14.0285,9.95294,14.3936,14.0913
1.75772,10.7232,0,0.747145,-0.104694,-0.0254066,14.2346,8.48235,14.4633,14.0637
1.77476,10.692,0,0.745419,-0.104215,-0.0254066,14.2759,8.16471,14.4631,14.0375
1.79083,10.6551,0,0.743693,-0.104119,-0.0255024,14.2667,9.63529,14.5333,14.0112
1.80826,10.6219,0,0.741967,-0.106708,-0.0254066,14.34,8.32941,14.464,13.9849
1.82392,10.5863,0,0.74005,-0.112652,-0.0253107,14.2026,9.8,14.3954,13.9556
1.84068,10.553,0,0.738612,-0.101147,-0.0254066,14.0377,9.14118,14.4619,13.9336
1.85665,10.5174,0,0.73679,-0.103544,-0.0253107,14.0377,8.04706,14.3919,13.9057
1.87521,10.4804,0,0.735256,-0.106803,-0.0253107,13.827,8.61176,14.3932,13.8822
1.89069,10.4459,0,0.733435,-0.106324,-0.0254066,13.7263,9.49412,14.4639,13.8542
1.90671,10.4115,0,0.731805,-0.102106,-0.0254066,13.8041,8.18824,14.4623,13.8291
1.9218,10.3804,0,0.730175,-0.104215,-0.0254066,13.74,8.42353,14.4631,13.804
1.93665,10.3481,0,0.728641,-0.107858,-0.0255024,13.8133,10.1765,14.5346,13.7804
1.95175,10.3165,0,0.727011,-0.111309,-0.0255024,13.827,10.1059,14.5358,13.7552
1.96733,10.2823,0,0.725381,-0.114761,-0.0254066,13.8179,11.8471,14.4669,13.73
1.98273,10.2499,0,0.72356,-0.11572,-0.0254066,13.7858,11.2824,14.4672,13.7017
1.99779,10.2175,0,0.721834,-0.115816,-0.0254066,13.7446,12.3294,14.4672,13.6749
2.01248,10.1853,0,0.720204,-0.120993,-0.0253107,13.74,13.1412,14.3983,13.6496
2.02789,10.1531,0,0.718574,-0.109775,-0.0253107,13.7217,8.10588,14.3943,13.6242
2.04439,10.1163,0,0.716657,-0.119555,-0.0252148,13.7217,8.58823,14.3265,13.5943
2.05948,10.0833,0,0.714739,-0.122718,-0.0251189,13.653,9.32941,14.2556,13.5644
2.07437,10.0509,0,0.712918,-0.112364,-0.0250231,13.5568,12.3176,14.1788,13.5359
2.08943,10.0178,0,0.711288,-0.11524,-0.0249272,13.5293,4.81176,14.1065,13.5104
2.10432,9.98526,0,0.709562,-0.121951,-0.0250231,13.4331,8.88235,14.1827,13.4833
2.12179,9.94961,0,0.70774,-0.113898,-0.0249272,13.4286,5.63529,14.106,13.4547
2.13808,9.91251,0,0.705823,-0.126841,-0.0249272,13.424,9.69412,14.1113,13.4245
2.15468,9.87649,0,0.70381,-0.127416,-0.0248313,13.3782,11.1176,14.0376,13.3927
2.17108,9.83958,0,0.701892,-0.115336,-0.0248313,13.3599,10.6235,14.0324,13.3625
2.18654,9.80355,0,0.699783,-0.131443,-0.0247354,13.369,7.47059,13.9646,13.3291
2.20142,9.77056,0,0.697961,-0.133073,-0.0247354,13.3141,8.94118,13.9653,13.3002
2.21631,9.73648,0,0.69614,-0.132498,-0.0247354,13.2362,11.4,13.9651,13.2713
2.23136,9.70345,0,0.694222,-0.13221,-0.0247354,13.2408,10.7176,13.965,13.2409
2.24693,9.6694,0,0.692496,-0.119363,-0.0247354,13.2728,9.31765,13.9594,13.2134
2.26301,9.63366,0,0.690675,-0.133744,-0.0248313,13.3828,11.3412,14.0401,13.1843
2.27848,9.59734,0,0.688757,-0.123965,-0.0247354,13.3507,9.18824,13.9615,13.1537
2.29337,9.56368,0,0.686744,-0.122527,-0.0247354,13.2041,7.37647,13.9609,13.1215
2.30861,9.52951,0,0.685018,-0.133744,-0.0247354,13.1354,8.29412,13.9656,13.0939
2.32411,9.49525,0,0.683293,-0.136908,-0.0247354,13.0347,10.2706,13.9668,13.0662
2.3394,9.45899,0,0.681375,-0.123294,-0.0247354,12.9156,10.4471,13.9612,13.0354
2.35464,9.42444,0,0.679553,-0.125403,-0.0247354,12.9522,8.25882,13.9621,13.0061
2.36976,9.39044,0,0.677636,-0.125019,-0.0247354,12.879,6.83529,13.9619,12.9752
2.38497,9.35571,0,0.675814,-0.13825,-0.0247354,12.8881,8.18824,13.9673,12.9458
2.40173,9.31667,0,0.673705,-0.13336,-0.0247354,12.879,9.98824,13.9654,12.9118
2.41701,9.28196,0,0.671692,-0.123294,-0.0247354,12.8835,7.12941,13.9612,12.8792
2.43298,9.24519,0,0.669487,-0.143715,-0.0246396,12.8835,9.94118,13.8944,12.8434
2.44909,9.20784,0,0.667186,-0.136333,-0.0244478,12.8103,7.64706,13.7392,12.806
2.46582,9.16861,0,0.664981,-0.148317,-0.0244478,12.737,10.5176,13.7444,12.7702
2.48203,9.13067,0,0.66268,-0.138058,-0.0242561,12.7003,8.69412,13.5851,12.7326
2.49829,9.09392,0,0.660283,-0.141989,-0.0241602,12.6591,11.0235,13.5086,12.6935
2.51428,9.05647,0,0.657982,-0.137291,-0.0240643,12.7232,6.24706,13.4271,12.6559
2.52979,9.01862,0,0.655681,-0.14314,-0.0239684,12.595,8.89412,13.3505,12.6181
2.54619,8.98127,0,0.653572,-0.150809,-0.0238726,12.5034,5.8,13.2743,12.5835
2.56117,8.94312,0,0.651175,-0.142564,-0.0238726,12.4301,8.36471,13.2698,12.5441
2.57671,8.90805,0,0.649161,-0.147454,-0.0237767,12.4576,8.44706,13.1916,12.5109
2.59152,8.87222,0,0.647052,-0.14314,-0.0237767,12.5355,10.1294,13.1891,12.4761
2.60683,8.83691,0,0.644943,-0.129813,-0.0237767,12.5492,7.29412,13.1811,12.4413
2.62158,8.80094,0,0.64293,-0.148413,-0.0237767,12.6179,9.23529,13.1921,12.408
2.63663,8.76547,0,0.64082,-0.140167,-0.0236808,12.5813,9.27059,13.1056,12.373
2.65154,8.72933,0,0.638807,-0.137867,-0.0236808,12.4851,7.87059,13.1042,12.3396
2.66658,8.69371,0,0.636794,-0.14707,-0.023585,12.4118,9.28235,13.0274,12.3061
2.68179,8.65742,0,0.634685,-0.131922,-0.0233932,12.2515,7.27059,12.8505,12.271
2.69745,8.61925,0,0.632671,-0.152823,-0.0233932,12.1233,7.56471,12.8646,12.2374
2.71247,8.5828,0,0.630562,-0.138729,-0.0234891,12.0637,8.90588,12.9391,12.2022
2.72781,8.54689,0,0.62874,-0.131347,-0.023585,12.0454,7.56471,13.0174,12.1717
2.74242,8.51029,0,0.626823,-0.143619,-0.0236808,12.1049,7.78824,13.1077,12.1396
2.75779,8.47423,0,0.62481,-0.135278,-0.0236808,12.1324,8,13.1025,12.1058
2.77297,8.43749,0,0.622892,-0.147262,-0.0237767,12.1599,4.35294,13.1915,12.0736
2.78883,8.39884,0,0.620783,-0.145824,-0.0236808,12.05,9.58823,13.109,12.0381
2.80357,8.36195,0,0.618482,-0.146975,-0.023585,11.9538,6.81176,13.0274,11.9993
2.81847,8.32559,0,0.616181,-0.153973,-0.0233932,11.8668,8.77647,12.8654,11.9605
2.83335,8.28885,0,0.61388,-0.139592,-0.0232973,11.7752,4.76471,12.7714,11.9216
2.84861,8.25174,0,0.611579,-0.150426,-0.0231056,11.7431,8.8,12.6085,11.8827
2.86338,8.21517,0,0.609278,-0.155124,-0.0230097,11.7156,5.30588,12.5258,11.8436
2.87835,8.17792,0,0.606977,-0.165574,-0.0230097,11.6698,9.45882,12.5333,11.8046
2.89347,8.14119,0,0.604676,-0.165862,-0.0229138,11.5874,8.27059,12.4471,11.7654
2.90853,8.1038,0,0.602279,-0.162985,-0.0229138,11.5599,7.35294,12.445,11.7246
2.92337,8.06691,0,0.600074,-0.153302,-0.0229138,11.5416,8.87059,12.4377,11.6869
2.93834,8.02942,0,0.597869,-0.155987,-0.0229138,11.6332,7.35294,12.4398,11.6492
2.95357,7.99237,0,0.595568,-0.16078,-0.0230097,11.7385,7.84706,12.5299,11.6099
2.96877,7.95474,0,0.593075,-0.155603,-0.0229138,11.6836,9.09412,12.4395,11.5671
2.98458,7.91507,0,0.590774,-0.160684,-0.0229138,11.5691,6.97647,12.4433,11.5276
3.00072,7.8751,0,0.588378,-0.148988,-0.0229138,11.5508,6.77647,12.4344,11.4864
3.01583,7.83715,0,0.586077,-0.162698,-0.0229138,11.5828,9.52941,12.4448,11.4467
3.03198,7.79737,0,0.583871,-0.162985,-0.0229138,11.5508,6.05882,12.445,11.4087
3.04822,7.75578,0,0.58157,-0.147646,-0.022818,11.4088,7.27059,12.3458,11.3689
3.06385,7.71681,0,0.579269,-0.144194,-0.0229138,11.3401,7.72941,12.4307,11.3291
3.0785,7.6786,0,0.577256,-0.142085,-0.0230097,11.2439,7.58824,12.516,11.2942
3.09341,7.64101,0,0.575243,-0.147742,-0.0230097,11.2302,7.10588,12.5203,11.2593
3.10875,7.60267,0,0.573134,-0.153877,-0.0231056,11.1615,5.98824,12.611,11.2226
3.1235,7.56495,0,0.570928,-0.157329,-0.0230097,11.0744,7.38824,12.5274,11.1842
3.13822,7.52648,0,0.568628,-0.157041,-0.0229138,10.9508,8.15294,12.4406,11.1441
3.15451,7.48609,0,0.566231,-0.16126,-0.022818,10.8592,5.74118,12.3565,11.1023
3.16977,7.44741,0,0.563642,-0.165958,-0.0226262,10.818,2.83529,12.184,11.0571
3.1858,7.40693,0,0.561053,-0.160397,-0.0225303,10.7859,8.17647,12.0903,11.0117
3.20125,7.36807,0,0.558369,-0.166629,-0.0223386,10.7905,8.08235,11.9156,10.9647
3.21765,7.32485,0,0.555685,-0.162698,-0.0223386,2.35412,8.50588,11.9121,10.9175
3.23246,7.28607,0,0.553,-0.177846,-0.0222427,10.7309,7.65882,11.8348,10.8703
3.24741,7.24782,0,0.550507,-0.170368,-0.0222427,10.676,9.18824,11.8281,10.8263
3.2631,7.20882,0,0.548015,-0.170368,-0.0221468,10.676,8.10588,11.7367,10.7823
3.27875,7.16786,0,0.54533,-0.167012,-0.0221468,10.6577,9.28235,11.7335,10.7349
3.29394,7.12853,0,0.542837,-0.176983,-0.0221468,2.35412,7.75294,11.7428,10.6907
3.30976,7.08764,0,0.540249,-0.168738,-0.022051,10.708,6.63529,11.643,10.6448
3.3244,7.04838,0,0.537564,-0.163081,-0.0219551,10.6897,5.81176,11.5445,10.5971
3.33943,7.00975,0,0.535168,-0.155411,-0.0219551,10.6531,5.22353,11.5367,10.5545
3.35459,6.97038,0,0.532675,-0.166149,-0.0218592,10.6806,6.87059,11.4541,10.5101
3.37067,6.92902,0,0.530278,-0.164232,-0.0217634,10.5294,6.68235,11.3579,10.4673
3.38625,6.88933,0,0.527785,-0.171326,-0.0216675,10.3691,7.24706,11.2708,10.4228
3.40183,6.84804,0,0.525484,-0.16126,-0.0217634,10.25,6.4,11.3547,10.3816
3.41853,6.8057,0,0.523183,-0.174586,-0.0217634,10.1722,7.03529,11.3689,10.3404
3.43547,6.76154,0,0.520595,-0.16126,-0.0217634,10.1172,6.49412,11.3547,10.294
3.45095,6.71918,0,0.517814,-0.158288,-0.0217634,10.1264,6.98824,11.3515,10.244
3.46722,6.6774,0,0.515322,-0.162985,-0.0216675,10.1401,6.88235,11.2617,10.1991
3.48384,6.63259,0,0.512445,-0.171902,-0.0214757,10.1355,7.35294,11.0803,10.1473
3.50059,6.59003,0,0.509665,-0.165095,-0.021284,10.0256,6.34118,10.8783,10.0971
3.51581,6.54805,0,0.506597,-0.181873,-0.0209964,9.92028,3.35294,10.6042,10.0416
3.53143,6.50799,0,0.503817,-0.169697,-0.0208046,9.78288,3.64706,10.3879,9.99129
3.54786,6.46325,0,0.501228,-0.172669,-0.0207087,9.70044,4.09412,10.2909,9.94434
3.56427,6.42028,0,0.498544,-0.177271,-0.0206129,9.67754,6.45882,10.1959,9.89559
3.57921,6.37816,0,0.495572,-0.182256,-0.0206129,9.6638,6.95294,10.2031,9.84152
3.59511,6.33787,0,0.492983,-0.186187,-0.0206129,9.65922,7.81176,10.2087,9.79436
3.61188,6.29285,0,0.490107,-0.18379,-0.020517,9.65922,6,10.1033,9.74188
3.63028,6.24289,0,0.487135,-0.181106,-0.0204211,9.59052,4.30588,9.99654,9.68757
3.64558,6.20193,0,0.483779,-0.18101,-0.0204211,9.55846,5.95294,9.99639,9.62615
3.66066,6.16141,0,0.481574,-0.183982,-0.0204211,9.63174,7.32941,10.0009,9.58573
3.67573,6.12149,0,0.478794,-0.185132,-0.0204211,9.618,6.35294,10.0026,9.53469
3.69093,6.08013,0,0.476301,-0.189351,-0.020517,9.48976,6.76471,10.1114,9.48887
3.70644,6.03814,0,0.473904,-0.180914,-0.020517,9.37068,5.96471,10.099,9.44476
3.72192,5.99667,0,0.47122,-0.178517,-0.020517,9.2745,4.81176,10.0955,9.3953
3.73747,5.95456,0,0.468823,-0.170368,-0.020517,9.18748,4.67059,10.0834,9.35107
3.75287,5.91299,0,0.466043,-0.177462,-0.020517,9.15542,2.38824,10.0939,9.2997
3.76837,5.87077,0,0.463358,-0.171039,-0.0204211,9.11878,4.01176,9.98124,9.25004
3.78425,5.82938,0,0.460482,-0.187529,-0.0203252,9.08214,2.77647,9.90304,9.19675
3.80091,5.78619,0,0.45751,-0.185036,-0.0200376,8.99512,4.91765,9.58516,9.14161
3.81694,5.74036,0,0.454538,-0.19424,-0.01975,8.931,5.76471,9.28124,9.08638
3.83451,5.69436,0,0.451566,-0.180914,-0.0196541,8.76154,3.18824,9.14896,9.03108
3.84946,5.65025,0,0.448306,-0.185995,-0.0194624,8.68368,5.48235,8.93958,8.97033
3.8665,5.60991,0,0.445621,-0.180147,-0.0193665,8.6333,5.08235,8.81761,8.92023
3.88266,5.56077,0,0.442362,-0.20239,-0.0193665,8.61956,6.87059,8.86134,8.85931
3.89764,5.51944,0,0.43939,-0.196158,-0.0192706,8.62414,4.90588,8.73825,8.80368
3.9127,5.4786,0,0.436513,-0.198459,-0.0191748,8.62872,3.83529,8.63139,8.74978
3.92758,5.4373,0,0.433637,-0.197692,-0.0191748,8.59208,6.14118,8.62981,8.6958
3.9424,5.39649,0,0.430857,-0.195007,-0.0190789,8.5417,4.87059,8.5118,8.64355
3.95764,5.35498,0,0.428077,-0.181297,-0.0191748,8.52796,4.01176,8.59609,8.59123
3.97381,5.31133,0,0.425488,-0.179284,-0.0192706,8.54628,2.82353,8.70435,8.54246
3.98887,5.2697,0,0.422803,-0.188967,-0.0193665,8.6104,4.23529,8.83493,8.49183
4.00475,5.22596,0,0.420215,-0.191748,-0.0194624,8.58292,5.88235,8.95063,8.44295
4.01961,5.18425,0,0.41753,-0.178805,-0.0194624,8.4272,4.48235,8.92579,8.39219
4.03435,5.14317,0,0.414846,-0.178229,-0.0194624,8.31728,4.81176,8.92469,8.34138
4.04933,5.10171,0,0.412161,-0.193665,-0.0192706,8.26232,3.08235,8.73323,8.2905
4.0645,5.05984,0,0.409189,-0.190405,-0.018983,8.06996,2.92941,8.38859,8.23411
4.07986,5.01864,0,0.406313,-0.202485,-0.0186954,7.9234,3.74118,8.07083,8.17946
4.09489,4.97668,0,0.403437,-0.198171,-0.0185036,7.78142,5.34118,7.82674,8.12475
4.11041,4.93263,0,0.400561,-0.203924,-0.0183119,7.68066,4.57647,7.6035,8.06997
4.1267,4.88815,0,0.397493,-0.203061,-0.0181201,7.59364,3.14118,7.36016,8.01147
4.14191,4.84609,0,0.394425,-0.202869,-0.0180243,7.59822,4.18824,7.23756,7.95288
4.15736,4.80187,0,0.391549,-0.195103,-0.0180243,7.54784,1.63529,7.21657,7.8979
4.17253,4.7597,0,0.388385,-0.204115,-0.0180243,7.58906,6.16471,7.24094,7.83734
4.18736,4.71819,0,0.385413,-0.210347,-0.0180243,7.63028,2.88235,7.25793,7.78037
4.20292,4.67595,0,0.382441,-0.208717,-0.0180243,7.6257,4.43529,7.25348,7.72334
4.21866,4.63145,0,0.379468,-0.217154,-0.0180243,7.63028,4.38824,7.2766,7.66624
4.23353,4.58923,0,0.376496,-0.207854,-0.0181201,7.60738,3.55294,7.37292,7.60907
4.24822,4.54696,0,0.373524,-0.202294,-0.0180243,7.59364,4.47059,7.236,7.55184
4.26396,4.50515,0,0.37084,-0.19635,-0.0181201,7.50662,2.43529,7.3424,7.50009
4.27981,4.4598,0,0.368251,-0.199034,-0.018216,7.44708,3.52941,7.47079,7.45013
4.29501,4.41785,0,0.365279,-0.196254,-0.018216,7.34174,3.49412,7.46361,7.39271
4.31069,4.37343,0,0.362211,-0.198363,-0.018216,7.24556,3.28235,7.46906,7.33337
4.32547,4.33089,0,0.359335,-0.197979,-0.0180243,7.14022,4.32941,7.22432,7.27768
4.34026,4.28833,0,0.356363,-0.203924,-0.0178325,7.03488,4.38824,6.99323,7.22007
